   779    0.24364E+04    0.20208E+02    0.93022E-01   -0.11705E+03
   780    0.24421E+04    0.19957E+02    0.93156E-01   -0.11598E+03
   781    0.24477E+04    0.19709E+02    0.93291E-01   -0.11488E+03
   782    0.24532E+04    0.19463E+02    0.93425E-01   -0.11377E+03
   783    0.24585E+04    0.19220E+02    0.93560E-01   -0.11261E+03
   784    0.24637E+04    0.18980E+02    0.93694E-01   -0.11142E+03
   785    0.24687E+04    0.18743E+02    0.93827E-01   -0.11022E+03
   786    0.24735E+04    0.18508E+02    0.93961E-01   -0.10896E+03
   787    0.24782E+04    0.18277E+02    0.94094E-01   -0.10769E+03
   788    0.24828E+04    0.18048E+02    0.94227E-01   -0.10640E+03
   789    0.24872E+04    0.17821E+02    0.94359E-01   -0.10509E+03
   790    0.24915E+04    0.17600E+02    0.94491E-01   -0.10375E+03
   791    0.24956E+04    0.17381E+02    0.94623E-01   -0.10237E+03
   792    0.24995E+04    0.17167E+02    0.94754E-01   -0.10098E+03
   793    0.25033E+04    0.16957E+02    0.94885E-01   -0.99562E+02
   794    0.25068E+04    0.16750E+02    0.95015E-01   -0.98124E+02
   795    0.25102E+04    0.16547E+02    0.95144E-01   -0.96660E+02
   796    0.25135E+04    0.16348E+02    0.95273E-01   -0.95180E+02
   797    0.25166E+04    0.16152E+02    0.95402E-01   -0.93674E+02
   798    0.25194E+04    0.15962E+02    0.95529E-01   -0.92152E+02
   799    0.25222E+04    0.15775E+02    0.95656E-01   -0.90610E+02
   800    0.25248E+04    0.15593E+02    0.95783E-01   -0.89048E+02
   801    0.25271E+04    0.15415E+02    0.95908E-01   -0.87470E+02
   802    0.25292E+04    0.15242E+02    0.96033E-01   -0.85860E+02
   803    0.25313E+04    0.15072E+02    0.96158E-01   -0.84248E+02
   804    0.25331E+04    0.14908E+02    0.96281E-01   -0.82609E+02
   805    0.25348E+04    0.14748E+02    0.96403E-01   -0.80957E+02
   806    0.25362E+04    0.14593E+02    0.96525E-01   -0.79290E+02
   807    0.25374E+04    0.14443E+02    0.96646E-01   -0.77609E+02
   808    0.25384E+04    0.14298E+02    0.96765E-01   -0.75909E+02
   809    0.25394E+04    0.14159E+02    0.96884E-01   -0.74201E+02
   810    0.25400E+04    0.14024E+02    0.97002E-01   -0.72473E+02
   811    0.25405E+04    0.13894E+02    0.97119E-01   -0.70732E+02
   812    0.25407E+04    0.13771E+02    0.97235E-01   -0.68982E+02
   813    0.25408E+04    0.13651E+02    0.97350E-01   -0.67222E+02
   814    0.25408E+04    0.13538E+02    0.97464E-01   -0.65451E+02
   815    0.25405E+04    0.13429E+02    0.97576E-01   -0.63670E+02
   816    0.25400E+04    0.13327E+02    0.97688E-01   -0.61880E+02
   817    0.25392E+04    0.13229E+02    0.97798E-01   -0.60082E+02
   818    0.25384E+04    0.13137E+02    0.97907E-01   -0.58275E+02
   819    0.25374E+04    0.13051E+02    0.98016E-01   -0.56461E+02
   820    0.25362E+04    0.12970E+02    0.98122E-01   -0.54641E+02
   821    0.25347E+04    0.12895E+02    0.98228E-01   -0.52815E+02
   822    0.25330E+04    0.12826E+02    0.98332E-01   -0.50984E+02
   823    0.25312E+04    0.12762E+02    0.98435E-01   -0.49148E+02
   824    0.25290E+04    0.12705E+02    0.98537E-01   -0.47307E+02
   825    0.25268E+04    0.12652E+02    0.98637E-01   -0.45464E+02
   826    0.25243E+04    0.12607E+02    0.98736E-01   -0.43618E+02
   827    0.25216E+04    0.12566E+02    0.98834E-01   -0.41771E+02
   828    0.25188E+04    0.12532E+02    0.98930E-01   -0.39923E+02
   829    0.25158E+04    0.12504E+02    0.99025E-01   -0.38075E+02
   830    0.25126E+04    0.12482E+02    0.99119E-01   -0.36228E+02
   831    0.25091E+04    0.12465E+02    0.99211E-01   -0.34382E+02
   832    0.25055E+04    0.12454E+02    0.99301E-01   -0.32538E+02
   833    0.25017E+04    0.12450E+02    0.99390E-01   -0.30697E+02
   834    0.24977E+04    0.12451E+02    0.99478E-01   -0.28858E+02
   835    0.24935E+04    0.12459E+02    0.99564E-01   -0.27024E+02
   836    0.24891E+04    0.12472E+02    0.99648E-01   -0.25193E+02
   837    0.24845E+04    0.12491E+02    0.99732E-01   -0.23368E+02
   838    0.24797E+04    0.12516E+02    0.99813E-01   -0.21549E+02
   839    0.24747E+04    0.12547E+02    0.99893E-01   -0.19735E+02
   840    0.24696E+04    0.12585E+02    0.99971E-01   -0.17929E+02
   841    0.24642E+04    0.12628E+02    0.10005E+00   -0.16132E+02
   842    0.24587E+04    0.12677E+02    0.10012E+00   -0.14341E+02
   843    0.24530E+04    0.12732E+02    0.10020E+00   -0.12562E+02
   844    0.24471E+04    0.12793E+02    0.10027E+00   -0.10791E+02
   845    0.24410E+04    0.12859E+02    0.10034E+00   -0.90314E+01
   846    0.24348E+04    0.12933E+02    0.10041E+00   -0.72832E+01
   847    0.24285E+04    0.13011E+02    0.10047E+00   -0.55464E+01
   848    0.24220E+04    0.13095E+02    0.10054E+00   -0.38227E+01
   849    0.24152E+04    0.13185E+02    0.10060E+00   -0.21116E+01
   850    0.24083E+04    0.13281E+02    0.10066E+00   -0.41415E+00
   851    0.24012E+04    0.13383E+02    0.10072E+00    0.12691E+01
   852    0.23940E+04    0.13490E+02    0.10078E+00    0.29379E+01
   853    0.23866E+04    0.13603E+02    0.10084E+00    0.45913E+01
   854    0.23790E+04    0.13722E+02    0.10090E+00    0.62283E+01
   855    0.23712E+04    0.13847E+02    0.10095E+00    0.78495E+01
   856    0.23634E+04    0.13975E+02    0.10100E+00    0.94534E+01
   857    0.23553E+04    0.14110E+02    0.10105E+00    0.11039E+02
   858    0.23471E+04    0.14252E+02    0.10110E+00    0.12607E+02
   859    0.23387E+04    0.14397E+02    0.10115E+00    0.14157E+02
   860    0.23303E+04    0.14548E+02    0.10119E+00    0.15687E+02
   861    0.23216E+04    0.14704E+02    0.10123E+00    0.17197E+02
   862    0.23129E+04    0.14865E+02    0.10127E+00    0.18688E+02
   863    0.23039E+04    0.15032E+02    0.10131E+00    0.20157E+02
   864    0.22949E+04    0.15203E+02    0.10135E+00    0.21605E+02
   865    0.22855E+04    0.15379E+02    0.10139E+00    0.23030E+02
   866    0.22764E+04    0.15560E+02    0.10142E+00    0.24434E+02
   867    0.22669E+04    0.15747E+02    0.10146E+00    0.25814E+02
   868    0.22573E+04    0.15938E+02    0.10149E+00    0.27171E+02
   869    0.22476E+04    0.16133E+02    0.10152E+00    0.28505E+02
   870    0.22378E+04    0.16333E+02    0.10154E+00    0.29815E+02
   871    0.22279E+04    0.16538E+02    0.10157E+00    0.31099E+02
   872    0.22178E+04    0.16747E+02    0.10159E+00    0.32360E+02
   873    0.22077E+04    0.16960E+02    0.10162E+00    0.33594E+02
   874    0.21974E+04    0.17178E+02    0.10164E+00    0.34803E+02
   875    0.21870E+04    0.17399E+02    0.10166E+00    0.35986E+02
   876    0.21765E+04    0.17625E+02    0.10167E+00    0.37143E+02
   877    0.21660E+04    0.17855E+02    0.10169E+00    0.38273E+02
   878    0.21553E+04    0.18088E+02    0.10170E+00    0.39375E+02
   879    0.21446E+04    0.18326E+02    0.10172E+00    0.40451E+02
   880    0.21337E+04    0.18567E+02    0.10173E+00    0.41499E+02
   881    0.21228E+04    0.18811E+02    0.10174E+00    0.42518E+02
   882    0.21118E+04    0.19059E+02    0.10175E+00    0.43508E+02
   883    0.21008E+04    0.19311E+02    0.10175E+00    0.44469E+02
   884    0.20895E+04    0.19565E+02    0.10176E+00    0.45402E+02
   885    0.20783E+04    0.19823E+02    0.10176E+00    0.46305E+02
   886    0.20670E+04    0.20085E+02    0.10176E+00    0.47178E+02
   887    0.20555E+04    0.20348E+02    0.10176E+00    0.48022E+02
   888    0.20442E+04    0.20615E+02    0.10176E+00    0.48835E+02
   889    0.20326E+04    0.20884E+02    0.10176E+00    0.49618E+02
   890    0.20210E+04    0.21157E+02    0.10175E+00    0.50369E+02
   891    0.20094E+04    0.21432E+02    0.10175E+00    0.51090E+02
   892    0.19978E+04    0.21708E+02    0.10174E+00    0.51781E+02
   893    0.19860E+04    0.21988E+02    0.10173E+00    0.52441E+02
   894    0.19743E+04    0.22270E+02    0.10172E+00    0.53069E+02
   895    0.19625E+04    0.22553E+02    0.10171E+00    0.53667E+02
   896    0.19507E+04    0.22839E+02    0.10170E+00    0.54233E+02
   897    0.19388E+04    0.23127E+02    0.10168E+00    0.54767E+02
   898    0.19269E+04    0.23416E+02    0.10167E+00    0.55270E+02
   899    0.19150E+04    0.23707E+02    0.10165E+00    0.55741E+02
   900    0.19031E+04    0.24000E+02    0.10163E+00    0.56181E+02
   901    0.18912E+04    0.24293E+02    0.10161E+00    0.56588E+02
   902    0.18792E+04    0.24588E+02    0.10159E+00    0.56964E+02
   903    0.18671E+04    0.24884E+02    0.10157E+00    0.57308E+02
   904    0.18552E+04    0.25181E+02    0.10154E+00    0.57619E+02
   905    0.18432E+04    0.25480E+02    0.10152E+00    0.57898E+02
   906    0.18312E+04    0.25778E+02    0.10149E+00    0.58145E+02
   907    0.18192E+04    0.26077E+02    0.10147E+00    0.58360E+02
   908    0.18073E+04    0.26377E+02    0.10144E+00    0.58543E+02
   909    0.17954E+04    0.26677E+02    0.10141E+00    0.58694E+02
   910    0.17834E+04    0.26979E+02    0.10138E+00    0.58813E+02
   911    0.17714E+04    0.27279E+02    0.10135E+00    0.58900E+02
   912    0.17595E+04    0.27580E+02    0.10132E+00    0.58956E+02
   913    0.17474E+04    0.27880E+02    0.10129E+00    0.58979E+02
   914    0.17355E+04    0.28180E+02    0.10125E+00    0.58972E+02
   915    0.17236E+04    0.28481E+02    0.10122E+00    0.58933E+02
   916    0.17118E+04    0.28780E+02    0.10118E+00    0.58862E+02
   917    0.16999E+04    0.29080E+02    0.10114E+00    0.58762E+02
   918    0.16882E+04    0.29378E+02    0.10111E+00    0.58629E+02
   919    0.16765E+04    0.29676E+02    0.10107E+00    0.58466E+02
   920    0.16648E+04    0.29972E+02    0.10103E+00    0.58271E+02
   921    0.16532E+04    0.30268E+02    0.10099E+00    0.58047E+02
   922    0.16415E+04    0.30562E+02    0.10095E+00    0.57792E+02
   923    0.16300E+04    0.30855E+02    0.10091E+00    0.57507E+02
   924    0.16185E+04    0.31147E+02    0.10086E+00    0.57192E+02
   925    0.16071E+04    0.31437E+02    0.10082E+00    0.56847E+02
   926    0.15957E+04    0.31726E+02    0.10078E+00    0.56474E+02
   927    0.15844E+04    0.32012E+02    0.10073E+00    0.56071E+02
   928    0.15732E+04    0.32298E+02    0.10069E+00    0.55639E+02
   929    0.15620E+04    0.32581E+02    0.10065E+00    0.55179E+02
   930    0.15509E+04    0.32861E+02    0.10060E+00    0.54690E+02
   931    0.15398E+04    0.33140E+02    0.10055E+00    0.54174E+02
   932    0.15289E+04    0.33416E+02    0.10051E+00    0.53630E+02
   933    0.15180E+04    0.33689E+02    0.10046E+00    0.53059E+02
   934    0.15072E+04    0.33961E+02    0.10041E+00    0.52462E+02
   935    0.14965E+04    0.34230E+02    0.10036E+00    0.51836E+02
   936    0.14860E+04    0.34495E+02    0.10032E+00    0.51185E+02
   937    0.14754E+04    0.34758E+02    0.10027E+00    0.50508E+02
   938    0.14650E+04    0.35019E+02    0.10022E+00    0.49805E+02
   939    0.14547E+04    0.35275E+02    0.10017E+00    0.49077E+02
   940    0.14444E+04    0.35529E+02    0.10012E+00    0.48325E+02
   941    0.14342E+04    0.35779E+02    0.10007E+00    0.47547E+02
   942    0.14242E+04    0.36026E+02    0.10002E+00    0.46745E+02
   943    0.14143E+04    0.36270E+02    0.99970E-01    0.45920E+02
   944    0.14045E+04    0.36509E+02    0.99920E-01    0.45072E+02
   945    0.13948E+04    0.36745E+02    0.99870E-01    0.44200E+02
   946    0.13852E+04    0.36977E+02    0.99819E-01    0.43306E+02
   947    0.13757E+04    0.37206E+02    0.99769E-01    0.42390E+02
   948    0.13662E+04    0.37431E+02    0.99719E-01    0.41453E+02
   949    0.13569E+04    0.37651E+02    0.99668E-01    0.40495E+02
   950    0.13478E+04    0.37867E+02    0.99618E-01    0.39516E+02
   951    0.13387E+04    0.38080E+02    0.99568E-01    0.38517E+02
   952    0.13299E+04    0.38288E+02    0.99518E-01    0.37498E+02
   953    0.13211E+04    0.38491E+02    0.99468E-01    0.36460E+02
   954    0.13124E+04    0.38691E+02    0.99418E-01    0.35404E+02
   955    0.13038E+04    0.38885E+02    0.99368E-01    0.34329E+02
   956    0.12954E+04    0.39075E+02    0.99318E-01    0.33236E+02
   957    0.12871E+04    0.39260E+02    0.99269E-01    0.32126E+02
   958    0.12789E+04    0.39440E+02    0.99220E-01    0.30999E+02
   959    0.12709E+04    0.39616E+02    0.99171E-01    0.29856E+02
   960    0.12630E+04    0.39786E+02    0.99123E-01    0.28698E+02
   961    0.12552E+04    0.39952E+02    0.99075E-01    0.27524E+02
   962    0.12476E+04    0.40113E+02    0.99027E-01    0.26335E+02
   963    0.12401E+04    0.40269E+02    0.98979E-01    0.25133E+02
   964    0.12328E+04    0.40419E+02    0.98932E-01    0.23918E+02
   965    0.12255E+04    0.40565E+02    0.98886E-01    0.22689E+02
   966    0.12184E+04    0.40705E+02    0.98839E-01    0.21448E+02
   967    0.12115E+04    0.40841E+02    0.98794E-01    0.20195E+02
   968    0.12046E+04    0.40970E+02    0.98748E-01    0.18931E+02
   969    0.11980E+04    0.41094E+02    0.98704E-01    0.17657E+02
   970    0.11915E+04    0.41213E+02    0.98660E-01    0.16371E+02
   971    0.11851E+04    0.41326E+02    0.98616E-01    0.15076E+02
   972    0.11788E+04    0.41433E+02    0.98573E-01    0.13772E+02
   973    0.11726E+04    0.41535E+02    0.98530E-01    0.12459E+02
   974    0.11667E+04    0.41632E+02    0.98488E-01    0.11138E+02
   975    0.11609E+04    0.41723E+02    0.98447E-01    0.98099E+01
   976    0.11552E+04    0.41808E+02    0.98407E-01    0.84747E+01
   977    0.11497E+04    0.41888E+02    0.98367E-01    0.71335E+01
   978    0.11443E+04    0.41962E+02    0.98328E-01    0.57864E+01
   979    0.11391E+04    0.42030E+02    0.98289E-01    0.44345E+01
   980    0.11340E+04    0.42093E+02    0.98251E-01    0.30778E+01
   981    0.11290E+04    0.42148E+02    0.98214E-01    0.17169E+01
   982    0.11242E+04    0.42200E+02    0.98178E-01    0.35270E+00
   983    0.11196E+04    0.42245E+02    0.98143E-01   -0.10146E+01
   984    0.11150E+04    0.42283E+02    0.98108E-01   -0.23842E+01
   985    0.11107E+04    0.42316E+02    0.98074E-01   -0.37559E+01
   986    0.11064E+04    0.42343E+02    0.98041E-01   -0.51287E+01
   987    0.11023E+04    0.42365E+02    0.98009E-01   -0.65026E+01
   988    0.10983E+04    0.42381E+02    0.97977E-01   -0.78765E+01
   989    0.10945E+04    0.42390E+02    0.97947E-01   -0.92494E+01
   990    0.10909E+04    0.42397E+02    0.97917E-01   -0.10622E+02
   991    0.10874E+04    0.42395E+02    0.97888E-01   -0.11993E+02
   992    0.10840E+04    0.42387E+02    0.97860E-01   -0.13363E+02
   993    0.10807E+04    0.42373E+02    0.97834E-01   -0.14730E+02
   994    0.10776E+04    0.42355E+02    0.97807E-01   -0.16093E+02
   995    0.10747E+04    0.42330E+02    0.97782E-01   -0.17453E+02
   996    0.10719E+04    0.42298E+02    0.97758E-01   -0.18809E+02
   997    0.10692E+04    0.42262E+02    0.97735E-01   -0.20161E+02
   998    0.10667E+04    0.42220E+02    0.97713E-01   -0.21506E+02
   999    0.10643E+04    0.42172E+02    0.97692E-01   -0.22846E+02
  1000    0.10620E+04    0.42118E+02    0.97671E-01   -0.24180E+02
  1001    0.10599E+04    0.42059E+02    0.97652E-01   -0.25507E+02
  1002    0.10578E+04    0.41993E+02    0.97634E-01   -0.26826E+02
  1003    0.10560E+04    0.41923E+02    0.97617E-01   -0.28139E+02
  1004    0.10543E+04    0.41846E+02    0.97600E-01   -0.29442E+02
  1005    0.10527E+04    0.41764E+02    0.97585E-01   -0.30736E+02
  1006    0.10513E+04    0.41676E+02    0.97571E-01   -0.32021E+02
  1007    0.10499E+04    0.41583E+02    0.97558E-01   -0.33297E+02
  1008    0.10485E+04    0.41484E+02    0.97545E-01   -0.34562E+02
  1009    0.10474E+04    0.41380E+02    0.97534E-01   -0.35816E+02
  1010    0.10465E+04    0.41271E+02    0.97524E-01   -0.37059E+02
  1011    0.10456E+04    0.41157E+02    0.97515E-01   -0.38291E+02
  1012    0.10448E+04    0.41037E+02    0.97507E-01   -0.39511E+02
  1013    0.10442E+04    0.40913E+02    0.97500E-01   -0.40718E+02
  1014    0.10437E+04    0.40783E+02    0.97493E-01   -0.41913E+02
  1015    0.10433E+04    0.40649E+02    0.97488E-01   -0.43094E+02
  1016    0.10430E+04    0.40509E+02    0.97484E-01   -0.44261E+02
  1017    0.10429E+04    0.40365E+02    0.97482E-01   -0.45415E+02
  1018    0.10428E+04    0.40215E+02    0.97479E-01   -0.46554E+02
  1019    0.10428E+04    0.40061E+02    0.97479E-01   -0.47678E+02
  1020    0.10430E+04    0.39901E+02    0.97479E-01   -0.48788E+02
  1021    0.10433E+04    0.39737E+02    0.97480E-01   -0.49881E+02
  1022    0.10436E+04    0.39569E+02    0.97482E-01   -0.50959E+02
  1023    0.10441E+04    0.39395E+02    0.97485E-01   -0.52019E+02
  1024    0.10447E+04    0.39217E+02    0.97489E-01   -0.53063E+02
  1025    0.10453E+04    0.39035E+02    0.97494E-01   -0.54088E+02
  1026    0.10462E+04    0.38848E+02    0.97500E-01   -0.55096E+02
  1027    0.10471E+04    0.38659E+02    0.97508E-01   -0.56087E+02
  1028    0.10480E+04    0.38464E+02    0.97516E-01   -0.57058E+02
  1029    0.10490E+04    0.38265E+02    0.97525E-01   -0.58013E+02
  1030    0.10501E+04    0.38063E+02    0.97535E-01   -0.58947E+02
  1031    0.10512E+04    0.37857E+02    0.97546E-01   -0.59862E+02
  1032    0.10525E+04    0.37645E+02    0.97558E-01   -0.60760E+02
  1033    0.10538E+04    0.37431E+02    0.97571E-01   -0.61638E+02
  1034    0.10553E+04    0.37214E+02    0.97584E-01   -0.62495E+02
  1035    0.10568E+04    0.36993E+02    0.97599E-01   -0.63333E+02
  1036    0.10584E+04    0.36767E+02    0.97614E-01   -0.64151E+02
  1037    0.10600E+04    0.36539E+02    0.97631E-01   -0.64948E+02
  1038    0.10618E+04    0.36308E+02    0.97648E-01   -0.65725E+02
  1039    0.10637E+04    0.36073E+02    0.97667E-01   -0.66478E+02
  1040    0.10654E+04    0.35835E+02    0.97686E-01   -0.67212E+02
  1041    0.10674E+04    0.35595E+02    0.97706E-01   -0.67922E+02
  1042    0.10694E+04    0.35352E+02    0.97726E-01   -0.68613E+02
  1043    0.10715E+04    0.35105E+02    0.97748E-01   -0.69279E+02
  1044    0.10737E+04    0.34855E+02    0.97770E-01   -0.69925E+02
  1045    0.10758E+04    0.34605E+02    0.97793E-01   -0.70550E+02
  1046    0.10780E+04    0.34350E+02    0.97817E-01   -0.71148E+02
  1047    0.10804E+04    0.34094E+02    0.97842E-01   -0.71732E+02
  1048    0.10826E+04    0.33835E+02    0.97867E-01   -0.72289E+02
  1049    0.10850E+04    0.33574E+02    0.97894E-01   -0.72819E+02
  1050    0.10874E+04    0.33310E+02    0.97920E-01   -0.73329E+02
  1051    0.10899E+04    0.33045E+02    0.97948E-01   -0.73817E+02
  1052    0.10924E+04    0.32778E+02    0.97976E-01   -0.74279E+02
  1053    0.10949E+04    0.32509E+02    0.98005E-01   -0.74721E+02
  1054    0.10974E+04    0.32238E+02    0.98034E-01   -0.75141E+02
  1055    0.11000E+04    0.31967E+02    0.98064E-01   -0.75535E+02
  1056    0.11026E+04    0.31693E+02    0.98095E-01   -0.75908E+02
  1057    0.11053E+04    0.31418E+02    0.98126E-01   -0.76254E+02
  1058    0.11080E+04    0.31143E+02    0.98158E-01   -0.76580E+02
  1059    0.11108E+04    0.30865E+02    0.98191E-01   -0.76879E+02
  1060    0.11135E+04    0.30587E+02    0.98223E-01   -0.77158E+02
  1061    0.11162E+04    0.30308E+02    0.98257E-01   -0.77410E+02
  1062    0.11190E+04    0.30029E+02    0.98291E-01   -0.77641E+02
  1063    0.11217E+04    0.29748E+02    0.98325E-01   -0.77846E+02
  1064    0.11245E+04    0.29467E+02    0.98360E-01   -0.78035E+02
  1065    0.11273E+04    0.29185E+02    0.98395E-01   -0.78198E+02
  1066    0.11301E+04    0.28903E+02    0.98431E-01   -0.78335E+02
  1067    0.11329E+04    0.28621E+02    0.98467E-01   -0.78446E+02
  1068    0.11357E+04    0.28339E+02    0.98503E-01   -0.78536E+02
  1069    0.11386E+04    0.28057E+02    0.98540E-01   -0.78610E+02
  1070    0.11414E+04    0.27774E+02    0.98577E-01   -0.78659E+02
  1071    0.11442E+04    0.27493E+02    0.98614E-01   -0.78681E+02
  1072    0.11470E+04    0.27211E+02    0.98652E-01   -0.78677E+02
  1073    0.11498E+04    0.26929E+02    0.98689E-01   -0.78653E+02
  1074    0.11526E+04    0.26649E+02    0.98727E-01   -0.78608E+02
  1075    0.11554E+04    0.26368E+02    0.98766E-01   -0.78542E+02
  1076    0.11581E+04    0.26088E+02    0.98804E-01   -0.78451E+02
  1077    0.11609E+04    0.25809E+02    0.98843E-01   -0.78344E+02
  1078    0.11636E+04    0.25532E+02    0.98881E-01   -0.78201E+02
  1079    0.11663E+04    0.25255E+02    0.98920E-01   -0.78048E+02
  1080    0.11690E+04    0.24978E+02    0.98959E-01   -0.77875E+02
  1081    0.11716E+04    0.24704E+02    0.98998E-01   -0.77676E+02
  1082    0.11742E+04    0.24431E+02    0.99037E-01   -0.77457E+02
  1083    0.11768E+04    0.24159E+02    0.99076E-01   -0.77218E+02
  1084    0.11794E+04    0.23889E+02    0.99115E-01   -0.76958E+02
  1085    0.11820E+04    0.23620E+02    0.99154E-01   -0.76673E+02
  1086    0.11845E+04    0.23354E+02    0.99193E-01   -0.76379E+02
  1087    0.11870E+04    0.23089E+02    0.99232E-01   -0.76048E+02
  1088    0.11894E+04    0.22825E+02    0.99270E-01   -0.75708E+02
  1089    0.11918E+04    0.22564E+02    0.99309E-01   -0.75343E+02
  1090    0.11941E+04    0.22305E+02    0.99347E-01   -0.74969E+02
  1091    0.11965E+04    0.22048E+02    0.99386E-01   -0.74564E+02
  1092    0.11988E+04    0.21793E+02    0.99424E-01   -0.74145E+02
  1093    0.12010E+04    0.21541E+02    0.99462E-01   -0.73706E+02
  1094    0.12031E+04    0.21291E+02    0.99499E-01   -0.73253E+02
  1095    0.12053E+04    0.21045E+02    0.99537E-01   -0.72786E+02
  1096    0.12073E+04    0.20799E+02    0.99574E-01   -0.72294E+02
  1097    0.12093E+04    0.20557E+02    0.99611E-01   -0.71782E+02
  1098    0.12113E+04    0.20319E+02    0.99647E-01   -0.71257E+02
  1099    0.12133E+04    0.20083E+02    0.99684E-01   -0.70717E+02
  1100    0.12151E+04    0.19850E+02    0.99719E-01   -0.70159E+02
  1101    0.12169E+04    0.19620E+02    0.99755E-01   -0.69585E+02
  1102    0.12188E+04    0.19393E+02    0.99790E-01   -0.68994E+02
  1103    0.12204E+04    0.19169E+02    0.99825E-01   -0.68388E+02
  1104    0.12221E+04    0.18950E+02    0.99858E-01   -0.67766E+02
  1105    0.12236E+04    0.18733E+02    0.99892E-01   -0.67131E+02
  1106    0.12252E+04    0.18519E+02    0.99925E-01   -0.66480E+02
  1107    0.12266E+04    0.18309E+02    0.99958E-01   -0.65816E+02
  1108    0.12280E+04    0.18102E+02    0.99990E-01   -0.65138E+02
  1109    0.12293E+04    0.17897E+02    0.10002E+00   -0.64446E+02
  1110    0.12306E+04    0.17698E+02    0.10005E+00   -0.63742E+02
  1111    0.12317E+04    0.17503E+02    0.10008E+00   -0.63025E+02
  1112    0.12329E+04    0.17311E+02    0.10011E+00   -0.62297E+02
  1113    0.12339E+04    0.17123E+02    0.10014E+00   -0.61556E+02
  1114    0.12348E+04    0.16939E+02    0.10017E+00   -0.60804E+02
  1115    0.12358E+04    0.16758E+02    0.10020E+00   -0.60041E+02
  1116    0.12366E+04    0.16583E+02    0.10022E+00   -0.59268E+02
  1117    0.12374E+04    0.16411E+02    0.10025E+00   -0.58484E+02
  1118    0.12380E+04    0.16243E+02    0.10028E+00   -0.57690E+02
  1119    0.12387E+04    0.16080E+02    0.10030E+00   -0.56888E+02
  1120    0.12392E+04    0.15920E+02    0.10033E+00   -0.56076E+02
  1121    0.12397E+04    0.15765E+02    0.10035E+00   -0.55254E+02
  1122    0.12401E+04    0.15614E+02    0.10037E+00   -0.54426E+02
  1123    0.12403E+04    0.15468E+02    0.10039E+00   -0.53589E+02
  1124    0.12406E+04    0.15326E+02    0.10041E+00   -0.52745E+02
  1125    0.12407E+04    0.15189E+02    0.10043E+00   -0.51894E+02
  1126    0.12408E+04    0.15056E+02    0.10045E+00   -0.51036E+02
  1127    0.12408E+04    0.14927E+02    0.10047E+00   -0.50172E+02
  1128    0.12407E+04    0.14803E+02    0.10049E+00   -0.49303E+02
  1129    0.12406E+04    0.14684E+02    0.10051E+00   -0.48428E+02
  1130    0.12403E+04    0.14569E+02    0.10052E+00   -0.47548E+02
  1131    0.12400E+04    0.14459E+02    0.10054E+00   -0.46664E+02
  1132    0.12396E+04    0.14353E+02    0.10055E+00   -0.45776E+02
  1133    0.12391E+04    0.14253E+02    0.10056E+00   -0.44884E+02
  1134    0.12386E+04    0.14157E+02    0.10057E+00   -0.43989E+02
  1135    0.12379E+04    0.14065E+02    0.10058E+00   -0.43091E+02
  1136    0.12372E+04    0.13979E+02    0.10059E+00   -0.42191E+02
  1137    0.12364E+04    0.13897E+02    0.10060E+00   -0.41288E+02
  1138    0.12356E+04    0.13820E+02    0.10061E+00   -0.40384E+02
  1139    0.12346E+04    0.13747E+02    0.10062E+00   -0.39479E+02
  1140    0.12336E+04    0.13680E+02    0.10062E+00   -0.38573E+02
  1141    0.12325E+04    0.13616E+02    0.10063E+00   -0.37666E+02
  1142    0.12313E+04    0.13559E+02    0.10063E+00   -0.36760E+02
  1143    0.12300E+04    0.13505E+02    0.10063E+00   -0.35854E+02
  1144    0.12286E+04    0.13456E+02    0.10063E+00   -0.34950E+02
  1145    0.12272E+04    0.13413E+02    0.10063E+00   -0.34046E+02
  1146    0.12257E+04    0.13373E+02    0.10063E+00   -0.33144E+02
  1147    0.12241E+04    0.13339E+02    0.10063E+00   -0.32244E+02
  1148    0.12224E+04    0.13309E+02    0.10063E+00   -0.31347E+02
  1149    0.12207E+04    0.13285E+02    0.10062E+00   -0.30452E+02
  1150    0.12188E+04    0.13265E+02    0.10062E+00   -0.29561E+02
  1151    0.12170E+04    0.13249E+02    0.10061E+00   -0.28674E+02
  1152    0.12150E+04    0.13239E+02    0.10060E+00   -0.27790E+02
  1153    0.12130E+04    0.13233E+02    0.10059E+00   -0.26911E+02
  1154    0.12109E+04    0.13232E+02    0.10058E+00   -0.26037E+02
  1155    0.12087E+04    0.13236E+02    0.10057E+00   -0.25167E+02
  1156    0.12064E+04    0.13243E+02    0.10056E+00   -0.24304E+02
  1157    0.12040E+04    0.13255E+02    0.10055E+00   -0.23445E+02
  1158    0.12017E+04    0.13273E+02    0.10053E+00   -0.22594E+02
  1159    0.11992E+04    0.13294E+02    0.10052E+00   -0.21748E+02
  1160    0.11966E+04    0.13321E+02    0.10050E+00   -0.20911E+02
  1161    0.11940E+04    0.13351E+02    0.10048E+00   -0.20080E+02
  1162    0.11914E+04    0.13387E+02    0.10046E+00   -0.19256E+02
  1163    0.11886E+04    0.13426E+02    0.10044E+00   -0.18441E+02
  1164    0.11858E+04    0.13470E+02    0.10042E+00   -0.17635E+02
  1165    0.11829E+04    0.13519E+02    0.10040E+00   -0.16836E+02
