   873    0.22453E+04    0.16223E+02    0.00000E+00    0.38449E+02    0.83795E-08    0.86700E-05    0.17404E-06    0.48876E-08
   874    0.22345E+04    0.16457E+02    0.00000E+00    0.39765E+02    0.83646E-08    0.86207E-05    0.18264E-06    0.48789E-08
   875    0.22236E+04    0.16693E+02    0.00000E+00    0.41055E+02    0.83497E-08    0.85711E-05    0.19119E-06    0.48701E-08
   876    0.22125E+04    0.16936E+02    0.00000E+00    0.42317E+02    0.83348E-08    0.85215E-05    0.19969E-06    0.48614E-08
   877    0.22014E+04    0.17182E+02    0.00000E+00    0.43550E+02    0.83200E-08    0.84716E-05    0.20814E-06    0.48527E-08
   878    0.21901E+04    0.17433E+02    0.00000E+00    0.44754E+02    0.83052E-08    0.84216E-05    0.21653E-06    0.48440E-08
   879    0.21788E+04    0.17688E+02    0.00000E+00    0.45929E+02    0.82904E-08    0.83715E-05    0.22486E-06    0.48353E-08
   880    0.21674E+04    0.17947E+02    0.00000E+00    0.47074E+02    0.82757E-08    0.83212E-05    0.23314E-06    0.48267E-08
   881    0.21558E+04    0.18210E+02    0.00000E+00    0.48188E+02    0.82610E-08    0.82707E-05    0.24136E-06    0.48181E-08
   882    0.21442E+04    0.18477E+02    0.00000E+00    0.49272E+02    0.82464E-08    0.82201E-05    0.24952E-06    0.48095E-08
   883    0.21326E+04    0.18748E+02    0.00000E+00    0.50324E+02    0.82318E-08    0.81694E-05    0.25763E-06    0.48009E-08
   884    0.21207E+04    0.19022E+02    0.00000E+00    0.51347E+02    0.82172E-08    0.81186E-05    0.26567E-06    0.47923E-08
   885    0.21088E+04    0.19300E+02    0.00000E+00    0.52337E+02    0.82027E-08    0.80676E-05    0.27365E-06    0.47838E-08
   886    0.20968E+04    0.19582E+02    0.00000E+00    0.53295E+02    0.81882E-08    0.80166E-05    0.28157E-06    0.47753E-08
   887    0.20847E+04    0.19866E+02    0.00000E+00    0.54221E+02    0.81738E-08    0.79654E-05    0.28943E-06    0.47668E-08
   888    0.20727E+04    0.20155E+02    0.00000E+00    0.55115E+02    0.81594E-08    0.79141E-05    0.29723E-06    0.47583E-08
   889    0.20604E+04    0.20445E+02    0.00000E+00    0.55976E+02    0.81450E-08    0.78627E-05    0.30496E-06    0.47499E-08
   890    0.20481E+04    0.20740E+02    0.00000E+00    0.56802E+02    0.81307E-08    0.78112E-05    0.31263E-06    0.47414E-08
   891    0.20359E+04    0.21037E+02    0.00000E+00    0.57597E+02    0.81164E-08    0.77596E-05    0.32023E-06    0.47330E-08
   892    0.20235E+04    0.21336E+02    0.00000E+00    0.58359E+02    0.81021E-08    0.77080E-05    0.32776E-06    0.47246E-08
   893    0.20110E+04    0.21640E+02    0.00000E+00    0.59087E+02    0.80879E-08    0.76562E-05    0.33523E-06    0.47163E-08
   894    0.19986E+04    0.21944E+02    0.00000E+00    0.59781E+02    0.80737E-08    0.76044E-05    0.34263E-06    0.47079E-08
   895    0.19861E+04    0.22251E+02    0.00000E+00    0.60443E+02    0.80596E-08    0.75525E-05    0.34996E-06    0.46996E-08
   896    0.19735E+04    0.22561E+02    0.00000E+00    0.61070E+02    0.80455E-08    0.75005E-05    0.35722E-06    0.46913E-08
   897    0.19608E+04    0.22874E+02    0.00000E+00    0.61663E+02    0.80314E-08    0.74485E-05    0.36440E-06    0.46830E-08
   898    0.19483E+04    0.23187E+02    0.00000E+00    0.62222E+02    0.80174E-08    0.73964E-05    0.37152E-06    0.46748E-08
   899    0.19356E+04    0.23504E+02    0.00000E+00    0.62747E+02    0.80034E-08    0.73443E-05    0.37856E-06    0.46665E-08
   900    0.19229E+04    0.23821E+02    0.00000E+00    0.63237E+02    0.79894E-08    0.72921E-05    0.38553E-06    0.46583E-08
   901    0.19103E+04    0.24140E+02    0.00000E+00    0.63693E+02    0.79755E-08    0.72399E-05    0.39243E-06    0.46501E-08
   902    0.18975E+04    0.24461E+02    0.00000E+00    0.64114E+02    0.79616E-08    0.71877E-05    0.39925E-06    0.46420E-08
   903    0.18847E+04    0.24783E+02    0.00000E+00    0.64501E+02    0.79478E-08    0.71354E-05    0.40600E-06    0.46338E-08
   904    0.18720E+04    0.25106E+02    0.00000E+00    0.64852E+02    0.79339E-08    0.70831E-05    0.41267E-06    0.46257E-08
   905    0.18592E+04    0.25431E+02    0.00000E+00    0.65168E+02    0.79201E-08    0.70308E-05    0.41927E-06    0.46176E-08
   906    0.18464E+04    0.25757E+02    0.00000E+00    0.65449E+02    0.79064E-08    0.69784E-05    0.42579E-06    0.46095E-08
   907    0.18336E+04    0.26083E+02    0.00000E+00    0.65696E+02    0.78927E-08    0.69261E-05    0.43224E-06    0.46014E-08
   908    0.18210E+04    0.26409E+02    0.00000E+00    0.65908E+02    0.78790E-08    0.68737E-05    0.43861E-06    0.45934E-08
   909    0.18082E+04    0.26737E+02    0.00000E+00    0.66084E+02    0.78654E-08    0.68213E-05    0.44491E-06    0.45854E-08
   910    0.17954E+04    0.27066E+02    0.00000E+00    0.66227E+02    0.78518E-08    0.67689E-05    0.45113E-06    0.45774E-08
   911    0.17827E+04    0.27394E+02    0.00000E+00    0.66334E+02    0.78382E-08    0.67166E-05    0.45727E-06    0.45694E-08
   912    0.17700E+04    0.27723E+02    0.00000E+00    0.66407E+02    0.78247E-08    0.66642E-05    0.46334E-06    0.45614E-08
   913    0.17570E+04    0.28051E+02    0.00000E+00    0.66445E+02    0.78112E-08    0.66118E-05    0.46933E-06    0.45535E-08
   914    0.17444E+04    0.28379E+02    0.00000E+00    0.66449E+02    0.77977E-08    0.65594E-05    0.47525E-06    0.45456E-08
   915    0.17317E+04    0.28708E+02    0.00000E+00    0.66419E+02    0.77843E-08    0.65071E-05    0.48109E-06    0.45377E-08
   916    0.17191E+04    0.29035E+02    0.00000E+00    0.66354E+02    0.77709E-08    0.64548E-05    0.48685E-06    0.45298E-08
   917    0.17064E+04    0.29364E+02    0.00000E+00    0.66257E+02    0.77575E-08    0.64025E-05    0.49253E-06    0.45220E-08
   918    0.16939E+04    0.29690E+02    0.00000E+00    0.66124E+02    0.77442E-08    0.63502E-05    0.49814E-06    0.45141E-08
   919    0.16814E+04    0.30017E+02    0.00000E+00    0.65958E+02    0.77309E-08    0.62980E-05    0.50368E-06    0.45063E-08
   920    0.16688E+04    0.30342E+02    0.00000E+00    0.65758E+02    0.77176E-08    0.62458E-05    0.50913E-06    0.44985E-08
   921    0.16565E+04    0.30667E+02    0.00000E+00    0.65524E+02    0.77044E-08    0.61936E-05    0.51451E-06    0.44908E-08
   922    0.16440E+04    0.30990E+02    0.00000E+00    0.65258E+02    0.76912E-08    0.61415E-05    0.51981E-06    0.44830E-08
   923    0.16316E+04    0.31311E+02    0.00000E+00    0.64959E+02    0.76780E-08    0.60894E-05    0.52503E-06    0.44753E-08
   924    0.16194E+04    0.31632E+02    0.00000E+00    0.64626E+02    0.76649E-08    0.60374E-05    0.53017E-06    0.44676E-08
   925    0.16072E+04    0.31951E+02    0.00000E+00    0.64261E+02    0.76518E-08    0.59854E-05    0.53524E-06    0.44599E-08
   926    0.15950E+04    0.32268E+02    0.00000E+00    0.63865E+02    0.76387E-08    0.59335E-05    0.54022E-06    0.44522E-08
   927    0.15829E+04    0.32584E+02    0.00000E+00    0.63435E+02    0.76257E-08    0.58817E-05    0.54513E-06    0.44446E-08
   928    0.15709E+04    0.32898E+02    0.00000E+00    0.62974E+02    0.76127E-08    0.58299E-05    0.54996E-06    0.44369E-08
   929    0.15589E+04    0.33210E+02    0.00000E+00    0.62483E+02    0.75997E-08    0.57782E-05    0.55471E-06    0.44293E-08
   930    0.15471E+04    0.33518E+02    0.00000E+00    0.61959E+02    0.75868E-08    0.57266E-05    0.55939E-06    0.44218E-08
   931    0.15352E+04    0.33826E+02    0.00000E+00    0.61405E+02    0.75739E-08    0.56751E-05    0.56398E-06    0.44142E-08
   932    0.15235E+04    0.34131E+02    0.00000E+00    0.60821E+02    0.75610E-08    0.56236E-05    0.56850E-06    0.44066E-08
   933    0.15119E+04    0.34432E+02    0.00000E+00    0.60206E+02    0.75482E-08    0.55723E-05    0.57293E-06    0.43991E-08
   934    0.15004E+04    0.34733E+02    0.00000E+00    0.59563E+02    0.75354E-08    0.55210E-05    0.57729E-06    0.43916E-08
   935    0.14889E+04    0.35029E+02    0.00000E+00    0.58889E+02    0.75226E-08    0.54698E-05    0.58156E-06    0.43841E-08
   936    0.14776E+04    0.35323E+02    0.00000E+00    0.58186E+02    0.75099E-08    0.54187E-05    0.58576E-06    0.43766E-08
   937    0.14663E+04    0.35614E+02    0.00000E+00    0.57455E+02    0.74972E-08    0.53678E-05    0.58988E-06    0.43692E-08
   938    0.14551E+04    0.35903E+02    0.00000E+00    0.56695E+02    0.74845E-08    0.53169E-05    0.59391E-06    0.43618E-08
   939    0.14441E+04    0.36186E+02    0.00000E+00    0.55907E+02    0.74719E-08    0.52661E-05    0.59787E-06    0.43544E-08
   940    0.14331E+04    0.36468E+02    0.00000E+00    0.55092E+02    0.74593E-08    0.52155E-05    0.60174E-06    0.43470E-08
   941    0.14222E+04    0.36746E+02    0.00000E+00    0.54249E+02    0.74467E-08    0.51650E-05    0.60554E-06    0.43396E-08
   942    0.14114E+04    0.37019E+02    0.00000E+00    0.53380E+02    0.74342E-08    0.51146E-05    0.60925E-06    0.43323E-08
   943    0.14009E+04    0.37290E+02    0.00000E+00    0.52484E+02    0.74217E-08    0.50643E-05    0.61288E-06    0.43249E-08
   944    0.13904E+04    0.37556E+02    0.00000E+00    0.51562E+02    0.74092E-08    0.50142E-05    0.61644E-06    0.43176E-08
   945    0.13800E+04    0.37818E+02    0.00000E+00    0.50614E+02    0.73967E-08    0.49642E-05    0.61991E-06    0.43103E-08
   946    0.13697E+04    0.38076E+02    0.00000E+00    0.49642E+02    0.73843E-08    0.49144E-05    0.62330E-06    0.43030E-08
   947    0.13595E+04    0.38331E+02    0.00000E+00    0.48645E+02    0.73719E-08    0.48647E-05    0.62661E-06    0.42958E-08
   948    0.13494E+04    0.38582E+02    0.00000E+00    0.47625E+02    0.73595E-08    0.48151E-05    0.62983E-06    0.42886E-08
   949    0.13395E+04    0.38827E+02    0.00000E+00    0.46581E+02    0.73472E-08    0.47657E-05    0.63298E-06    0.42813E-08
   950    0.13297E+04    0.39068E+02    0.00000E+00    0.45513E+02    0.73349E-08    0.47164E-05    0.63604E-06    0.42741E-08
   951    0.13200E+04    0.39306E+02    0.00000E+00    0.44424E+02    0.73227E-08    0.46674E-05    0.63902E-06    0.42670E-08
   952    0.13105E+04    0.39538E+02    0.00000E+00    0.43313E+02    0.73104E-08    0.46184E-05    0.64192E-06    0.42598E-08
   953    0.13011E+04    0.39765E+02    0.00000E+00    0.42179E+02    0.72982E-08    0.45697E-05    0.64473E-06    0.42527E-08
   954    0.12918E+04    0.39988E+02    0.00000E+00    0.41025E+02    0.72860E-08    0.45211E-05    0.64747E-06    0.42455E-08
   955    0.12827E+04    0.40206E+02    0.00000E+00    0.39850E+02    0.72739E-08    0.44727E-05    0.65012E-06    0.42384E-08
   956    0.12736E+04    0.40419E+02    0.00000E+00    0.38655E+02    0.72618E-08    0.44244E-05    0.65270E-06    0.42313E-08
   957    0.12648E+04    0.40627E+02    0.00000E+00    0.37441E+02    0.72497E-08    0.43763E-05    0.65519E-06    0.42243E-08
   958    0.12560E+04    0.40828E+02    0.00000E+00    0.36208E+02    0.72376E-08    0.43284E-05    0.65760E-06    0.42172E-08
   959    0.12475E+04    0.41027E+02    0.00000E+00    0.34955E+02    0.72256E-08    0.42807E-05    0.65994E-06    0.42102E-08
   960    0.12391E+04    0.41219E+02    0.00000E+00    0.33687E+02    0.72136E-08    0.42332E-05    0.66219E-06    0.42032E-08
   961    0.12307E+04    0.41405E+02    0.00000E+00    0.32401E+02    0.72016E-08    0.41859E-05    0.66436E-06    0.41962E-08
   962    0.12226E+04    0.41587E+02    0.00000E+00    0.31098E+02    0.71897E-08    0.41387E-05    0.66646E-06    0.41892E-08
   963    0.12146E+04    0.41763E+02    0.00000E+00    0.29779E+02    0.71778E-08    0.40917E-05    0.66847E-06    0.41823E-08
   964    0.12068E+04    0.41933E+02    0.00000E+00    0.28446E+02    0.71659E-08    0.40450E-05    0.67041E-06    0.41753E-08
   965    0.11990E+04    0.42098E+02    0.00000E+00    0.27097E+02    0.71540E-08    0.39984E-05    0.67227E-06    0.41684E-08
   966    0.11915E+04    0.42257E+02    0.00000E+00    0.25734E+02    0.71422E-08    0.39520E-05    0.67405E-06    0.41615E-08
   967    0.11841E+04    0.42411E+02    0.00000E+00    0.24358E+02    0.71304E-08    0.39059E-05    0.67575E-06    0.41547E-08
   968    0.11768E+04    0.42558E+02    0.00000E+00    0.22969E+02    0.71187E-08    0.38599E-05    0.67738E-06    0.41478E-08
   969    0.11697E+04    0.42699E+02    0.00000E+00    0.21568E+02    0.71069E-08    0.38142E-05    0.67892E-06    0.41410E-08
   970    0.11628E+04    0.42835E+02    0.00000E+00    0.20154E+02    0.70952E-08    0.37686E-05    0.68039E-06    0.41341E-08
   971    0.11560E+04    0.42965E+02    0.00000E+00    0.18729E+02    0.70836E-08    0.37233E-05    0.68179E-06    0.41273E-08
   972    0.11493E+04    0.43088E+02    0.00000E+00    0.17294E+02    0.70719E-08    0.36782E-05    0.68311E-06    0.41206E-08
   973    0.11428E+04    0.43205E+02    0.00000E+00    0.15848E+02    0.70603E-08    0.36333E-05    0.68435E-06    0.41138E-08
   974    0.11365E+04    0.43317E+02    0.00000E+00    0.14393E+02    0.70487E-08    0.35886E-05    0.68551E-06    0.41071E-08
   975    0.11303E+04    0.43422E+02    0.00000E+00    0.12929E+02    0.70371E-08    0.35441E-05    0.68660E-06    0.41003E-08
   976    0.11244E+04    0.43521E+02    0.00000E+00    0.11458E+02    0.70256E-08    0.34999E-05    0.68762E-06    0.40936E-08
   977    0.11185E+04    0.43613E+02    0.00000E+00    0.99788E+01    0.70141E-08    0.34559E-05    0.68855E-06    0.40870E-08
   978    0.11127E+04    0.43700E+02    0.00000E+00    0.84929E+01    0.70026E-08    0.34121E-05    0.68942E-06    0.40803E-08
   979    0.11073E+04    0.43781E+02    0.00000E+00    0.70012E+01    0.69912E-08    0.33686E-05    0.69021E-06    0.40736E-08
   980    0.11019E+04    0.43855E+02    0.00000E+00    0.55036E+01    0.69797E-08    0.33253E-05    0.69092E-06    0.40670E-08
   981    0.10967E+04    0.43921E+02    0.00000E+00    0.40008E+01    0.69683E-08    0.32822E-05    0.69156E-06    0.40604E-08
   982    0.10916E+04    0.43983E+02    0.00000E+00    0.24940E+01    0.69570E-08    0.32394E-05    0.69213E-06    0.40538E-08
   983    0.10867E+04    0.44038E+02    0.00000E+00    0.98323E+00    0.69456E-08    0.31968E-05    0.69263E-06    0.40473E-08
   984    0.10820E+04    0.44084E+02    0.00000E+00   -0.53077E+00    0.69343E-08    0.31545E-05    0.69305E-06    0.40407E-08
   985    0.10774E+04    0.44126E+02    0.00000E+00   -0.20475E+01    0.69230E-08    0.31124E-05    0.69339E-06    0.40342E-08
   986    0.10729E+04    0.44162E+02    0.00000E+00   -0.35660E+01    0.69118E-08    0.30706E-05    0.69367E-06    0.40277E-08
   987    0.10686E+04    0.44190E+02    0.00000E+00   -0.50863E+01    0.69005E-08    0.30290E-05    0.69387E-06    0.40212E-08
   988    0.10645E+04    0.44213E+02    0.00000E+00   -0.66072E+01    0.68893E-08    0.29877E-05    0.69400E-06    0.40147E-08
   989    0.10606E+04    0.44229E+02    0.00000E+00   -0.81272E+01    0.68782E-08    0.29466E-05    0.69406E-06    0.40083E-08
   990    0.10568E+04    0.44241E+02    0.00000E+00   -0.96480E+01    0.68670E-08    0.29058E-05    0.69405E-06    0.40018E-08
   991    0.10532E+04    0.44244E+02    0.00000E+00   -0.11167E+02    0.68559E-08    0.28653E-05    0.69396E-06    0.39954E-08
   992    0.10497E+04    0.44241E+02    0.00000E+00   -0.12685E+02    0.68448E-08    0.28250E-05    0.69381E-06    0.39890E-08
   993    0.10463E+04    0.44230E+02    0.00000E+00   -0.14201E+02    0.68337E-08    0.27850E-05    0.69358E-06    0.39827E-08
   994    0.10431E+04    0.44215E+02    0.00000E+00   -0.15713E+02    0.68227E-08    0.27453E-05    0.69328E-06    0.39763E-08
   995    0.10402E+04    0.44192E+02    0.00000E+00   -0.17222E+02    0.68117E-08    0.27059E-05    0.69292E-06    0.39700E-08
   996    0.10373E+04    0.44162E+02    0.00000E+00   -0.18727E+02    0.68007E-08    0.26667E-05    0.69248E-06    0.39637E-08
   997    0.10346E+04    0.44127E+02    0.00000E+00   -0.20228E+02    0.67897E-08    0.26278E-05    0.69197E-06    0.39574E-08
   998    0.10321E+04    0.44085E+02    0.00000E+00   -0.21722E+02    0.67788E-08    0.25892E-05    0.69140E-06    0.39511E-08
   999    0.10297E+04    0.44037E+02    0.00000E+00   -0.23211E+02    0.67679E-08    0.25509E-05    0.69075E-06    0.39448E-08
  1000    0.10274E+04    0.43983E+02    0.00000E+00   -0.24694E+02    0.67570E-08    0.25128E-05    0.69004E-06    0.39386E-08
  1001    0.10253E+04    0.43922E+02    0.00000E+00   -0.26169E+02    0.67462E-08    0.24751E-05    0.68925E-06    0.39324E-08
  1002    0.10233E+04    0.43854E+02    0.00000E+00   -0.27637E+02    0.67353E-08    0.24376E-05    0.68840E-06    0.39262E-08
  1003    0.10215E+04    0.43781E+02    0.00000E+00   -0.29096E+02    0.67245E-08    0.24005E-05    0.68748E-06    0.39200E-08
  1004    0.10199E+04    0.43701E+02    0.00000E+00   -0.30547E+02    0.67137E-08    0.23636E-05    0.68650E-06    0.39139E-08
  1005    0.10184E+04    0.43614E+02    0.00000E+00   -0.31988E+02    0.67030E-08    0.23270E-05    0.68545E-06    0.39077E-08
  1006    0.10171E+04    0.43521E+02    0.00000E+00   -0.33419E+02    0.66923E-08    0.22908E-05    0.68433E-06    0.39016E-08
  1007    0.10159E+04    0.43422E+02    0.00000E+00   -0.34840E+02    0.66816E-08    0.22548E-05    0.68314E-06    0.38955E-08
  1008    0.10145E+04    0.43317E+02    0.00000E+00   -0.36249E+02    0.66709E-08    0.22191E-05    0.68189E-06    0.38894E-08
  1009    0.10136E+04    0.43206E+02    0.00000E+00   -0.37648E+02    0.66602E-08    0.21837E-05    0.68058E-06    0.38834E-08
  1010    0.10128E+04    0.43090E+02    0.00000E+00   -0.39034E+02    0.66496E-08    0.21486E-05    0.67920E-06    0.38773E-08
  1011    0.10121E+04    0.42968E+02    0.00000E+00   -0.40407E+02    0.66390E-08    0.21138E-05    0.67776E-06    0.38713E-08
  1012    0.10115E+04    0.42839E+02    0.00000E+00   -0.41769E+02    0.66285E-08    0.20793E-05    0.67625E-06    0.38653E-08
  1013    0.10111E+04    0.42706E+02    0.00000E+00   -0.43116E+02    0.66179E-08    0.20451E-05    0.67468E-06    0.38593E-08
  1014    0.10108E+04    0.42566E+02    0.00000E+00   -0.44450E+02    0.66074E-08    0.20112E-05    0.67305E-06    0.38534E-08
  1015    0.10106E+04    0.42422E+02    0.00000E+00   -0.45769E+02    0.65969E-08    0.19776E-05    0.67136E-06    0.38474E-08
  1016    0.10105E+04    0.42270E+02    0.00000E+00   -0.47074E+02    0.65864E-08    0.19443E-05    0.66960E-06    0.38415E-08
  1017    0.10107E+04    0.42114E+02    0.00000E+00   -0.48364E+02    0.65760E-08    0.19113E-05    0.66779E-06    0.38356E-08
  1018    0.10109E+04    0.41952E+02    0.00000E+00   -0.49638E+02    0.65655E-08    0.18786E-05    0.66591E-06    0.38297E-08
  1019    0.10111E+04    0.41785E+02    0.00000E+00   -0.50896E+02    0.65551E-08    0.18462E-05    0.66397E-06    0.38238E-08
  1020    0.10116E+04    0.41611E+02    0.00000E+00   -0.52137E+02    0.65448E-08    0.18141E-05    0.66198E-06    0.38180E-08
  1021    0.10122E+04    0.41432E+02    0.00000E+00   -0.53361E+02    0.65344E-08    0.17824E-05    0.65993E-06    0.38121E-08
  1022    0.10129E+04    0.41249E+02    0.00000E+00   -0.54569E+02    0.65241E-08    0.17509E-05    0.65781E-06    0.38063E-08
  1023    0.10137E+04    0.41060E+02    0.00000E+00   -0.55756E+02    0.65138E-08    0.17197E-05    0.65564E-06    0.38005E-08
  1024    0.10146E+04    0.40865E+02    0.00000E+00   -0.56926E+02    0.65035E-08    0.16888E-05    0.65341E-06    0.37948E-08
  1025    0.10156E+04    0.40667E+02    0.00000E+00   -0.58074E+02    0.64933E-08    0.16583E-05    0.65113E-06    0.37890E-08
  1026    0.10169E+04    0.40463E+02    0.00000E+00   -0.59205E+02    0.64831E-08    0.16280E-05    0.64879E-06    0.37833E-08
  1027    0.10181E+04    0.40255E+02    0.00000E+00   -0.60316E+02    0.64729E-08    0.15981E-05    0.64639E-06    0.37775E-08
  1028    0.10194E+04    0.40042E+02    0.00000E+00   -0.61406E+02    0.64627E-08    0.15684E-05    0.64394E-06    0.37718E-08
  1029    0.10208E+04    0.39824E+02    0.00000E+00   -0.62477E+02    0.64525E-08    0.15391E-05    0.64143E-06    0.37661E-08
  1030    0.10223E+04    0.39602E+02    0.00000E+00   -0.63527E+02    0.64424E-08    0.15101E-05    0.63886E-06    0.37605E-08
  1031    0.10238E+04    0.39376E+02    0.00000E+00   -0.64554E+02    0.64323E-08    0.14814E-05    0.63625E-06    0.37548E-08
  1032    0.10255E+04    0.39144E+02    0.00000E+00   -0.65564E+02    0.64222E-08    0.14530E-05    0.63358E-06    0.37492E-08
  1033    0.10272E+04    0.38908E+02    0.00000E+00   -0.66551E+02    0.64122E-08    0.14249E-05    0.63085E-06    0.37435E-08
  1034    0.10292E+04    0.38669E+02    0.00000E+00   -0.67515E+02    0.64021E-08    0.13971E-05    0.62808E-06    0.37379E-08
  1035    0.10312E+04    0.38426E+02    0.00000E+00   -0.68458E+02    0.63921E-08    0.13697E-05    0.62525E-06    0.37324E-08
  1036    0.10332E+04    0.38177E+02    0.00000E+00   -0.69379E+02    0.63822E-08    0.13425E-05    0.62237E-06    0.37268E-08
  1037    0.10353E+04    0.37926E+02    0.00000E+00   -0.70277E+02    0.63722E-08    0.13157E-05    0.61944E-06    0.37212E-08
  1038    0.10376E+04    0.37671E+02    0.00000E+00   -0.71153E+02    0.63623E-08    0.12892E-05    0.61645E-06    0.37157E-08
  1039    0.10400E+04    0.37412E+02    0.00000E+00   -0.72002E+02    0.63523E-08    0.12630E-05    0.61342E-06    0.37102E-08
  1040    0.10422E+04    0.37149E+02    0.00000E+00   -0.72829E+02    0.63425E-08    0.12371E-05    0.61034E-06    0.37047E-08
  1041    0.10448E+04    0.36884E+02    0.00000E+00   -0.73630E+02    0.63326E-08    0.12116E-05    0.60721E-06    0.36992E-08
  1042    0.10473E+04    0.36615E+02    0.00000E+00   -0.74409E+02    0.63227E-08    0.11863E-05    0.60403E-06    0.36937E-08
  1043    0.10498E+04    0.36342E+02    0.00000E+00   -0.75162E+02    0.63129E-08    0.11614E-05    0.60080E-06    0.36883E-08
  1044    0.10526E+04    0.36065E+02    0.00000E+00   -0.75891E+02    0.63031E-08    0.11368E-05    0.59752E-06    0.36829E-08
  1045    0.10552E+04    0.35788E+02    0.00000E+00   -0.76598E+02    0.62934E-08    0.11125E-05    0.59420E-06    0.36774E-08
  1046    0.10581E+04    0.35506E+02    0.00000E+00   -0.77274E+02    0.62836E-08    0.10886E-05    0.59083E-06    0.36720E-08
  1047    0.10610E+04    0.35221E+02    0.00000E+00   -0.77935E+02    0.62739E-08    0.10649E-05    0.58741E-06    0.36667E-08
  1048    0.10638E+04    0.34934E+02    0.00000E+00   -0.78566E+02    0.62642E-08    0.10416E-05    0.58395E-06    0.36613E-08
  1049    0.10668E+04    0.34645E+02    0.00000E+00   -0.79166E+02    0.62545E-08    0.10186E-05    0.58044E-06    0.36559E-08
  1050    0.10697E+04    0.34352E+02    0.00000E+00   -0.79743E+02    0.62448E-08    0.99593E-06    0.57688E-06    0.36506E-08
  1051    0.10728E+04    0.34058E+02    0.00000E+00   -0.80298E+02    0.62352E-08    0.97358E-06    0.57329E-06    0.36453E-08
  1052    0.10759E+04    0.33761E+02    0.00000E+00   -0.80822E+02    0.62256E-08    0.95156E-06    0.56964E-06    0.36400E-08
  1053    0.10790E+04    0.33461E+02    0.00000E+00   -0.81323E+02    0.62160E-08    0.92986E-06    0.56596E-06    0.36347E-08
  1054    0.10821E+04    0.33160E+02    0.00000E+00   -0.81801E+02    0.62064E-08    0.90848E-06    0.56223E-06    0.36294E-08
  1055    0.10852E+04    0.32858E+02    0.00000E+00   -0.82249E+02    0.61969E-08    0.88742E-06    0.55846E-06    0.36242E-08
  1056    0.10884E+04    0.32553E+02    0.00000E+00   -0.82674E+02    0.61874E-08    0.86669E-06    0.55465E-06    0.36189E-08
  1057    0.10917E+04    0.32247E+02    0.00000E+00   -0.83068E+02    0.61779E-08    0.84627E-06    0.55080E-06    0.36137E-08
  1058    0.10952E+04    0.31940E+02    0.00000E+00   -0.83440E+02    0.61684E-08    0.82618E-06    0.54691E-06    0.36085E-08
  1059    0.10985E+04    0.31631E+02    0.00000E+00   -0.83781E+02    0.61589E-08    0.80641E-06    0.54297E-06    0.36033E-08
  1060    0.11019E+04    0.31320E+02    0.00000E+00   -0.84100E+02    0.61495E-08    0.78695E-06    0.53900E-06    0.35981E-08
  1061    0.11053E+04    0.31009E+02    0.00000E+00   -0.84388E+02    0.61401E-08    0.76781E-06    0.53499E-06    0.35929E-08
  1062    0.11087E+04    0.30697E+02    0.00000E+00   -0.84653E+02    0.61307E-08    0.74899E-06    0.53094E-06    0.35878E-08
  1063    0.11120E+04    0.30384E+02    0.00000E+00   -0.84887E+02    0.61213E-08    0.73049E-06    0.52686E-06    0.35827E-08
  1064    0.11154E+04    0.30070E+02    0.00000E+00   -0.85107E+02    0.61120E-08    0.71230E-06    0.52273E-06    0.35775E-08
  1065    0.11189E+04    0.29755E+02    0.00000E+00   -0.85295E+02    0.61026E-08    0.69443E-06    0.51858E-06    0.35724E-08
  1066    0.11223E+04    0.29439E+02    0.00000E+00   -0.85454E+02    0.60933E-08    0.67687E-06    0.51438E-06    0.35673E-08
  1067    0.11258E+04    0.29124E+02    0.00000E+00   -0.85582E+02    0.60841E-08    0.65963E-06    0.51015E-06    0.35622E-08
  1068    0.11292E+04    0.28808E+02    0.00000E+00   -0.85687E+02    0.60748E-08    0.64271E-06    0.50589E-06    0.35572E-08
  1069    0.11327E+04    0.28492E+02    0.00000E+00   -0.85777E+02    0.60656E-08    0.62609E-06    0.50159E-06    0.35521E-08
  1070    0.11362E+04    0.28175E+02    0.00000E+00   -0.85837E+02    0.60564E-08    0.60979E-06    0.49726E-06    0.35471E-08
  1071    0.11396E+04    0.27860E+02    0.00000E+00   -0.85866E+02    0.60472E-08    0.59380E-06    0.49289E-06    0.35421E-08
  1072    0.11430E+04    0.27544E+02    0.00000E+00   -0.85864E+02    0.60380E-08    0.57812E-06    0.48849E-06    0.35370E-08
  1073    0.11466E+04    0.27228E+02    0.00000E+00   -0.85840E+02    0.60288E-08    0.56276E-06    0.48406E-06    0.35320E-08
  1074    0.11500E+04    0.26914E+02    0.00000E+00   -0.85793E+02    0.60197E-08    0.54770E-06    0.47960E-06    0.35270E-08
  1075    0.11534E+04    0.26598E+02    0.00000E+00   -0.85723E+02    0.60106E-08    0.53296E-06    0.47511E-06    0.35221E-08
  1076    0.11568E+04    0.26284E+02    0.00000E+00   -0.85623E+02    0.60015E-08    0.51852E-06    0.47059E-06    0.35171E-08
  1077    0.11602E+04    0.25971E+02    0.00000E+00   -0.85507E+02    0.59924E-08    0.50439E-06    0.46604E-06    0.35121E-08
  1078    0.11636E+04    0.25659E+02    0.00000E+00   -0.85346E+02    0.59834E-08    0.49057E-06    0.46146E-06    0.35072E-08
