   711    0.19171E+04    0.36996E+02    0.00000E+00   -0.11467E+03
   712    0.19237E+04    0.36857E+02    0.00000E+00   -0.11593E+03
   713    0.19306E+04    0.36712E+02    0.00000E+00   -0.11715E+03
   714    0.19374E+04    0.36562E+02    0.00000E+00   -0.11835E+03
   715    0.19444E+04    0.36406E+02    0.00000E+00   -0.11953E+03
   716    0.19516E+04    0.36245E+02    0.00000E+00   -0.12068E+03
   717    0.19588E+04    0.36079E+02    0.00000E+00   -0.12179E+03
   718    0.19662E+04    0.35908E+02    0.00000E+00   -0.12288E+03
   719    0.19737E+04    0.35730E+02    0.00000E+00   -0.12393E+03
   720    0.19811E+04    0.35548E+02    0.00000E+00   -0.12497E+03
   721    0.19889E+04    0.35363E+02    0.00000E+00   -0.12595E+03
   722    0.19966E+04    0.35172E+02    0.00000E+00   -0.12691E+03
   723    0.20045E+04    0.34976E+02    0.00000E+00   -0.12785E+03
   724    0.20124E+04    0.34776E+02    0.00000E+00   -0.12875E+03
   725    0.20205E+04    0.34572E+02    0.00000E+00   -0.12962E+03
   726    0.20286E+04    0.34364E+02    0.00000E+00   -0.13045E+03
   727    0.20368E+04    0.34151E+02    0.00000E+00   -0.13126E+03
   728    0.20450E+04    0.33932E+02    0.00000E+00   -0.13203E+03
   729    0.20534E+04    0.33711E+02    0.00000E+00   -0.13276E+03
   730    0.20617E+04    0.33485E+02    0.00000E+00   -0.13347E+03
   731    0.20703E+04    0.33255E+02    0.00000E+00   -0.13413E+03
   732    0.20787E+04    0.33023E+02    0.00000E+00   -0.13475E+03
   733    0.20874E+04    0.32785E+02    0.00000E+00   -0.13536E+03
   734    0.20960E+04    0.32545E+02    0.00000E+00   -0.13591E+03
   735    0.21047E+04    0.32300E+02    0.00000E+00   -0.13644E+03
   736    0.21133E+04    0.32052E+02    0.00000E+00   -0.13692E+03
   737    0.21221E+04    0.31801E+02    0.00000E+00   -0.13738E+03
   738    0.21308E+04    0.31548E+02    0.00000E+00   -0.13778E+03
   739    0.21396E+04    0.31291E+02    0.00000E+00   -0.13816E+03
   740    0.21484E+04    0.31031E+02    0.00000E+00   -0.13850E+03
   741    0.21573E+04    0.30767E+02    0.00000E+00   -0.13881E+03
   742    0.21662E+04    0.30503E+02    0.00000E+00   -0.13907E+03
   743    0.21750E+04    0.30237E+02    0.00000E+00   -0.13930E+03
   744    0.21840E+04    0.29967E+02    0.00000E+00   -0.13949E+03
   745    0.21928E+04    0.29694E+02    0.00000E+00   -0.13965E+03
   746    0.22016E+04    0.29421E+02    0.00000E+00   -0.13975E+03
   747    0.22104E+04    0.29144E+02    0.00000E+00   -0.13983E+03
   748    0.22193E+04    0.28866E+02    0.00000E+00   -0.13987E+03
   749    0.22282E+04    0.28585E+02    0.00000E+00   -0.13988E+03
   750    0.22370E+04    0.28304E+02    0.00000E+00   -0.13985E+03
   751    0.22458E+04    0.28020E+02    0.00000E+00   -0.13978E+03
   752    0.22546E+04    0.27736E+02    0.00000E+00   -0.13966E+03
   753    0.22633E+04    0.27450E+02    0.00000E+00   -0.13951E+03
   754    0.22719E+04    0.27163E+02    0.00000E+00   -0.13932E+03
   755    0.22806E+04    0.26875E+02    0.00000E+00   -0.13909E+03
   756    0.22891E+04    0.26586E+02    0.00000E+00   -0.13883E+03
   757    0.22978E+04    0.26297E+02    0.00000E+00   -0.13852E+03
   758    0.23062E+04    0.26006E+02    0.00000E+00   -0.13818E+03
   759    0.23147E+04    0.25715E+02    0.00000E+00   -0.13780E+03
   760    0.23231E+04    0.25424E+02    0.00000E+00   -0.13739E+03
   761    0.23313E+04    0.25132E+02    0.00000E+00   -0.13693E+03
   762    0.23397E+04    0.24841E+02    0.00000E+00   -0.13644E+03
   763    0.23478E+04    0.24551E+02    0.00000E+00   -0.13591E+03
   764    0.23559E+04    0.24259E+02    0.00000E+00   -0.13536E+03
   765    0.23639E+04    0.23968E+02    0.00000E+00   -0.13475E+03
   766    0.23719E+04    0.23678E+02    0.00000E+00   -0.13412E+03
   767    0.23797E+04    0.23389E+02    0.00000E+00   -0.13345E+03
   768    0.23874E+04    0.23100E+02    0.00000E+00   -0.13273E+03
   769    0.23951E+04    0.22811E+02    0.00000E+00   -0.13199E+03
   770    0.24026E+04    0.22524E+02    0.00000E+00   -0.13121E+03
   771    0.24100E+04    0.22238E+02    0.00000E+00   -0.13039E+03
   772    0.24173E+04    0.21954E+02    0.00000E+00   -0.12953E+03
   773    0.24245E+04    0.21671E+02    0.00000E+00   -0.12865E+03
   774    0.24316E+04    0.21389E+02    0.00000E+00   -0.12773E+03
   775    0.24387E+04    0.21109E+02    0.00000E+00   -0.12678E+03
   776    0.24454E+04    0.20831E+02    0.00000E+00   -0.12580E+03
   777    0.24521E+04    0.20555E+02    0.00000E+00   -0.12477E+03
   778    0.24589E+04    0.20281E+02    0.00000E+00   -0.12371E+03
   779    0.24653E+04    0.20009E+02    0.00000E+00   -0.12263E+03
   780    0.24716E+04    0.19738E+02    0.00000E+00   -0.12151E+03
   781    0.24778E+04    0.19472E+02    0.00000E+00   -0.12037E+03
   782    0.24838E+04    0.19207E+02    0.00000E+00   -0.11920E+03
   783    0.24897E+04    0.18945E+02    0.00000E+00   -0.11799E+03
   784    0.24955E+04    0.18686E+02    0.00000E+00   -0.11675E+03
   785    0.25010E+04    0.18429E+02    0.00000E+00   -0.11549E+03
   786    0.25065E+04    0.18176E+02    0.00000E+00   -0.11417E+03
   787    0.25117E+04    0.17926E+02    0.00000E+00   -0.11284E+03
   788    0.25168E+04    0.17678E+02    0.00000E+00   -0.11148E+03
   789    0.25218E+04    0.17433E+02    0.00000E+00   -0.11010E+03
   790    0.25266E+04    0.17194E+02    0.00000E+00   -0.10868E+03
   791    0.25313E+04    0.16957E+02    0.00000E+00   -0.10724E+03
   792    0.25358E+04    0.16724E+02    0.00000E+00   -0.10578E+03
   793    0.25400E+04    0.16496E+02    0.00000E+00   -0.10428E+03
   794    0.25440E+04    0.16272E+02    0.00000E+00   -0.10276E+03
   795    0.25479E+04    0.16051E+02    0.00000E+00   -0.10121E+03
   796    0.25518E+04    0.15835E+02    0.00000E+00   -0.99652E+02
   797    0.25553E+04    0.15622E+02    0.00000E+00   -0.98060E+02
   798    0.25586E+04    0.15415E+02    0.00000E+00   -0.96452E+02
   799    0.25618E+04    0.15212E+02    0.00000E+00   -0.94822E+02
   800    0.25649E+04    0.15013E+02    0.00000E+00   -0.93169E+02
   801    0.25677E+04    0.14819E+02    0.00000E+00   -0.91500E+02
   802    0.25702E+04    0.14630E+02    0.00000E+00   -0.89794E+02
   803    0.25727E+04    0.14444E+02    0.00000E+00   -0.88087E+02
   804    0.25749E+04    0.14265E+02    0.00000E+00   -0.86350E+02
   805    0.25770E+04    0.14090E+02    0.00000E+00   -0.84597E+02
   806    0.25788E+04    0.13919E+02    0.00000E+00   -0.82829E+02
   807    0.25804E+04    0.13755E+02    0.00000E+00   -0.81045E+02
   808    0.25818E+04    0.13596E+02    0.00000E+00   -0.79239E+02
   809    0.25830E+04    0.13442E+02    0.00000E+00   -0.77425E+02
   810    0.25840E+04    0.13293E+02    0.00000E+00   -0.75588E+02
   811    0.25848E+04    0.13150E+02    0.00000E+00   -0.73737E+02
   812    0.25854E+04    0.13014E+02    0.00000E+00   -0.71875E+02
   813    0.25858E+04    0.12881E+02    0.00000E+00   -0.70003E+02
   814    0.25861E+04    0.12755E+02    0.00000E+00   -0.68118E+02
   815    0.25860E+04    0.12635E+02    0.00000E+00   -0.66222E+02
   816    0.25857E+04    0.12520E+02    0.00000E+00   -0.64315E+02
   817    0.25853E+04    0.12411E+02    0.00000E+00   -0.62398E+02
   818    0.25847E+04    0.12309E+02    0.00000E+00   -0.60472E+02
   819    0.25839E+04    0.12211E+02    0.00000E+00   -0.58537E+02
   820    0.25829E+04    0.12120E+02    0.00000E+00   -0.56594E+02
   821    0.25816E+04    0.12035E+02    0.00000E+00   -0.54646E+02
   822    0.25801E+04    0.11956E+02    0.00000E+00   -0.52690E+02
   823    0.25784E+04    0.11883E+02    0.00000E+00   -0.50728E+02
   824    0.25765E+04    0.11817E+02    0.00000E+00   -0.48761E+02
   825    0.25744E+04    0.11756E+02    0.00000E+00   -0.46791E+02
   826    0.25720E+04    0.11703E+02    0.00000E+00   -0.44817E+02
   827    0.25694E+04    0.11655E+02    0.00000E+00   -0.42841E+02
   828    0.25667E+04    0.11614E+02    0.00000E+00   -0.40863E+02
   829    0.25638E+04    0.11580E+02    0.00000E+00   -0.38884E+02
   830    0.25606E+04    0.11551E+02    0.00000E+00   -0.36906E+02
   831    0.25573E+04    0.11529E+02    0.00000E+00   -0.34929E+02
   832    0.25537E+04    0.11513E+02    0.00000E+00   -0.32952E+02
   833    0.25499E+04    0.11503E+02    0.00000E+00   -0.30978E+02
   834    0.25459E+04    0.11500E+02    0.00000E+00   -0.29006E+02
   835    0.25418E+04    0.11504E+02    0.00000E+00   -0.27038E+02
   836    0.25373E+04    0.11513E+02    0.00000E+00   -0.25073E+02
   837    0.25327E+04    0.11530E+02    0.00000E+00   -0.23113E+02
   838    0.25279E+04    0.11553E+02    0.00000E+00   -0.21159E+02
   839    0.25228E+04    0.11582E+02    0.00000E+00   -0.19210E+02
   840    0.25176E+04    0.11618E+02    0.00000E+00   -0.17269E+02
   841    0.25122E+04    0.11660E+02    0.00000E+00   -0.15336E+02
   842    0.25065E+04    0.11708E+02    0.00000E+00   -0.13409E+02
   843    0.25007E+04    0.11763E+02    0.00000E+00   -0.11495E+02
   844    0.24946E+04    0.11825E+02    0.00000E+00   -0.95887E+01
   845    0.24884E+04    0.11892E+02    0.00000E+00   -0.76937E+01
   846    0.24821E+04    0.11967E+02    0.00000E+00   -0.58106E+01
   847    0.24756E+04    0.12047E+02    0.00000E+00   -0.39390E+01
   848    0.24689E+04    0.12134E+02    0.00000E+00   -0.20809E+01
   849    0.24618E+04    0.12226E+02    0.00000E+00   -0.23562E+00
   850    0.24548E+04    0.12326E+02    0.00000E+00    0.15956E+01
   851    0.24475E+04    0.12431E+02    0.00000E+00    0.34122E+01
   852    0.24400E+04    0.12544E+02    0.00000E+00    0.52138E+01
   853    0.24323E+04    0.12661E+02    0.00000E+00    0.69996E+01
   854    0.24245E+04    0.12786E+02    0.00000E+00    0.87681E+01
   855    0.24164E+04    0.12917E+02    0.00000E+00    0.10520E+02
   856    0.24083E+04    0.13052E+02    0.00000E+00    0.12255E+02
   857    0.23999E+04    0.13194E+02    0.00000E+00    0.13970E+02
   858    0.23913E+04    0.13343E+02    0.00000E+00    0.15666E+02
   859    0.23826E+04    0.13496E+02    0.00000E+00    0.17345E+02
   860    0.23738E+04    0.13655E+02    0.00000E+00    0.19002E+02
   861    0.23648E+04    0.13820E+02    0.00000E+00    0.20638E+02
   862    0.23556E+04    0.13991E+02    0.00000E+00    0.22253E+02
   863    0.23463E+04    0.14168E+02    0.00000E+00    0.23846E+02
   864    0.23368E+04    0.14349E+02    0.00000E+00    0.25417E+02
   865    0.23270E+04    0.14537E+02    0.00000E+00    0.26963E+02
   866    0.23174E+04    0.14729E+02    0.00000E+00    0.28487E+02
   867    0.23075E+04    0.14928E+02    0.00000E+00    0.29986E+02
   868    0.22975E+04    0.15131E+02    0.00000E+00    0.31460E+02
   869    0.22873E+04    0.15340E+02    0.00000E+00    0.32910E+02
   870    0.22770E+04    0.15553E+02    0.00000E+00    0.34334E+02
   871    0.22666E+04    0.15771E+02    0.00000E+00    0.35732E+02
   872    0.22560E+04    0.15995E+02    0.00000E+00    0.37104E+02
   873    0.22453E+04    0.16223E+02    0.00000E+00    0.38449E+02
   874    0.22345E+04    0.16457E+02    0.00000E+00    0.39765E+02
   875    0.22236E+04    0.16693E+02    0.00000E+00    0.41055E+02
   876    0.22125E+04    0.16936E+02    0.00000E+00    0.42317E+02
   877    0.22014E+04    0.17182E+02    0.00000E+00    0.43550E+02
   878    0.21901E+04    0.17433E+02    0.00000E+00    0.44754E+02
   879    0.21788E+04    0.17688E+02    0.00000E+00    0.45929E+02
   880    0.21674E+04    0.17947E+02    0.00000E+00    0.47074E+02
   881    0.21558E+04    0.18210E+02    0.00000E+00    0.48188E+02
   882    0.21442E+04    0.18477E+02    0.00000E+00    0.49272E+02
   883    0.21326E+04    0.18748E+02    0.00000E+00    0.50324E+02
   884    0.21207E+04    0.19022E+02    0.00000E+00    0.51347E+02
   885    0.21088E+04    0.19300E+02    0.00000E+00    0.52337E+02
   886    0.20968E+04    0.19582E+02    0.00000E+00    0.53295E+02
   887    0.20847E+04    0.19866E+02    0.00000E+00    0.54221E+02
   888    0.20727E+04    0.20155E+02    0.00000E+00    0.55115E+02
   889    0.20604E+04    0.20445E+02    0.00000E+00    0.55976E+02
   890    0.20481E+04    0.20740E+02    0.00000E+00    0.56802E+02
   891    0.20359E+04    0.21037E+02    0.00000E+00    0.57597E+02
   892    0.20235E+04    0.21336E+02    0.00000E+00    0.58359E+02
   893    0.20110E+04    0.21640E+02    0.00000E+00    0.59087E+02
   894    0.19986E+04    0.21944E+02    0.00000E+00    0.59781E+02
   895    0.19861E+04    0.22251E+02    0.00000E+00    0.60443E+02
   896    0.19735E+04    0.22561E+02    0.00000E+00    0.61070E+02
   897    0.19608E+04    0.22874E+02    0.00000E+00    0.61663E+02
   898    0.19483E+04    0.23187E+02    0.00000E+00    0.62222E+02
   899    0.19356E+04    0.23504E+02    0.00000E+00    0.62747E+02
   900    0.19229E+04    0.23821E+02    0.00000E+00    0.63237E+02
   901    0.19103E+04    0.24140E+02    0.00000E+00    0.63693E+02
   902    0.18975E+04    0.24461E+02    0.00000E+00    0.64114E+02
   903    0.18847E+04    0.24783E+02    0.00000E+00    0.64501E+02
   904    0.18720E+04    0.25106E+02    0.00000E+00    0.64852E+02
   905    0.18592E+04    0.25431E+02    0.00000E+00    0.65168E+02
   906    0.18464E+04    0.25757E+02    0.00000E+00    0.65449E+02
   907    0.18336E+04    0.26083E+02    0.00000E+00    0.65696E+02
   908    0.18210E+04    0.26409E+02    0.00000E+00    0.65908E+02
   909    0.18082E+04    0.26737E+02    0.00000E+00    0.66084E+02
   910    0.17954E+04    0.27066E+02    0.00000E+00    0.66227E+02
   911    0.17827E+04    0.27394E+02    0.00000E+00    0.66334E+02
   912    0.17700E+04    0.27723E+02    0.00000E+00    0.66407E+02
   913    0.17570E+04    0.28051E+02    0.00000E+00    0.66445E+02
   914    0.17444E+04    0.28379E+02    0.00000E+00    0.66449E+02
   915    0.17317E+04    0.28708E+02    0.00000E+00    0.66419E+02
   916    0.17191E+04    0.29035E+02    0.00000E+00    0.66354E+02
   917    0.17064E+04    0.29364E+02    0.00000E+00    0.66257E+02
   918    0.16939E+04    0.29690E+02    0.00000E+00    0.66124E+02
   919    0.16814E+04    0.30017E+02    0.00000E+00    0.65958E+02
   920    0.16688E+04    0.30342E+02    0.00000E+00    0.65758E+02
   921    0.16565E+04    0.30667E+02    0.00000E+00    0.65524E+02
   922    0.16440E+04    0.30990E+02    0.00000E+00    0.65258E+02
   923    0.16316E+04    0.31311E+02    0.00000E+00    0.64959E+02
   924    0.16194E+04    0.31632E+02    0.00000E+00    0.64626E+02
   925    0.16072E+04    0.31951E+02    0.00000E+00    0.64261E+02
   926    0.15950E+04    0.32268E+02    0.00000E+00    0.63865E+02
   927    0.15829E+04    0.32584E+02    0.00000E+00    0.63435E+02
   928    0.15709E+04    0.32898E+02    0.00000E+00    0.62974E+02
   929    0.15589E+04    0.33210E+02    0.00000E+00    0.62483E+02
   930    0.15471E+04    0.33518E+02    0.00000E+00    0.61959E+02
   931    0.15352E+04    0.33826E+02    0.00000E+00    0.61405E+02
   932    0.15235E+04    0.34131E+02    0.00000E+00    0.60821E+02
   933    0.15119E+04    0.34432E+02    0.00000E+00    0.60206E+02
   934    0.15004E+04    0.34733E+02    0.00000E+00    0.59563E+02
   935    0.14889E+04    0.35029E+02    0.00000E+00    0.58889E+02
   936    0.14776E+04    0.35323E+02    0.00000E+00    0.58186E+02
   937    0.14663E+04    0.35614E+02    0.00000E+00    0.57455E+02
   938    0.14551E+04    0.35903E+02    0.00000E+00    0.56695E+02
   939    0.14441E+04    0.36186E+02    0.00000E+00    0.55907E+02
   940    0.14331E+04    0.36468E+02    0.00000E+00    0.55092E+02
   941    0.14222E+04    0.36746E+02    0.00000E+00    0.54249E+02
   942    0.14114E+04    0.37019E+02    0.00000E+00    0.53380E+02
   943    0.14009E+04    0.37290E+02    0.00000E+00    0.52484E+02
   944    0.13904E+04    0.37556E+02    0.00000E+00    0.51562E+02
   945    0.13800E+04    0.37818E+02    0.00000E+00    0.50614E+02
   946    0.13697E+04    0.38076E+02    0.00000E+00    0.49642E+02
   947    0.13595E+04    0.38331E+02    0.00000E+00    0.48645E+02
   948    0.13494E+04    0.38582E+02    0.00000E+00    0.47625E+02
   949    0.13395E+04    0.38827E+02    0.00000E+00    0.46581E+02
   950    0.13297E+04    0.39068E+02    0.00000E+00    0.45513E+02
   951    0.13200E+04    0.39306E+02    0.00000E+00    0.44424E+02
   952    0.13105E+04    0.39538E+02    0.00000E+00    0.43313E+02
   953    0.13011E+04    0.39765E+02    0.00000E+00    0.42179E+02
   954    0.12918E+04    0.39988E+02    0.00000E+00    0.41025E+02
   955    0.12827E+04    0.40206E+02    0.00000E+00    0.39850E+02
   956    0.12736E+04    0.40419E+02    0.00000E+00    0.38655E+02
   957    0.12648E+04    0.40627E+02    0.00000E+00    0.37441E+02
   958    0.12560E+04    0.40828E+02    0.00000E+00    0.36208E+02
   959    0.12475E+04    0.41027E+02    0.00000E+00    0.34955E+02
   960    0.12391E+04    0.41219E+02    0.00000E+00    0.33687E+02
   961    0.12307E+04    0.41405E+02    0.00000E+00    0.32401E+02
   962    0.12226E+04    0.41587E+02    0.00000E+00    0.31098E+02
   963    0.12146E+04    0.41763E+02    0.00000E+00    0.29779E+02
   964    0.12068E+04    0.41933E+02    0.00000E+00    0.28446E+02
   965    0.11990E+04    0.42098E+02    0.00000E+00    0.27097E+02
   966    0.11915E+04    0.42257E+02    0.00000E+00    0.25734E+02
   967    0.11841E+04    0.42411E+02    0.00000E+00    0.24358E+02
   968    0.11768E+04    0.42558E+02    0.00000E+00    0.22969E+02
   969    0.11697E+04    0.42699E+02    0.00000E+00    0.21568E+02
   970    0.11628E+04    0.42835E+02    0.00000E+00    0.20154E+02
   971    0.11560E+04    0.42965E+02    0.00000E+00    0.18729E+02
   972    0.11493E+04    0.43088E+02    0.00000E+00    0.17294E+02
   973    0.11428E+04    0.43205E+02    0.00000E+00    0.15848E+02
   974    0.11365E+04    0.43317E+02    0.00000E+00    0.14393E+02
   975    0.11303E+04    0.43422E+02    0.00000E+00    0.12929E+02
   976    0.11244E+04    0.43521E+02    0.00000E+00    0.11458E+02
   977    0.11185E+04    0.43613E+02    0.00000E+00    0.99788E+01
   978    0.11127E+04    0.43700E+02    0.00000E+00    0.84929E+01
   979    0.11073E+04    0.43781E+02    0.00000E+00    0.70012E+01
   980    0.11019E+04    0.43855E+02    0.00000E+00    0.55036E+01
   981    0.10967E+04    0.43921E+02    0.00000E+00    0.40008E+01
   982    0.10916E+04    0.43983E+02    0.00000E+00    0.24940E+01
   983    0.10867E+04    0.44038E+02    0.00000E+00    0.98323E+00
   984    0.10820E+04    0.44084E+02    0.00000E+00   -0.53077E+00
   985    0.10774E+04    0.44126E+02    0.00000E+00   -0.20475E+01
   986    0.10729E+04    0.44162E+02    0.00000E+00   -0.35660E+01
   987    0.10686E+04    0.44190E+02    0.00000E+00   -0.50863E+01
   988    0.10645E+04    0.44213E+02    0.00000E+00   -0.66072E+01
   989    0.10606E+04    0.44229E+02    0.00000E+00   -0.81272E+01
   990    0.10568E+04    0.44241E+02    0.00000E+00   -0.96480E+01
   991    0.10532E+04    0.44244E+02    0.00000E+00   -0.11167E+02
   992    0.10497E+04    0.44241E+02    0.00000E+00   -0.12685E+02
   993    0.10463E+04    0.44230E+02    0.00000E+00   -0.14201E+02
   994    0.10431E+04    0.44215E+02    0.00000E+00   -0.15713E+02
   995    0.10402E+04    0.44192E+02    0.00000E+00   -0.17222E+02
   996    0.10373E+04    0.44162E+02    0.00000E+00   -0.18727E+02
   997    0.10346E+04    0.44127E+02    0.00000E+00   -0.20228E+02
   998    0.10321E+04    0.44085E+02    0.00000E+00   -0.21722E+02
   999    0.10297E+04    0.44037E+02    0.00000E+00   -0.23211E+02
  1000    0.10274E+04    0.43983E+02    0.00000E+00   -0.24694E+02
  1001    0.10253E+04    0.43922E+02    0.00000E+00   -0.26169E+02
  1002    0.10233E+04    0.43854E+02    0.00000E+00   -0.27637E+02
  1003    0.10215E+04    0.43781E+02    0.00000E+00   -0.29096E+02
  1004    0.10199E+04    0.43701E+02    0.00000E+00   -0.30547E+02
  1005    0.10184E+04    0.43614E+02    0.00000E+00   -0.31988E+02
  1006    0.10171E+04    0.43521E+02    0.00000E+00   -0.33419E+02
  1007    0.10159E+04    0.43422E+02    0.00000E+00   -0.34840E+02
  1008    0.10145E+04    0.43317E+02    0.00000E+00   -0.36249E+02
  1009    0.10136E+04    0.43206E+02    0.00000E+00   -0.37648E+02
  1010    0.10128E+04    0.43090E+02    0.00000E+00   -0.39034E+02
  1011    0.10121E+04    0.42968E+02    0.00000E+00   -0.40407E+02
  1012    0.10115E+04    0.42839E+02    0.00000E+00   -0.41769E+02
  1013    0.10111E+04    0.42706E+02    0.00000E+00   -0.43116E+02
  1014    0.10108E+04    0.42566E+02    0.00000E+00   -0.44450E+02
  1015    0.10106E+04    0.42422E+02    0.00000E+00   -0.45769E+02
  1016    0.10105E+04    0.42270E+02    0.00000E+00   -0.47074E+02
  1017    0.10107E+04    0.42114E+02    0.00000E+00   -0.48364E+02
  1018    0.10109E+04    0.41952E+02    0.00000E+00   -0.49638E+02
  1019    0.10111E+04    0.41785E+02    0.00000E+00   -0.50896E+02
  1020    0.10116E+04    0.41611E+02    0.00000E+00   -0.52137E+02
  1021    0.10122E+04    0.41432E+02    0.00000E+00   -0.53361E+02
  1022    0.10129E+04    0.41249E+02    0.00000E+00   -0.54569E+02
  1023    0.10137E+04    0.41060E+02    0.00000E+00   -0.55756E+02
  1024    0.10146E+04    0.40865E+02    0.00000E+00   -0.56926E+02
  1025    0.10156E+04    0.40667E+02    0.00000E+00   -0.58074E+02
  1026    0.10169E+04    0.40463E+02    0.00000E+00   -0.59205E+02
  1027    0.10181E+04    0.40255E+02    0.00000E+00   -0.60316E+02
  1028    0.10194E+04    0.40042E+02    0.00000E+00   -0.61406E+02
  1029    0.10208E+04    0.39824E+02    0.00000E+00   -0.62477E+02
  1030    0.10223E+04    0.39602E+02    0.00000E+00   -0.63527E+02
  1031    0.10238E+04    0.39376E+02    0.00000E+00   -0.64554E+02
  1032    0.10255E+04    0.39144E+02    0.00000E+00   -0.65564E+02
  1033    0.10272E+04    0.38908E+02    0.00000E+00   -0.66551E+02
  1034    0.10292E+04    0.38669E+02    0.00000E+00   -0.67515E+02
  1035    0.10312E+04    0.38426E+02    0.00000E+00   -0.68458E+02
  1036    0.10332E+04    0.38177E+02    0.00000E+00   -0.69379E+02
  1037    0.10353E+04    0.37926E+02    0.00000E+00   -0.70277E+02
  1038    0.10376E+04    0.37671E+02    0.00000E+00   -0.71153E+02
  1039    0.10400E+04    0.37412E+02    0.00000E+00   -0.72002E+02
  1040    0.10422E+04    0.37149E+02    0.00000E+00   -0.72829E+02
  1041    0.10448E+04    0.36884E+02    0.00000E+00   -0.73630E+02
  1042    0.10473E+04    0.36615E+02    0.00000E+00   -0.74409E+02
  1043    0.10498E+04    0.36342E+02    0.00000E+00   -0.75162E+02
  1044    0.10526E+04    0.36065E+02    0.00000E+00   -0.75891E+02
  1045    0.10552E+04    0.35788E+02    0.00000E+00   -0.76598E+02
  1046    0.10581E+04    0.35506E+02    0.00000E+00   -0.77274E+02
  1047    0.10610E+04    0.35221E+02    0.00000E+00   -0.77935E+02
  1048    0.10638E+04    0.34934E+02    0.00000E+00   -0.78566E+02
  1049    0.10668E+04    0.34645E+02    0.00000E+00   -0.79166E+02
  1050    0.10697E+04    0.34352E+02    0.00000E+00   -0.79743E+02
  1051    0.10728E+04    0.34058E+02    0.00000E+00   -0.80298E+02
  1052    0.10759E+04    0.33761E+02    0.00000E+00   -0.80822E+02
  1053    0.10790E+04    0.33461E+02    0.00000E+00   -0.81323E+02
  1054    0.10821E+04    0.33160E+02    0.00000E+00   -0.81801E+02
  1055    0.10852E+04    0.32858E+02    0.00000E+00   -0.82249E+02
  1056    0.10884E+04    0.32553E+02    0.00000E+00   -0.82674E+02
  1057    0.10917E+04    0.32247E+02    0.00000E+00   -0.83068E+02
  1058    0.10952E+04    0.31940E+02    0.00000E+00   -0.83440E+02
  1059    0.10985E+04    0.31631E+02    0.00000E+00   -0.83781E+02
  1060    0.11019E+04    0.31320E+02    0.00000E+00   -0.84100E+02
  1061    0.11053E+04    0.31009E+02    0.00000E+00   -0.84388E+02
  1062    0.11087E+04    0.30697E+02    0.00000E+00   -0.84653E+02
  1063    0.11120E+04    0.30384E+02    0.00000E+00   -0.84887E+02
  1064    0.11154E+04    0.30070E+02    0.00000E+00   -0.85107E+02
  1065    0.11189E+04    0.29755E+02    0.00000E+00   -0.85295E+02
  1066    0.11223E+04    0.29439E+02    0.00000E+00   -0.85454E+02
  1067    0.11258E+04    0.29124E+02    0.00000E+00   -0.85582E+02
  1068    0.11292E+04    0.28808E+02    0.00000E+00   -0.85687E+02
  1069    0.11327E+04    0.28492E+02    0.00000E+00   -0.85777E+02
  1070    0.11362E+04    0.28175E+02    0.00000E+00   -0.85837E+02
  1071    0.11396E+04    0.27860E+02    0.00000E+00   -0.85866E+02
  1072    0.11430E+04    0.27544E+02    0.00000E+00   -0.85864E+02
  1073    0.11466E+04    0.27228E+02    0.00000E+00   -0.85840E+02
  1074    0.11500E+04    0.26914E+02    0.00000E+00   -0.85793E+02
  1075    0.11534E+04    0.26598E+02    0.00000E+00   -0.85723E+02
  1076    0.11568E+04    0.26284E+02    0.00000E+00   -0.85623E+02
  1077    0.11602E+04    0.25971E+02    0.00000E+00   -0.85507E+02
  1078    0.11636E+04    0.25659E+02    0.00000E+00   -0.85346E+02
  1079    0.11669E+04    0.25348E+02    0.00000E+00   -0.85178E+02
  1080    0.11702E+04    0.25037E+02    0.00000E+00   -0.84986E+02
  1081    0.11735E+04    0.24729E+02    0.00000E+00   -0.84763E+02
  1082    0.11767E+04    0.24422E+02    0.00000E+00   -0.84518E+02
  1083    0.11799E+04    0.24115E+02    0.00000E+00   -0.84250E+02
  1084    0.11832E+04    0.23811E+02    0.00000E+00   -0.83960E+02
  1085    0.11863E+04    0.23509E+02    0.00000E+00   -0.83638E+02
  1086    0.11895E+04    0.23208E+02    0.00000E+00   -0.83309E+02
  1087    0.11926E+04    0.22910E+02    0.00000E+00   -0.82935E+02
  1088    0.11956E+04    0.22612E+02    0.00000E+00   -0.82552E+02
  1089    0.11986E+04    0.22318E+02    0.00000E+00   -0.82140E+02
  1090    0.12015E+04    0.22026E+02    0.00000E+00   -0.81719E+02
  1091    0.12045E+04    0.21736E+02    0.00000E+00   -0.81261E+02
  1092    0.12074E+04    0.21447E+02    0.00000E+00   -0.80787E+02
  1093    0.12102E+04    0.21163E+02    0.00000E+00   -0.80290E+02
  1094    0.12128E+04    0.20880E+02    0.00000E+00   -0.79778E+02
  1095    0.12156E+04    0.20602E+02    0.00000E+00   -0.79250E+02
  1096    0.12182E+04    0.20324E+02    0.00000E+00   -0.78692E+02
  1097    0.12208E+04    0.20050E+02    0.00000E+00   -0.78111E+02
  1098    0.12233E+04    0.19780E+02    0.00000E+00   -0.77515E+02
  1099    0.12258E+04    0.19513E+02    0.00000E+00   -0.76903E+02
