5.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.240699999999999914e-02
5.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.258949999999997349e-02
5.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.279450000000013687e-02
5.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.299849999999999395e-02
5.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.319024999999995673e-02
5.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.338100000000012668e-02
5.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.357074999999993481e-02
5.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.377175000000010807e-02
5.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.395949999999992808e-02
5.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.416974999999995100e-02
5.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.435550000000008819e-02
5.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.455250000000009092e-02
5.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.473625000000008733e-02
5.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.493125000000008806e-02
5.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.512425000000008679e-02
5.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.530500000000008021e-02
5.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.549600000000007693e-02
5.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.567374999999990082e-02
5.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.587400000000006639e-02
5.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.604974999999988827e-02
5.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.623575000000006041e-02
5.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.642075000000006502e-02
5.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.659249999999989678e-02
5.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.677449999999988450e-02
5.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.695549999999989899e-02
5.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.713449999999988371e-02
5.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.731249999999989519e-02
5.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.747725000000003914e-02
5.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.765225000000003375e-02
5.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.782625000000004123e-02
5.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.799825000000003283e-02
5.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.816925000000003732e-02
5.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.832700000000002161e-02
5.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.848275000000001778e-02
5.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.864875000000001726e-02
5.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.881375000000001574e-02
5.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.897675000000001222e-02
5.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.912650000000000239e-02
5.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.927524999999999156e-02
5.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.943324999999999692e-02
5.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.957899999999996921e-02
5.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.973399999999998544e-02
5.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.988799999999997292e-02
5.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.002874999999996797e-02
5.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.016749999999996101e-02
5.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.031650000000012390e-02
5.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.045224999999994742e-02
5.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.059824999999994077e-02
5.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.074224999999994601e-02
5.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.087300000000008371e-02
5.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.099050000000007632e-02
5.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.114175000000009574e-02
5.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.126750000000007579e-02
5.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.139225000000005483e-02
5.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.151499999999987922e-02
5.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.163575000000003468e-02
5.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.176674999999987425e-02
5.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.189675000000004590e-02
5.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.200125000000002551e-02
5.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.212725000000001274e-02
5.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.224100000000000854e-02
5.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.235175000000000134e-02
5.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.246149999999996538e-02
5.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.258150000000014090e-02
5.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.268824999999996317e-02
5.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.279300000000011650e-02
5.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.290799999999995396e-02
5.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.300974999999993775e-02
5.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.309824999999992912e-02
5.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.320824999999992810e-02
5.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.331724999999992609e-02
5.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.340075000000006511e-02
5.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.350674999999990744e-02
5.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.359850000000004777e-02
5.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.368924999999988179e-02
5.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.377900000000002012e-02
5.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.386675000000000380e-02
5.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.395249999999999935e-02
5.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.403724999999999390e-02
5.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.413224999999997789e-02
5.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.421400000000014985e-02
5.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.430599999999997818e-02
6.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.438474999999996673e-02
6.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.133700000000010366e-02
6.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.141374999999993756e-02
6.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.150074999999994130e-02
6.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.159800000000011488e-02
6.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.167075000000009743e-02
6.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.175375000000009718e-02
6.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.184699999999996145e-02
6.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.191574999999994000e-02
6.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.199474999999993574e-02
6.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.207275000000011089e-02
6.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.216099999999994241e-02
6.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.222475000000009637e-02
6.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.229874999999993446e-02
6.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.237274999999993907e-02
6.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.244474999999994169e-02
6.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.251575000000010984e-02
6.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.257350000000007739e-02
6.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.264250000000009089e-02
6.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.272174999999994116e-02
6.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.278874999999993878e-02
6.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.285474999999993539e-02
6.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.290850000000007936e-02
6.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.298474999999994051e-02
6.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.304774999999993412e-02
6.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.311074999999994162e-02
6.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.316050000000008158e-02
6.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.322149999999993442e-02
6.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.329375000000011076e-02
6.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.334150000000009606e-02
6.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.340049999999991914e-02
6.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.345849999999992164e-02
6.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.351650000000007679e-02
6.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.357350000000007828e-02
6.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.364175000000009796e-02
6.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.368650000000008027e-02
6.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.375375000000009895e-02
6.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.380875000000009845e-02
6.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.385150000000007875e-02
6.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.391775000000009643e-02
6.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.397174999999994227e-02
6.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.402574999999994076e-02
6.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.406749999999992007e-02
6.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.412049999999991756e-02
6.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.417350000000009547e-02
6.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.423775000000011115e-02
6.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.427849999999993680e-02
6.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.433049999999993329e-02
6.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.439474999999993510e-02
6.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.443550000000007993e-02
6.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.448750000000007643e-02
6.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.453949999999992027e-02
6.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.459149999999991676e-02
6.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.464350000000009366e-02
6.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.469550000000009016e-02
6.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.474749999999993400e-02
6.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.479949999999993049e-02
6.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.485250000000008064e-02
6.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.490450000000007713e-02
6.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.495749999999992197e-02
6.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.501049999999991946e-02
6.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.506349999999991696e-02
6.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.511650000000009486e-02
6.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.517050000000009335e-02
6.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.522450000000009185e-02
6.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.527850000000009034e-02
6.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.533349999999993718e-02
6.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.538849999999993667e-02
6.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.544349999999993617e-02
6.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.549949999999993666e-02
6.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.554425000000007162e-02
6.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.560125000000007311e-02
6.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.567050000000009380e-02
6.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.571625000000007710e-02
6.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.578649999999991838e-02
6.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.584549999999992187e-02
6.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.589325000000008759e-02
6.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.596549999999993086e-02
6.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.602649999999993635e-02
6.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.607625000000007631e-02
6.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.613824999999991627e-02
6.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.620125000000009030e-02
6.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.626525000000007104e-02
6.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.634149999999991831e-02
6.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.639525000000009003e-02
6.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.646125000000007277e-02
6.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.652824999999991773e-02
6.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.659624999999991635e-02
6.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.666424999999991496e-02
6.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.673424999999991558e-02
6.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.681649999999992151e-02
6.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.687625000000007147e-02
6.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.694825000000008797e-02
6.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.703349999999991649e-02
6.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.709624999999991679e-02
6.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.717125000000008894e-02
6.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.724724999999991515e-02
6.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.732525000000007642e-02
6.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.740325000000007116e-02
6.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.748224999999991425e-02
7.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.756324999999991199e-02
7.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.764425000000009014e-02
7.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.772725000000008988e-02
7.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.779900000000007143e-02
7.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.789525000000009136e-02
7.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.798124999999991369e-02
7.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.806824999999991743e-02
7.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.815625000000007483e-02
7.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.823399999999990972e-02
7.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.833625000000008831e-02
7.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.841599999999989745e-02
7.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.852025000000007804e-02
7.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.860200000000006959e-02
7.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.869700000000005358e-02
7.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.879300000000006632e-02
7.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.889000000000005230e-02
7.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.898800000000006705e-02
7.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.908800000000005603e-02
7.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.918800000000007278e-02
7.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.928999999999991111e-02
7.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.939200000000005475e-02
7.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.949599999999989508e-02
7.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.960100000000006948e-02
7.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.970699999999991181e-02
7.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.981399999999990780e-02
7.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.992200000000005744e-02
7.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.003100000000005543e-02
7.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.014200000000005542e-02
7.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.025300000000005540e-02
7.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.036500000000005639e-02
7.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.046675000000006794e-02
7.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.059299999999990971e-02
7.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.070800000000006635e-02
7.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.081275000000005315e-02
7.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.092974999999989261e-02
7.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.104775000000006613e-02
7.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.117900000000006555e-02
7.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.129899999999989413e-02
7.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.140775000000006534e-02
7.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.152975000000004857e-02
7.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.165275000000006056e-02
7.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.177574999999989214e-02
7.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.190074999999989225e-02
7.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.202574999999989236e-02
7.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.215174999999989347e-02
7.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.227875000000004824e-02
7.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.240575000000006423e-02
7.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.253375000000005346e-02
7.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.265149999999987285e-02
7.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.279275000000006268e-02
7.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.291150000000003573e-02
7.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.304250000000002796e-02
7.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.317450000000004895e-02
7.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.330650000000004218e-02
7.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.343950000000003642e-02
7.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.358475000000004984e-02
7.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.371874999999989242e-02
7.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.384150000000004987e-02
7.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.398875000000006530e-02
7.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.411250000000004334e-02
7.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.424849999999988792e-02
7.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.438549999999988616e-02
7.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.452250000000003705e-02
7.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.465950000000003528e-02
7.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.479750000000003451e-02
7.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.493550000000003375e-02
7.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.507350000000003298e-02
7.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.521250000000003322e-02
7.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.535150000000003345e-02
7.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.549050000000003369e-02
7.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.562950000000003392e-02
7.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.576950000000003516e-02
7.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.589725000000004496e-02
7.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.603725000000004619e-02
7.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.618849999999988520e-02
7.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.632849999999988644e-02
7.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.645725000000002214e-02
7.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.659725000000002337e-02
7.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.673725000000002461e-02
7.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.687725000000002584e-02
7.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.701625000000002608e-02
7.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.715625000000002731e-02
7.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.729625000000002855e-02
7.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.743525000000002878e-02
7.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.757425000000002902e-02
7.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.771325000000002925e-02
7.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.785225000000002948e-02
7.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.799025000000002872e-02
7.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.812825000000002795e-02
7.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.825400000000000800e-02
7.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.839100000000000623e-02
7.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.853925000000002266e-02
7.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.866399999999984904e-02
7.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.881125000000004488e-02
7.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.894625000000004111e-02
7.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.906900000000001816e-02
7.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.920300000000001339e-02
7.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.933600000000000763e-02
7.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.946899999999984920e-02
7.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.960000000000002185e-02
8.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.973000000000001308e-02
8.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.986000000000000432e-02
8.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.999000000000002331e-02
8.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.001200000000000145e-01
8.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.002500000000000058e-01
8.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.003800000000000248e-01
8.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.005000000000000060e-01
8.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.006300000000000250e-01
8.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.007500000000000062e-01
