#    L    TT             EE             BB             TE          
   395   0.164630E+04   0.201763E+02   0.404616E-01   0.673570E+01
   396   0.164084E+04   0.201714E+02   0.405870E-01   0.495214E+01
   397   0.163576E+04   0.201628E+02   0.407134E-01   0.317536E+01
   398   0.163106E+04   0.201506E+02   0.408401E-01   0.140604E+01
   399   0.162675E+04   0.201346E+02   0.409680E-01  -0.355088E+00
   400   0.162282E+04   0.201150E+02   0.410961E-01  -0.210732E+01
   401   0.161927E+04   0.200917E+02   0.412253E-01  -0.384997E+01
   402   0.161610E+04   0.200647E+02   0.413549E-01  -0.558231E+01
   403   0.161330E+04   0.200341E+02   0.414856E-01  -0.730365E+01
   404   0.161088E+04   0.199999E+02   0.416167E-01  -0.901325E+01
   405   0.160882E+04   0.199621E+02   0.417490E-01  -0.107104E+02
   406   0.160712E+04   0.199207E+02   0.418816E-01  -0.123945E+02
   407   0.160578E+04   0.198757E+02   0.420155E-01  -0.140648E+02
   408   0.160480E+04   0.198271E+02   0.421497E-01  -0.157204E+02
   409   0.160416E+04   0.197750E+02   0.422852E-01  -0.173609E+02
   410   0.160387E+04   0.197195E+02   0.424211E-01  -0.189853E+02
   411   0.160391E+04   0.196604E+02   0.425583E-01  -0.205933E+02
   412   0.160429E+04   0.195978E+02   0.426959E-01  -0.221841E+02
   413   0.160500E+04   0.195318E+02   0.428347E-01  -0.237573E+02
   414   0.160604E+04   0.194624E+02   0.429741E-01  -0.253121E+02
   415   0.160740E+04   0.193897E+02   0.431147E-01  -0.268481E+02
   416   0.160908E+04   0.193136E+02   0.432558E-01  -0.283646E+02
   417   0.161107E+04   0.192343E+02   0.433982E-01  -0.298610E+02
   418   0.161337E+04   0.191518E+02   0.435410E-01  -0.313368E+02
   419   0.161597E+04   0.190660E+02   0.436852E-01  -0.327914E+02
   420   0.161888E+04   0.189770E+02   0.438299E-01  -0.342241E+02
   421   0.162209E+04   0.188848E+02   0.439760E-01  -0.356344E+02
   422   0.162558E+04   0.187895E+02   0.441225E-01  -0.370217E+02
   423   0.162936E+04   0.186911E+02   0.442704E-01  -0.383853E+02
   424   0.163342E+04   0.185896E+02   0.444188E-01  -0.397248E+02
   425   0.163776E+04   0.184851E+02   0.445685E-01  -0.410397E+02
   426   0.164236E+04   0.183776E+02   0.447188E-01  -0.423296E+02
   427   0.164722E+04   0.182673E+02   0.448704E-01  -0.435942E+02
   428   0.165235E+04   0.181543E+02   0.450225E-01  -0.448331E+02
   429   0.165771E+04   0.180385E+02   0.451761E-01  -0.460459E+02
   430   0.166331E+04   0.179201E+02   0.453301E-01  -0.472321E+02
   431   0.166915E+04   0.177991E+02   0.454855E-01  -0.483915E+02
   432   0.167521E+04   0.176757E+02   0.456414E-01  -0.495238E+02
   433   0.168150E+04   0.175498E+02   0.457987E-01  -0.506282E+02
   434   0.168801E+04   0.174216E+02   0.459565E-01  -0.517048E+02
   435   0.169473E+04   0.172910E+02   0.461156E-01  -0.527528E+02
   436   0.170166E+04   0.171581E+02   0.462753E-01  -0.537721E+02
   437   0.170879E+04   0.170230E+02   0.464363E-01  -0.547621E+02
   438   0.171612E+04   0.168858E+02   0.465978E-01  -0.557227E+02
   439   0.172365E+04   0.167465E+02   0.467607E-01  -0.566533E+02
   440   0.173136E+04   0.166051E+02   0.469241E-01  -0.575538E+02
   441   0.173925E+04   0.164619E+02   0.470888E-01  -0.584239E+02
   442   0.174730E+04   0.163168E+02   0.472540E-01  -0.592634E+02
   443   0.175551E+04   0.161699E+02   0.474205E-01  -0.600719E+02
   444   0.176387E+04   0.160213E+02   0.475875E-01  -0.608492E+02
   445   0.177237E+04   0.158711E+02   0.477558E-01  -0.615951E+02
   446   0.178100E+04   0.157194E+02   0.479245E-01  -0.623094E+02
   447   0.178977E+04   0.155662E+02   0.480946E-01  -0.629921E+02
   448   0.179866E+04   0.154117E+02   0.482650E-01  -0.636431E+02
   449   0.180768E+04   0.152560E+02   0.484368E-01  -0.642622E+02
   450   0.181681E+04   0.150990E+02   0.486090E-01  -0.648494E+02
   451   0.182606E+04   0.149409E+02   0.487824E-01  -0.654047E+02
   452   0.183542E+04   0.147819E+02   0.489562E-01  -0.659279E+02
   453   0.184487E+04   0.146219E+02   0.491313E-01  -0.664188E+02
   454   0.185441E+04   0.144610E+02   0.493067E-01  -0.668771E+02
   455   0.186404E+04   0.142994E+02   0.494833E-01  -0.673028E+02
   456   0.187374E+04   0.141371E+02   0.496602E-01  -0.676957E+02
   457   0.188350E+04   0.139742E+02   0.498384E-01  -0.680555E+02
   458   0.189332E+04   0.138107E+02   0.500168E-01  -0.683820E+02
   459   0.190318E+04   0.136468E+02   0.501965E-01  -0.686754E+02
   460   0.191309E+04   0.134826E+02   0.503763E-01  -0.689356E+02
   461   0.192302E+04   0.133180E+02   0.505574E-01  -0.691620E+02
   462   0.193300E+04   0.131534E+02   0.507386E-01  -0.693566E+02
   463   0.194300E+04   0.129887E+02   0.509210E-01  -0.695182E+02
   464   0.195304E+04   0.128241E+02   0.511035E-01  -0.696473E+02
   465   0.196309E+04   0.126596E+02   0.512872E-01  -0.697440E+02
   466   0.197317E+04   0.124954E+02   0.514710E-01  -0.698090E+02
   467   0.198326E+04   0.123316E+02   0.516558E-01  -0.698416E+02
   468   0.199335E+04   0.121682E+02   0.518407E-01  -0.698425E+02
   469   0.200344E+04   0.120053E+02   0.520267E-01  -0.698117E+02
   470   0.201352E+04   0.118430E+02   0.522127E-01  -0.697492E+02
   471   0.202356E+04   0.116814E+02   0.523998E-01  -0.696544E+02
   472   0.203358E+04   0.115207E+02   0.525867E-01  -0.695286E+02
   473   0.204356E+04   0.113608E+02   0.527747E-01  -0.693704E+02
   474   0.205350E+04   0.112019E+02   0.529626E-01  -0.691820E+02
   475   0.206338E+04   0.110441E+02   0.531515E-01  -0.689620E+02
   476   0.207323E+04   0.108874E+02   0.533403E-01  -0.687111E+02
   477   0.208301E+04   0.107320E+02   0.535299E-01  -0.684299E+02
   478   0.209273E+04   0.105779E+02   0.537194E-01  -0.681186E+02
   479   0.210240E+04   0.104253E+02   0.539098E-01  -0.677780E+02
   480   0.211200E+04   0.102743E+02   0.540999E-01  -0.674077E+02
   481   0.212154E+04   0.101248E+02   0.542909E-01  -0.670084E+02
   482   0.213099E+04   0.997706E+01   0.544815E-01  -0.665803E+02
   483   0.214036E+04   0.983115E+01   0.546730E-01  -0.661238E+02
   484   0.214964E+04   0.968717E+01   0.548642E-01  -0.656393E+02
   485   0.215881E+04   0.954518E+01   0.550561E-01  -0.651270E+02
   486   0.216787E+04   0.940525E+01   0.552476E-01  -0.645875E+02
   487   0.217683E+04   0.926744E+01   0.554398E-01  -0.640210E+02
   488   0.218566E+04   0.913197E+01   0.556316E-01  -0.634280E+02
   489   0.219439E+04   0.899875E+01   0.558240E-01  -0.628090E+02
   490   0.220298E+04   0.886799E+01   0.560159E-01  -0.621644E+02
   491   0.221145E+04   0.873976E+01   0.562085E-01  -0.614949E+02
   492   0.221979E+04   0.861405E+01   0.564005E-01  -0.608007E+02
   493   0.222801E+04   0.849100E+01   0.565930E-01  -0.600826E+02
   494   0.223609E+04   0.837074E+01   0.567850E-01  -0.593408E+02
   495   0.224404E+04   0.825333E+01   0.569774E-01  -0.585761E+02
   496   0.225185E+04   0.813878E+01   0.571692E-01  -0.577888E+02
   497   0.225950E+04   0.802722E+01   0.573615E-01  -0.569794E+02
   498   0.226701E+04   0.791870E+01   0.575530E-01  -0.561487E+02
   499   0.227435E+04   0.781331E+01   0.577449E-01  -0.552970E+02
   500   0.228154E+04   0.771116E+01   0.579361E-01  -0.544248E+02
   501   0.228855E+04   0.761226E+01   0.581277E-01  -0.535327E+02
   502   0.229539E+04   0.751675E+01   0.583183E-01  -0.526215E+02
   503   0.230205E+04   0.742461E+01   0.585094E-01  -0.516914E+02
   504   0.230853E+04   0.733607E+01   0.586995E-01  -0.507434E+02
   505   0.231484E+04   0.725104E+01   0.588899E-01  -0.497780E+02
   506   0.232097E+04   0.716966E+01   0.590793E-01  -0.487957E+02
   507   0.232692E+04   0.709202E+01   0.592689E-01  -0.477973E+02
   508   0.233269E+04   0.701817E+01   0.594576E-01  -0.467833E+02
   509   0.233827E+04   0.694818E+01   0.596464E-01  -0.457544E+02
   510   0.234366E+04   0.688211E+01   0.598341E-01  -0.447112E+02
   511   0.234886E+04   0.682000E+01   0.600220E-01  -0.436543E+02
   512   0.235388E+04   0.676191E+01   0.602087E-01  -0.425844E+02
   513   0.235870E+04   0.670791E+01   0.603955E-01  -0.415021E+02
   514   0.236332E+04   0.665804E+01   0.605811E-01  -0.404080E+02
   515   0.236774E+04   0.661236E+01   0.607667E-01  -0.393028E+02
   516   0.237197E+04   0.657092E+01   0.609511E-01  -0.381871E+02
   517   0.237599E+04   0.653376E+01   0.611355E-01  -0.370615E+02
   518   0.237980E+04   0.650094E+01   0.613186E-01  -0.359269E+02
   519   0.238341E+04   0.647251E+01   0.615016E-01  -0.347837E+02
   520   0.238680E+04   0.644849E+01   0.616833E-01  -0.336327E+02
   521   0.238998E+04   0.642895E+01   0.618648E-01  -0.324746E+02
   522   0.239295E+04   0.641392E+01   0.620449E-01  -0.313100E+02
   523   0.239568E+04   0.640345E+01   0.622249E-01  -0.301396E+02
   524   0.239821E+04   0.639755E+01   0.624034E-01  -0.289641E+02
   525   0.240052E+04   0.639625E+01   0.625818E-01  -0.277841E+02
   526   0.240262E+04   0.639958E+01   0.627586E-01  -0.266003E+02
   527   0.240450E+04   0.640757E+01   0.629352E-01  -0.254134E+02
   528   0.240616E+04   0.642025E+01   0.631102E-01  -0.242240E+02
   529   0.240761E+04   0.643763E+01   0.632849E-01  -0.230328E+02
   530   0.240885E+04   0.645974E+01   0.634580E-01  -0.218406E+02
   531   0.240987E+04   0.648660E+01   0.636308E-01  -0.206481E+02
   532   0.241068E+04   0.651821E+01   0.638019E-01  -0.194560E+02
   533   0.241127E+04   0.655459E+01   0.639727E-01  -0.182650E+02
   534   0.241164E+04   0.659576E+01   0.641418E-01  -0.170758E+02
   535   0.241181E+04   0.664173E+01   0.643104E-01  -0.158892E+02
   536   0.241176E+04   0.669251E+01   0.644773E-01  -0.147060E+02
   537   0.241149E+04   0.674811E+01   0.646438E-01  -0.135266E+02
   538   0.241102E+04   0.680852E+01   0.648085E-01  -0.123520E+02
   539   0.241034E+04   0.687374E+01   0.649727E-01  -0.111827E+02
   540   0.240943E+04   0.694377E+01   0.651351E-01  -0.100194E+02
   541   0.240833E+04   0.701862E+01   0.652970E-01  -0.886272E+01
   542   0.240703E+04   0.709827E+01   0.654570E-01  -0.771347E+01
   543   0.240551E+04   0.718272E+01   0.656165E-01  -0.657222E+01
   544   0.240379E+04   0.727196E+01   0.657741E-01  -0.543963E+01
   545   0.240188E+04   0.736595E+01   0.659311E-01  -0.431632E+01
   546   0.239976E+04   0.746471E+01   0.660862E-01  -0.320290E+01
   547   0.239744E+04   0.756819E+01   0.662407E-01  -0.210000E+01
   548   0.239492E+04   0.767633E+01   0.663932E-01  -0.100823E+01
   549   0.239221E+04   0.778924E+01   0.665451E-01   0.717927E-01
   550   0.238931E+04   0.790673E+01   0.666950E-01   0.113944E+01
   551   0.238622E+04   0.802891E+01   0.668442E-01   0.219409E+01
   552   0.238293E+04   0.815566E+01   0.669914E-01   0.323508E+01
   553   0.237946E+04   0.828697E+01   0.671380E-01   0.426176E+01
   554   0.237582E+04   0.842284E+01   0.672825E-01   0.527350E+01
   555   0.237199E+04   0.856321E+01   0.674263E-01   0.626965E+01
   556   0.236798E+04   0.870808E+01   0.675680E-01   0.724956E+01
   557   0.236381E+04   0.885738E+01   0.677091E-01   0.821264E+01
   558   0.235946E+04   0.901110E+01   0.678480E-01   0.915823E+01
   559   0.235494E+04   0.916918E+01   0.679863E-01   0.100859E+02
   560   0.235025E+04   0.933162E+01   0.681223E-01   0.109949E+02
   561   0.234541E+04   0.949829E+01   0.682577E-01   0.118849E+02
   562   0.234040E+04   0.966924E+01   0.683909E-01   0.127553E+02
   563   0.233523E+04   0.984435E+01   0.685235E-01   0.136054E+02
   564   0.232991E+04   0.100236E+02   0.686538E-01   0.144348E+02
   565   0.232443E+04   0.102070E+02   0.687834E-01   0.152430E+02
   566   0.231880E+04   0.103944E+02   0.689108E-01   0.160296E+02
   567   0.231303E+04   0.105857E+02   0.690375E-01   0.167940E+02
   568   0.230711E+04   0.107810E+02   0.691620E-01   0.175357E+02
   569   0.230105E+04   0.109801E+02   0.692858E-01   0.182544E+02
   570   0.229484E+04   0.111830E+02   0.694073E-01   0.189495E+02
   571   0.228850E+04   0.113896E+02   0.695282E-01   0.196207E+02
   572   0.228203E+04   0.115998E+02   0.696468E-01   0.202675E+02
   573   0.227543E+04   0.118136E+02   0.697647E-01   0.208896E+02
   574   0.226870E+04   0.120309E+02   0.698803E-01   0.214866E+02
   575   0.226186E+04   0.122516E+02   0.699953E-01   0.220582E+02
   576   0.225490E+04   0.124758E+02   0.701080E-01   0.226041E+02
   577   0.224784E+04   0.127031E+02   0.702201E-01   0.231240E+02
   578   0.224067E+04   0.129337E+02   0.703299E-01   0.236173E+02
   579   0.223340E+04   0.131674E+02   0.704390E-01   0.240839E+02
   580   0.222604E+04   0.134041E+02   0.705458E-01   0.245236E+02
   581   0.221858E+04   0.136438E+02   0.706521E-01   0.249358E+02
   582   0.221104E+04   0.138863E+02   0.707560E-01   0.253203E+02
   583   0.220341E+04   0.141316E+02   0.708594E-01   0.256769E+02
   584   0.219570E+04   0.143797E+02   0.709604E-01   0.260051E+02
   585   0.218792E+04   0.146302E+02   0.710609E-01   0.263048E+02
   586   0.218007E+04   0.148833E+02   0.711592E-01   0.265756E+02
   587   0.217215E+04   0.151388E+02   0.712568E-01   0.268175E+02
   588   0.216417E+04   0.153966E+02   0.713522E-01   0.270302E+02
   589   0.215613E+04   0.156566E+02   0.714471E-01   0.272135E+02
   590   0.214803E+04   0.159188E+02   0.715397E-01   0.273673E+02
   591   0.213989E+04   0.161829E+02   0.716319E-01   0.274913E+02
   592   0.213171E+04   0.164490E+02   0.717218E-01   0.275855E+02
   593   0.212348E+04   0.167169E+02   0.718112E-01   0.276496E+02
   594   0.211521E+04   0.169865E+02   0.718984E-01   0.276836E+02
   595   0.210691E+04   0.172577E+02   0.719852E-01   0.276874E+02
   596   0.209859E+04   0.175304E+02   0.720697E-01   0.276610E+02
   597   0.209024E+04   0.178044E+02   0.721539E-01   0.276042E+02
   598   0.208187E+04   0.180798E+02   0.722359E-01   0.275170E+02
   599   0.207349E+04   0.183563E+02   0.723175E-01   0.273992E+02
   600   0.206509E+04   0.186339E+02   0.723970E-01   0.272510E+02
   601   0.205669E+04   0.189125E+02   0.724761E-01   0.270723E+02
   602   0.204828E+04   0.191918E+02   0.725531E-01   0.268633E+02
   603   0.203988E+04   0.194720E+02   0.726298E-01   0.266238E+02
   604   0.203147E+04   0.197528E+02   0.727045E-01   0.263538E+02
   605   0.202308E+04   0.200340E+02   0.727788E-01   0.260535E+02
   606   0.201471E+04   0.203157E+02   0.728511E-01   0.257227E+02
   607   0.200634E+04   0.205978E+02   0.729232E-01   0.253616E+02
   608   0.199801E+04   0.208800E+02   0.729933E-01   0.249701E+02
   609   0.198970E+04   0.211623E+02   0.730632E-01   0.245486E+02
   610   0.198142E+04   0.214446E+02   0.731311E-01   0.240969E+02
   611   0.197318E+04   0.217267E+02   0.731988E-01   0.236151E+02
   612   0.196498E+04   0.220085E+02   0.732646E-01   0.231034E+02
   613   0.195681E+04   0.222899E+02   0.733304E-01   0.225618E+02
   614   0.194870E+04   0.225709E+02   0.733942E-01   0.219906E+02
   615   0.194063E+04   0.228512E+02   0.734579E-01   0.213900E+02
   616   0.193263E+04   0.231308E+02   0.735198E-01   0.207603E+02
   617   0.192468E+04   0.234096E+02   0.735818E-01   0.201017E+02
   618   0.191680E+04   0.236876E+02   0.736418E-01   0.194145E+02
   619   0.190899E+04   0.239645E+02   0.737020E-01   0.186990E+02
   620   0.190125E+04   0.242404E+02   0.737603E-01   0.179554E+02
   621   0.189359E+04   0.245151E+02   0.738188E-01   0.171840E+02
   622   0.188601E+04   0.247884E+02   0.738755E-01   0.163850E+02
   623   0.187851E+04   0.250604E+02   0.739324E-01   0.155589E+02
   624   0.187110E+04   0.253307E+02   0.739876E-01   0.147057E+02
   625   0.186378E+04   0.255995E+02   0.740430E-01   0.138258E+02
   626   0.185656E+04   0.258664E+02   0.740967E-01   0.129196E+02
   627   0.184943E+04   0.261314E+02   0.741508E-01   0.119872E+02
   628   0.184241E+04   0.263945E+02   0.742032E-01   0.110291E+02
   629   0.183548E+04   0.266554E+02   0.742559E-01   0.100456E+02
   630   0.182867E+04   0.269142E+02   0.743071E-01   0.903727E+01
   631   0.182197E+04   0.271706E+02   0.743587E-01   0.800431E+01
   632   0.181538E+04   0.274246E+02   0.744088E-01   0.694726E+01
   633   0.180891E+04   0.276761E+02   0.744593E-01   0.586642E+01
   634   0.180256E+04   0.279249E+02   0.745083E-01   0.476227E+01
   635   0.179633E+04   0.281710E+02   0.745579E-01   0.363528E+01
   636   0.179023E+04   0.284143E+02   0.746060E-01   0.248590E+01
   637   0.178426E+04   0.286547E+02   0.746547E-01   0.131462E+01
   638   0.177841E+04   0.288921E+02   0.747021E-01   0.121914E+00
   639   0.177271E+04   0.291264E+02   0.747500E-01  -0.109174E+01
   640   0.176714E+04   0.293574E+02   0.747967E-01  -0.232586E+01
   641   0.176171E+04   0.295852E+02   0.748440E-01  -0.357995E+01
   642   0.175641E+04   0.298095E+02   0.748901E-01  -0.485346E+01
   643   0.175127E+04   0.300304E+02   0.749369E-01  -0.614583E+01
   644   0.174626E+04   0.302477E+02   0.749825E-01  -0.745649E+01
   645   0.174141E+04   0.304612E+02   0.750288E-01  -0.878490E+01
   646   0.173671E+04   0.306710E+02   0.750741E-01  -0.101305E+02
   647   0.173216E+04   0.308769E+02   0.751202E-01  -0.114926E+02
   648   0.172776E+04   0.310787E+02   0.751651E-01  -0.128709E+02
   649   0.172352E+04   0.312766E+02   0.752110E-01  -0.142645E+02
   650   0.171944E+04   0.314702E+02   0.752559E-01  -0.156729E+02
   651   0.171551E+04   0.316598E+02   0.753017E-01  -0.170955E+02
   652   0.171174E+04   0.318451E+02   0.753465E-01  -0.185317E+02
   653   0.170814E+04   0.320262E+02   0.753923E-01  -0.199808E+02
   654   0.170470E+04   0.322029E+02   0.754371E-01  -0.214425E+02
   655   0.170144E+04   0.323751E+02   0.754831E-01  -0.229159E+02
   656   0.169833E+04   0.325429E+02   0.755281E-01  -0.244005E+02
   657   0.169540E+04   0.327062E+02   0.755743E-01  -0.258957E+02
   658   0.169264E+04   0.328649E+02   0.756196E-01  -0.274008E+02
   659   0.169005E+04   0.330189E+02   0.756662E-01  -0.289152E+02
   660   0.168763E+04   0.331681E+02   0.757119E-01  -0.304382E+02
   661   0.168539E+04   0.333125E+02   0.757589E-01  -0.319693E+02
   662   0.168332E+04   0.334519E+02   0.758050E-01  -0.335078E+02
   663   0.168142E+04   0.335864E+02   0.758526E-01  -0.350530E+02
   664   0.167971E+04   0.337159E+02   0.758993E-01  -0.366042E+02
   665   0.167817E+04   0.338403E+02   0.759475E-01  -0.381608E+02
   666   0.167680E+04   0.339596E+02   0.759949E-01  -0.397222E+02
   667   0.167561E+04   0.340738E+02   0.760438E-01  -0.412877E+02
   668   0.167461E+04   0.341827E+02   0.760921E-01  -0.428565E+02
   669   0.167377E+04   0.342864E+02   0.761418E-01  -0.444281E+02
   670   0.167312E+04   0.343848E+02   0.761909E-01  -0.460018E+02
   671   0.167265E+04   0.344779E+02   0.762416E-01  -0.475769E+02
   672   0.167236E+04   0.345656E+02   0.762916E-01  -0.491528E+02
   673   0.167224E+04   0.346479E+02   0.763433E-01  -0.507288E+02
   674   0.167230E+04   0.347248E+02   0.763944E-01  -0.523042E+02
   675   0.167254E+04   0.347962E+02   0.764472E-01  -0.538784E+02
   676   0.167296E+04   0.348622E+02   0.764995E-01  -0.554506E+02
   677   0.167356E+04   0.349226E+02   0.765534E-01  -0.570202E+02
   678   0.167433E+04   0.349775E+02   0.766069E-01  -0.585865E+02
   679   0.167528E+04   0.350268E+02   0.766621E-01  -0.601487E+02
   680   0.167640E+04   0.350705E+02   0.767169E-01  -0.617063E+02
   681   0.167770E+04   0.351085E+02   0.767735E-01  -0.632582E+02
   682   0.167916E+04   0.351408E+02   0.768296E-01  -0.648041E+02
   683   0.168080E+04   0.351674E+02   0.768876E-01  -0.663430E+02
   684   0.168262E+04   0.351883E+02   0.769452E-01  -0.678744E+02
   685   0.168459E+04   0.352035E+02   0.770046E-01  -0.693978E+02
   686   0.168674E+04   0.352131E+02   0.770637E-01  -0.709121E+02
   687   0.168905E+04   0.352171E+02   0.771247E-01  -0.724174E+02
   688   0.169153E+04   0.352154E+02   0.771854E-01  -0.739131E+02
   689   0.169418E+04   0.352083E+02   0.772480E-01  -0.753980E+02
   690   0.169699E+04   0.351956E+02   0.773102E-01  -0.768713E+02
   691   0.169996E+04   0.351774E+02   0.773745E-01  -0.783330E+02
   692   0.170309E+04   0.351536E+02   0.774385E-01  -0.797826E+02
   693   0.170638E+04   0.351244E+02   0.775045E-01  -0.812193E+02
   694   0.170982E+04   0.350897E+02   0.775702E-01  -0.826419E+02
   695   0.171343E+04   0.350495E+02   0.776379E-01  -0.840504E+02
   696   0.171717E+04   0.350038E+02   0.777054E-01  -0.854434E+02
   697   0.172107E+04   0.349527E+02   0.777749E-01  -0.868211E+02
   698   0.172511E+04   0.348962E+02   0.778442E-01  -0.881820E+02
   699   0.172930E+04   0.348343E+02   0.779156E-01  -0.895262E+02
   700   0.173364E+04   0.347670E+02   0.779868E-01  -0.908531E+02
   701   0.173810E+04   0.346945E+02   0.780601E-01  -0.921619E+02
   702   0.174271E+04   0.346166E+02   0.781331E-01  -0.934522E+02
   703   0.174745E+04   0.345336E+02   0.782083E-01  -0.947238E+02
   704   0.175232E+04   0.344453E+02   0.782833E-01  -0.959749E+02
   705   0.175732E+04   0.343520E+02   0.783604E-01  -0.972060E+02
   706   0.176245E+04   0.342535E+02   0.784373E-01  -0.984159E+02
   707   0.176771E+04   0.341500E+02   0.785164E-01  -0.996045E+02
   708   0.177308E+04   0.340414E+02   0.785952E-01  -0.100772E+03
   709   0.177858E+04   0.339280E+02   0.786763E-01  -0.101916E+03
   710   0.178419E+04   0.338097E+02   0.787571E-01  -0.103038E+03
   711   0.178991E+04   0.336865E+02   0.788402E-01  -0.104137E+03
   712   0.179575E+04   0.335586E+02   0.789230E-01  -0.105211E+03
   713   0.180168E+04   0.334259E+02   0.790080E-01  -0.106260E+03
   714   0.180773E+04   0.332886E+02   0.790928E-01  -0.107285E+03
   715   0.181388E+04   0.331466E+02   0.791799E-01  -0.108285E+03
   716   0.182012E+04   0.330001E+02   0.792666E-01  -0.109258E+03
   717   0.182645E+04   0.328489E+02   0.793557E-01  -0.110205E+03
   718   0.183288E+04   0.326933E+02   0.794444E-01  -0.111125E+03
   719   0.183939E+04   0.325333E+02   0.795354E-01  -0.112018E+03
   720   0.184598E+04   0.323689E+02   0.796262E-01  -0.112883E+03
   721   0.185266E+04   0.322004E+02   0.797191E-01  -0.113720E+03
   722   0.185941E+04   0.320277E+02   0.798118E-01  -0.114529E+03
   723   0.186625E+04   0.318511E+02   0.799068E-01  -0.115310E+03
   724   0.187315E+04   0.316706E+02   0.800014E-01  -0.116062E+03
   725   0.188013E+04   0.314862E+02   0.800982E-01  -0.116784E+03
   726   0.188718E+04   0.312982E+02   0.801948E-01  -0.117478E+03
   727   0.189429E+04   0.311065E+02   0.802935E-01  -0.118142E+03
   728   0.190146E+04   0.309112E+02   0.803919E-01  -0.118776E+03
   729   0.190868E+04   0.307125E+02   0.804926E-01  -0.119379E+03
   730   0.191596E+04   0.305103E+02   0.805928E-01  -0.119952E+03
   731   0.192329E+04   0.303048E+02   0.806953E-01  -0.120495E+03
   732   0.193067E+04   0.300961E+02   0.807973E-01  -0.121006E+03
   733   0.193808E+04   0.298843E+02   0.809016E-01  -0.121485E+03
   734   0.194554E+04   0.296693E+02   0.810054E-01  -0.121933E+03
   735   0.195302E+04   0.294515E+02   0.811114E-01  -0.122349E+03
   736   0.196055E+04   0.292309E+02   0.812169E-01  -0.122733E+03
   737   0.196809E+04   0.290076E+02   0.813246E-01  -0.123084E+03
   738   0.197566E+04   0.287816E+02   0.814318E-01  -0.123403E+03
   739   0.198324E+04   0.285531E+02   0.815412E-01  -0.123689E+03
   740   0.199084E+04   0.283222E+02   0.816500E-01  -0.123942E+03
   741   0.199845E+04   0.280891E+02   0.817609E-01  -0.124163E+03
   742   0.200606E+04   0.278537E+02   0.818712E-01  -0.124351E+03
   743   0.201368E+04   0.276163E+02   0.819837E-01  -0.124505E+03
   744   0.202130E+04   0.273771E+02   0.820955E-01  -0.124627E+03
   745   0.202890E+04   0.271360E+02   0.822094E-01  -0.124715E+03
   746   0.203650E+04   0.268932E+02   0.823226E-01  -0.124770E+03
   747   0.204407E+04   0.266488E+02   0.824379E-01  -0.124791E+03
   748   0.205163E+04   0.264030E+02   0.825525E-01  -0.124780E+03
   749   0.205917E+04   0.261557E+02   0.826690E-01  -0.124735E+03
   750   0.206669E+04   0.259072E+02   0.827849E-01  -0.124657E+03
   751   0.207417E+04   0.256576E+02   0.829027E-01  -0.124546E+03
   752   0.208161E+04   0.254069E+02   0.830197E-01  -0.124401E+03
   753   0.208902E+04   0.251552E+02   0.831387E-01  -0.124224E+03
   754   0.209639E+04   0.249027E+02   0.832568E-01  -0.124013E+03
   755   0.210371E+04   0.246495E+02   0.833768E-01  -0.123769E+03
   756   0.211098E+04   0.243958E+02   0.834959E-01  -0.123492E+03
   757   0.211821E+04   0.241417E+02   0.836169E-01  -0.123183E+03
   758   0.212539E+04   0.238872E+02   0.837370E-01  -0.122841E+03
   759   0.213252E+04   0.236325E+02   0.838589E-01  -0.122467E+03
   760   0.213959E+04   0.233778E+02   0.839797E-01  -0.122061E+03
   761   0.214660E+04   0.231232E+02   0.841024E-01  -0.121622E+03
   762   0.215354E+04   0.228687E+02   0.842240E-01  -0.121151E+03
   763   0.216042E+04   0.226144E+02   0.843474E-01  -0.120648E+03
   764   0.216722E+04   0.223605E+02   0.844697E-01  -0.120113E+03
   765   0.217395E+04   0.221071E+02   0.845936E-01  -0.119546E+03
   766   0.218059E+04   0.218542E+02   0.847164E-01  -0.118947E+03
   767   0.218715E+04   0.216020E+02   0.848409E-01  -0.118316E+03
   768   0.219362E+04   0.213506E+02   0.849641E-01  -0.117652E+03
   769   0.219998E+04   0.211002E+02   0.850890E-01  -0.116958E+03
   770   0.220626E+04   0.208508E+02   0.852126E-01  -0.116233E+03
   771   0.221244E+04   0.206026E+02   0.853377E-01  -0.115478E+03
   772   0.221850E+04   0.203557E+02   0.854616E-01  -0.114691E+03
   773   0.222446E+04   0.201103E+02   0.855869E-01  -0.113875E+03
   774   0.223031E+04   0.198664E+02   0.857108E-01  -0.113030E+03
   775   0.223604E+04   0.196242E+02   0.858362E-01  -0.112156E+03
   776   0.224166E+04   0.193838E+02   0.859602E-01  -0.111253E+03
   777   0.224716E+04   0.191453E+02   0.860856E-01  -0.110322E+03
   778   0.225255E+04   0.189087E+02   0.862094E-01  -0.109363E+03
   779   0.225782E+04   0.186742E+02   0.863347E-01  -0.108377E+03
   780   0.226297E+04   0.184420E+02   0.864584E-01  -0.107364E+03
   781   0.226801E+04   0.182120E+02   0.865834E-01  -0.106325E+03
   782   0.227292E+04   0.179845E+02   0.867067E-01  -0.105260E+03
   783   0.227770E+04   0.177594E+02   0.868313E-01  -0.104168E+03
   784   0.228235E+04   0.175368E+02   0.869543E-01  -0.103051E+03
   785   0.228687E+04   0.173170E+02   0.870784E-01  -0.101908E+03
