#    L    TT             EE             BB             TE          
   395   0.164794E+04   0.201845E+02   0.466765E-01   0.673357E+01
   396   0.164245E+04   0.201797E+02   0.468076E-01   0.494877E+01
   397   0.163735E+04   0.201711E+02   0.469390E-01   0.317082E+01
   398   0.163264E+04   0.201589E+02   0.470700E-01   0.140039E+01
   399   0.162831E+04   0.201429E+02   0.472012E-01  -0.361773E+00
   400   0.162437E+04   0.201234E+02   0.473318E-01  -0.211497E+01
   401   0.162080E+04   0.201001E+02   0.474626E-01  -0.385851E+01
   402   0.161761E+04   0.200732E+02   0.475927E-01  -0.559167E+01
   403   0.161479E+04   0.200427E+02   0.477231E-01  -0.731375E+01
   404   0.161235E+04   0.200086E+02   0.478529E-01  -0.902402E+01
   405   0.161027E+04   0.199708E+02   0.479829E-01  -0.107218E+02
   406   0.160855E+04   0.199295E+02   0.481124E-01  -0.124064E+02
   407   0.160719E+04   0.198846E+02   0.482422E-01  -0.140771E+02
   408   0.160619E+04   0.198360E+02   0.483715E-01  -0.157332E+02
   409   0.160552E+04   0.197840E+02   0.485012E-01  -0.173740E+02
   410   0.160521E+04   0.197285E+02   0.486304E-01  -0.189987E+02
   411   0.160523E+04   0.196694E+02   0.487600E-01  -0.206069E+02
   412   0.160559E+04   0.196070E+02   0.488892E-01  -0.221979E+02
   413   0.160628E+04   0.195410E+02   0.490188E-01  -0.237712E+02
   414   0.160730E+04   0.194717E+02   0.491481E-01  -0.253260E+02
   415   0.160864E+04   0.193991E+02   0.492779E-01  -0.268620E+02
   416   0.161030E+04   0.193231E+02   0.494073E-01  -0.283784E+02
   417   0.161226E+04   0.192439E+02   0.495373E-01  -0.298747E+02
   418   0.161455E+04   0.191614E+02   0.496669E-01  -0.313504E+02
   419   0.161713E+04   0.190757E+02   0.497971E-01  -0.328047E+02
   420   0.162002E+04   0.189867E+02   0.499271E-01  -0.342372E+02
   421   0.162320E+04   0.188947E+02   0.500576E-01  -0.356472E+02
   422   0.162666E+04   0.187995E+02   0.501879E-01  -0.370341E+02
   423   0.163043E+04   0.187011E+02   0.503189E-01  -0.383974E+02
   424   0.163447E+04   0.185997E+02   0.504496E-01  -0.397364E+02
   425   0.163878E+04   0.184952E+02   0.505810E-01  -0.410508E+02
   426   0.164337E+04   0.183878E+02   0.507122E-01  -0.423403E+02
   427   0.164821E+04   0.182776E+02   0.508442E-01  -0.436043E+02
   428   0.165331E+04   0.181646E+02   0.509759E-01  -0.448426E+02
   429   0.165865E+04   0.180489E+02   0.511084E-01  -0.460548E+02
   430   0.166423E+04   0.179306E+02   0.512408E-01  -0.472404E+02
   431   0.167005E+04   0.178097E+02   0.513739E-01  -0.483991E+02
   432   0.167609E+04   0.176863E+02   0.515068E-01  -0.495306E+02
   433   0.168237E+04   0.175605E+02   0.516406E-01  -0.506344E+02
   434   0.168885E+04   0.174323E+02   0.517742E-01  -0.517102E+02
   435   0.169556E+04   0.173018E+02   0.519087E-01  -0.527574E+02
   436   0.170247E+04   0.171690E+02   0.520431E-01  -0.537759E+02
   437   0.170959E+04   0.170339E+02   0.521783E-01  -0.547651E+02
   438   0.171690E+04   0.168968E+02   0.523134E-01  -0.557248E+02
   439   0.172442E+04   0.167575E+02   0.524493E-01  -0.566546E+02
   440   0.173211E+04   0.166162E+02   0.525852E-01  -0.575542E+02
   441   0.173998E+04   0.164730E+02   0.527219E-01  -0.584235E+02
   442   0.174802E+04   0.163279E+02   0.528586E-01  -0.592620E+02
   443   0.175621E+04   0.161811E+02   0.529961E-01  -0.600696E+02
   444   0.176456E+04   0.160325E+02   0.531336E-01  -0.608460E+02
   445   0.177305E+04   0.158823E+02   0.532720E-01  -0.615910E+02
   446   0.178167E+04   0.157306E+02   0.534103E-01  -0.623043E+02
   447   0.179042E+04   0.155775E+02   0.535495E-01  -0.629861E+02
   448   0.179931E+04   0.154230E+02   0.536887E-01  -0.636361E+02
   449   0.180831E+04   0.152673E+02   0.538287E-01  -0.642542E+02
   450   0.181743E+04   0.151103E+02   0.539687E-01  -0.648405E+02
   451   0.182667E+04   0.149522E+02   0.541096E-01  -0.653949E+02
   452   0.183602E+04   0.147931E+02   0.542505E-01  -0.659171E+02
   453   0.184547E+04   0.146331E+02   0.543923E-01  -0.664070E+02
   454   0.185501E+04   0.144723E+02   0.545341E-01  -0.668644E+02
   455   0.186463E+04   0.143107E+02   0.546768E-01  -0.672892E+02
   456   0.187432E+04   0.141483E+02   0.548196E-01  -0.676811E+02
   457   0.188408E+04   0.139853E+02   0.549633E-01  -0.680400E+02
   458   0.189389E+04   0.138218E+02   0.551071E-01  -0.683656E+02
   459   0.190374E+04   0.136579E+02   0.552519E-01  -0.686581E+02
   460   0.191365E+04   0.134936E+02   0.553968E-01  -0.689174E+02
   461   0.192358E+04   0.133290E+02   0.555427E-01  -0.691428E+02
   462   0.193356E+04   0.131643E+02   0.556886E-01  -0.693366E+02
   463   0.194356E+04   0.129996E+02   0.558357E-01  -0.694972E+02
   464   0.195360E+04   0.128349E+02   0.559827E-01  -0.696255E+02
   465   0.196365E+04   0.126704E+02   0.561310E-01  -0.697213E+02
   466   0.197372E+04   0.125061E+02   0.562792E-01  -0.697855E+02
   467   0.198382E+04   0.123422E+02   0.564286E-01  -0.698172E+02
   468   0.199391E+04   0.121787E+02   0.565781E-01  -0.698173E+02
   469   0.200400E+04   0.120158E+02   0.567288E-01  -0.697857E+02
   470   0.201407E+04   0.118534E+02   0.568795E-01  -0.697225E+02
   471   0.202412E+04   0.116918E+02   0.570314E-01  -0.696269E+02
   472   0.203414E+04   0.115310E+02   0.571834E-01  -0.695003E+02
   473   0.204412E+04   0.113710E+02   0.573366E-01  -0.693414E+02
   474   0.205406E+04   0.112120E+02   0.574898E-01  -0.691523E+02
   475   0.206395E+04   0.110540E+02   0.576443E-01  -0.689316E+02
   476   0.207380E+04   0.108973E+02   0.577989E-01  -0.686800E+02
   477   0.208358E+04   0.107417E+02   0.579547E-01  -0.683982E+02
   478   0.209331E+04   0.105876E+02   0.581106E-01  -0.680862E+02
   479   0.210299E+04   0.104349E+02   0.582677E-01  -0.677450E+02
   480   0.211259E+04   0.102838E+02   0.584249E-01  -0.673741E+02
   481   0.212213E+04   0.101342E+02   0.585834E-01  -0.669742E+02
   482   0.213159E+04   0.998637E+01   0.587420E-01  -0.665456E+02
   483   0.214096E+04   0.984036E+01   0.589018E-01  -0.660886E+02
   484   0.215024E+04   0.969627E+01   0.590618E-01  -0.656036E+02
   485   0.215942E+04   0.955418E+01   0.592229E-01  -0.650909E+02
   486   0.216849E+04   0.941415E+01   0.593842E-01  -0.645510E+02
   487   0.217745E+04   0.927624E+01   0.595468E-01  -0.639841E+02
   488   0.218629E+04   0.914066E+01   0.597094E-01  -0.633907E+02
   489   0.219502E+04   0.900734E+01   0.598734E-01  -0.627713E+02
   490   0.220362E+04   0.887647E+01   0.600374E-01  -0.621265E+02
   491   0.221209E+04   0.874814E+01   0.602027E-01  -0.614567E+02
   492   0.222044E+04   0.862232E+01   0.603681E-01  -0.607623E+02
   493   0.222866E+04   0.849917E+01   0.605348E-01  -0.600440E+02
   494   0.223675E+04   0.837880E+01   0.607015E-01  -0.593020E+02
   495   0.224470E+04   0.826129E+01   0.608696E-01  -0.585372E+02
   496   0.225251E+04   0.814664E+01   0.610377E-01  -0.577498E+02
   497   0.226017E+04   0.803497E+01   0.612071E-01  -0.569404E+02
   498   0.226768E+04   0.792636E+01   0.613767E-01  -0.561096E+02
   499   0.227503E+04   0.782086E+01   0.615474E-01  -0.552579E+02
   500   0.228222E+04   0.771862E+01   0.617183E-01  -0.543858E+02
   501   0.228923E+04   0.761962E+01   0.618905E-01  -0.534939E+02
   502   0.229608E+04   0.752401E+01   0.620627E-01  -0.525827E+02
   503   0.230274E+04   0.743178E+01   0.622361E-01  -0.516529E+02
   504   0.230923E+04   0.734314E+01   0.624094E-01  -0.507051E+02
   505   0.231554E+04   0.725802E+01   0.625838E-01  -0.497399E+02
   506   0.232167E+04   0.717655E+01   0.627580E-01  -0.487579E+02
   507   0.232763E+04   0.709882E+01   0.629333E-01  -0.477598E+02
   508   0.233340E+04   0.702489E+01   0.631082E-01  -0.467462E+02
   509   0.233897E+04   0.695481E+01   0.632841E-01  -0.457176E+02
   510   0.234437E+04   0.688865E+01   0.634596E-01  -0.446749E+02
   511   0.234958E+04   0.682646E+01   0.636360E-01  -0.436185E+02
   512   0.235459E+04   0.676829E+01   0.638119E-01  -0.425490E+02
   513   0.235941E+04   0.671421E+01   0.639885E-01  -0.414672E+02
   514   0.236404E+04   0.666426E+01   0.641645E-01  -0.403736E+02
   515   0.236846E+04   0.661850E+01   0.643411E-01  -0.392689E+02
   516   0.237269E+04   0.657699E+01   0.645171E-01  -0.381538E+02
   517   0.237671E+04   0.653976E+01   0.646937E-01  -0.370288E+02
   518   0.238052E+04   0.650687E+01   0.648694E-01  -0.358947E+02
   519   0.238413E+04   0.647836E+01   0.650457E-01  -0.347522E+02
   520   0.238752E+04   0.645428E+01   0.652210E-01  -0.336018E+02
   521   0.239070E+04   0.643467E+01   0.653968E-01  -0.324444E+02
   522   0.239366E+04   0.641958E+01   0.655715E-01  -0.312804E+02
   523   0.239640E+04   0.640905E+01   0.657466E-01  -0.301107E+02
   524   0.239893E+04   0.640308E+01   0.659206E-01  -0.289359E+02
   525   0.240123E+04   0.640173E+01   0.660947E-01  -0.277565E+02
   526   0.240333E+04   0.640500E+01   0.662678E-01  -0.265734E+02
   527   0.240521E+04   0.641294E+01   0.664409E-01  -0.253872E+02
   528   0.240687E+04   0.642557E+01   0.666128E-01  -0.241986E+02
   529   0.240832E+04   0.644290E+01   0.667847E-01  -0.230081E+02
   530   0.240955E+04   0.646496E+01   0.669552E-01  -0.218166E+02
   531   0.241057E+04   0.649178E+01   0.671258E-01  -0.206248E+02
   532   0.241138E+04   0.652334E+01   0.672948E-01  -0.194334E+02
   533   0.241197E+04   0.655968E+01   0.674638E-01  -0.182431E+02
   534   0.241234E+04   0.660081E+01   0.676312E-01  -0.170547E+02
   535   0.241250E+04   0.664675E+01   0.677984E-01  -0.158688E+02
   536   0.241245E+04   0.669750E+01   0.679639E-01  -0.146862E+02
   537   0.241218E+04   0.675306E+01   0.681292E-01  -0.135076E+02
   538   0.241170E+04   0.681344E+01   0.682928E-01  -0.123336E+02
   539   0.241102E+04   0.687864E+01   0.684560E-01  -0.111650E+02
   540   0.241011E+04   0.694864E+01   0.686174E-01  -0.100024E+02
   541   0.240901E+04   0.702347E+01   0.687784E-01  -0.884639E+01
   542   0.240769E+04   0.710310E+01   0.689375E-01  -0.769778E+01
   543   0.240617E+04   0.718753E+01   0.690961E-01  -0.655716E+01
   544   0.240445E+04   0.727675E+01   0.692527E-01  -0.542519E+01
   545   0.240253E+04   0.737074E+01   0.694088E-01  -0.430248E+01
   546   0.240041E+04   0.746949E+01   0.695628E-01  -0.318964E+01
   547   0.239808E+04   0.757297E+01   0.697161E-01  -0.208730E+01
   548   0.239557E+04   0.768110E+01   0.698674E-01  -0.996066E+00
   549   0.239285E+04   0.779401E+01   0.700179E-01   0.834349E-01
   550   0.238994E+04   0.791149E+01   0.701662E-01   0.115059E+01
   551   0.238684E+04   0.803368E+01   0.703138E-01   0.220477E+01
   552   0.238355E+04   0.816044E+01   0.704591E-01   0.324531E+01
   553   0.238007E+04   0.829176E+01   0.706036E-01   0.427157E+01
   554   0.237642E+04   0.842764E+01   0.707458E-01   0.528292E+01
   555   0.237259E+04   0.856803E+01   0.708872E-01   0.627869E+01
   556   0.236857E+04   0.871291E+01   0.710263E-01   0.725825E+01
   557   0.236440E+04   0.886222E+01   0.711645E-01   0.822100E+01
   558   0.236004E+04   0.901597E+01   0.713004E-01   0.916629E+01
   559   0.235552E+04   0.917407E+01   0.714355E-01   0.100936E+02
   560   0.235082E+04   0.933654E+01   0.715681E-01   0.110025E+02
   561   0.234597E+04   0.950323E+01   0.716999E-01   0.118922E+02
   562   0.234095E+04   0.967422E+01   0.718293E-01   0.127623E+02
   563   0.233578E+04   0.984935E+01   0.719579E-01   0.136123E+02
   564   0.233045E+04   0.100286E+02   0.720840E-01   0.144415E+02
   565   0.232497E+04   0.102120E+02   0.722092E-01   0.152495E+02
   566   0.231933E+04   0.103995E+02   0.723320E-01   0.160360E+02
   567   0.231355E+04   0.105908E+02   0.724538E-01   0.168002E+02
   568   0.230762E+04   0.107861E+02   0.725733E-01   0.175419E+02
   569   0.230155E+04   0.109853E+02   0.726918E-01   0.182605E+02
   570   0.229534E+04   0.111882E+02   0.728078E-01   0.189556E+02
   571   0.228899E+04   0.113948E+02   0.729230E-01   0.196266E+02
   572   0.228251E+04   0.116051E+02   0.730357E-01   0.202735E+02
   573   0.227590E+04   0.118189E+02   0.731474E-01   0.208955E+02
   574   0.226917E+04   0.120363E+02   0.732567E-01   0.214925E+02
   575   0.226232E+04   0.122571E+02   0.733651E-01   0.220642E+02
   576   0.225536E+04   0.124812E+02   0.734710E-01   0.226101E+02
   577   0.224829E+04   0.127086E+02   0.735760E-01   0.231300E+02
   578   0.224111E+04   0.129392E+02   0.736784E-01   0.236234E+02
   579   0.223384E+04   0.131730E+02   0.737800E-01   0.240901E+02
   580   0.222646E+04   0.134098E+02   0.738791E-01   0.245299E+02
   581   0.221900E+04   0.136495E+02   0.739773E-01   0.249422E+02
   582   0.221145E+04   0.138920E+02   0.740730E-01   0.253268E+02
   583   0.220382E+04   0.141374E+02   0.741679E-01   0.256835E+02
   584   0.219610E+04   0.143855E+02   0.742602E-01   0.260119E+02
   585   0.218832E+04   0.146360E+02   0.743517E-01   0.263118E+02
   586   0.218046E+04   0.148892E+02   0.744407E-01   0.265828E+02
   587   0.217253E+04   0.151447E+02   0.745289E-01   0.268248E+02
   588   0.216455E+04   0.154026E+02   0.746146E-01   0.270377E+02
   589   0.215650E+04   0.156626E+02   0.746994E-01   0.272213E+02
   590   0.214840E+04   0.159248E+02   0.747818E-01   0.273752E+02
   591   0.214025E+04   0.161890E+02   0.748634E-01   0.274995E+02
   592   0.213206E+04   0.164551E+02   0.749425E-01   0.275939E+02
   593   0.212383E+04   0.167230E+02   0.750209E-01   0.276583E+02
   594   0.211556E+04   0.169926E+02   0.750968E-01   0.276926E+02
   595   0.210725E+04   0.172638E+02   0.751720E-01   0.276967E+02
   596   0.209893E+04   0.175365E+02   0.752447E-01   0.276705E+02
   597   0.209057E+04   0.178106E+02   0.753167E-01   0.276140E+02
   598   0.208220E+04   0.180860E+02   0.753863E-01   0.275271E+02
   599   0.207381E+04   0.183625E+02   0.754552E-01   0.274096E+02
   600   0.206541E+04   0.186401E+02   0.755218E-01   0.272617E+02
   601   0.205700E+04   0.189187E+02   0.755876E-01   0.270834E+02
   602   0.204859E+04   0.191981E+02   0.756511E-01   0.268747E+02
   603   0.204018E+04   0.194783E+02   0.757141E-01   0.266355E+02
   604   0.203178E+04   0.197590E+02   0.757747E-01   0.263659E+02
   605   0.202338E+04   0.200403E+02   0.758348E-01   0.260658E+02
   606   0.201501E+04   0.203220E+02   0.758927E-01   0.257354E+02
   607   0.200664E+04   0.206041E+02   0.759501E-01   0.253746E+02
   608   0.199831E+04   0.208863E+02   0.760053E-01   0.249836E+02
   609   0.199000E+04   0.211686E+02   0.760601E-01   0.245623E+02
   610   0.198171E+04   0.214509E+02   0.761128E-01   0.241110E+02
   611   0.197347E+04   0.217329E+02   0.761652E-01   0.236296E+02
   612   0.196527E+04   0.220147E+02   0.762155E-01   0.231182E+02
   613   0.195710E+04   0.222961E+02   0.762655E-01   0.225770E+02
   614   0.194899E+04   0.225771E+02   0.763136E-01   0.220062E+02
   615   0.194092E+04   0.228574E+02   0.763615E-01   0.214059E+02
   616   0.193292E+04   0.231370E+02   0.764074E-01   0.207766E+02
   617   0.192497E+04   0.234158E+02   0.764533E-01   0.201184E+02
   618   0.191709E+04   0.236938E+02   0.764972E-01   0.194315E+02
   619   0.190928E+04   0.239707E+02   0.765412E-01   0.187164E+02
   620   0.190153E+04   0.242465E+02   0.765833E-01   0.179731E+02
   621   0.189388E+04   0.245212E+02   0.766256E-01   0.172020E+02
   622   0.188630E+04   0.247945E+02   0.766660E-01   0.164034E+02
   623   0.187880E+04   0.250664E+02   0.767066E-01   0.155776E+02
   624   0.187139E+04   0.253367E+02   0.767455E-01   0.147248E+02
   625   0.186407E+04   0.256054E+02   0.767847E-01   0.138453E+02
   626   0.185685E+04   0.258723E+02   0.768222E-01   0.129393E+02
   627   0.184972E+04   0.261373E+02   0.768601E-01   0.120073E+02
   628   0.184270E+04   0.264003E+02   0.768964E-01   0.110495E+02
   629   0.183578E+04   0.266612E+02   0.769331E-01   0.100663E+02
   630   0.182896E+04   0.269200E+02   0.769683E-01   0.905823E+01
   631   0.182226E+04   0.271763E+02   0.770040E-01   0.802556E+01
   632   0.181567E+04   0.274303E+02   0.770383E-01   0.696879E+01
   633   0.180921E+04   0.276817E+02   0.770732E-01   0.588821E+01
   634   0.180285E+04   0.279305E+02   0.771067E-01   0.478432E+01
   635   0.179663E+04   0.281766E+02   0.771409E-01   0.365758E+01
   636   0.179053E+04   0.284199E+02   0.771738E-01   0.250844E+01
   637   0.178456E+04   0.286602E+02   0.772074E-01   0.133738E+01
   638   0.177872E+04   0.288975E+02   0.772399E-01   0.144891E+00
   639   0.177301E+04   0.291318E+02   0.772732E-01  -0.106856E+01
   640   0.176744E+04   0.293628E+02   0.773054E-01  -0.230249E+01
   641   0.176201E+04   0.295905E+02   0.773385E-01  -0.355641E+01
   642   0.175672E+04   0.298148E+02   0.773705E-01  -0.482976E+01
   643   0.175158E+04   0.300356E+02   0.774036E-01  -0.612199E+01
   644   0.174658E+04   0.302529E+02   0.774356E-01  -0.743252E+01
   645   0.174173E+04   0.304664E+02   0.774688E-01  -0.876081E+01
   646   0.173703E+04   0.306761E+02   0.775010E-01  -0.101063E+02
   647   0.173248E+04   0.308819E+02   0.775345E-01  -0.114684E+02
   648   0.172808E+04   0.310837E+02   0.775671E-01  -0.128465E+02
   649   0.172384E+04   0.312815E+02   0.776009E-01  -0.142401E+02
   650   0.171976E+04   0.314751E+02   0.776340E-01  -0.156485E+02
   651   0.171583E+04   0.316646E+02   0.776685E-01  -0.170711E+02
   652   0.171207E+04   0.318499E+02   0.777022E-01  -0.185073E+02
   653   0.170846E+04   0.320309E+02   0.777374E-01  -0.199565E+02
   654   0.170503E+04   0.322076E+02   0.777719E-01  -0.214181E+02
   655   0.170177E+04   0.323797E+02   0.778078E-01  -0.228916E+02
   656   0.169866E+04   0.325475E+02   0.778431E-01  -0.243763E+02
   657   0.169573E+04   0.327108E+02   0.778798E-01  -0.258716E+02
   658   0.169297E+04   0.328694E+02   0.779160E-01  -0.273768E+02
   659   0.169038E+04   0.330233E+02   0.779537E-01  -0.288913E+02
   660   0.168796E+04   0.331725E+02   0.779908E-01  -0.304145E+02
   661   0.168572E+04   0.333168E+02   0.780295E-01  -0.319458E+02
   662   0.168365E+04   0.334562E+02   0.780677E-01  -0.334844E+02
   663   0.168176E+04   0.335907E+02   0.781075E-01  -0.350298E+02
   664   0.168004E+04   0.337201E+02   0.781467E-01  -0.365811E+02
   665   0.167850E+04   0.338444E+02   0.781877E-01  -0.381380E+02
   666   0.167714E+04   0.339637E+02   0.782281E-01  -0.396996E+02
   667   0.167595E+04   0.340778E+02   0.782703E-01  -0.412652E+02
   668   0.167494E+04   0.341867E+02   0.783120E-01  -0.428343E+02
   669   0.167411E+04   0.342903E+02   0.783555E-01  -0.444062E+02
   670   0.167346E+04   0.343887E+02   0.783985E-01  -0.459801E+02
   671   0.167299E+04   0.344817E+02   0.784433E-01  -0.475555E+02
   672   0.167269E+04   0.345694E+02   0.784878E-01  -0.491317E+02
   673   0.167258E+04   0.346516E+02   0.785340E-01  -0.507079E+02
   674   0.167264E+04   0.347285E+02   0.785799E-01  -0.522836E+02
   675   0.167288E+04   0.347999E+02   0.786276E-01  -0.538580E+02
   676   0.167330E+04   0.348658E+02   0.786750E-01  -0.554305E+02
   677   0.167390E+04   0.349262E+02   0.787242E-01  -0.570005E+02
   678   0.167466E+04   0.349811E+02   0.787732E-01  -0.585670E+02
   679   0.167561E+04   0.350303E+02   0.788240E-01  -0.601296E+02
   680   0.167674E+04   0.350740E+02   0.788746E-01  -0.616874E+02
   681   0.167803E+04   0.351119E+02   0.789271E-01  -0.632397E+02
   682   0.167949E+04   0.351442E+02   0.789793E-01  -0.647858E+02
   683   0.168113E+04   0.351708E+02   0.790335E-01  -0.663251E+02
   684   0.168295E+04   0.351916E+02   0.790874E-01  -0.678568E+02
   685   0.168492E+04   0.352068E+02   0.791434E-01  -0.693805E+02
   686   0.168707E+04   0.352163E+02   0.791990E-01  -0.708951E+02
   687   0.168938E+04   0.352203E+02   0.792567E-01  -0.724008E+02
   688   0.169186E+04   0.352186E+02   0.793142E-01  -0.738968E+02
   689   0.169451E+04   0.352114E+02   0.793737E-01  -0.753820E+02
   690   0.169731E+04   0.351988E+02   0.794329E-01  -0.768556E+02
   691   0.170028E+04   0.351805E+02   0.794943E-01  -0.783176E+02
   692   0.170341E+04   0.351567E+02   0.795554E-01  -0.797675E+02
   693   0.170670E+04   0.351274E+02   0.796186E-01  -0.812045E+02
   694   0.171014E+04   0.350927E+02   0.796816E-01  -0.826274E+02
   695   0.171374E+04   0.350526E+02   0.797467E-01  -0.840362E+02
   696   0.171749E+04   0.350068E+02   0.798115E-01  -0.854295E+02
   697   0.172139E+04   0.349557E+02   0.798785E-01  -0.868074E+02
   698   0.172542E+04   0.348992E+02   0.799453E-01  -0.881686E+02
   699   0.172962E+04   0.348373E+02   0.800142E-01  -0.895131E+02
   700   0.173394E+04   0.347700E+02   0.800829E-01  -0.908403E+02
   701   0.173841E+04   0.346974E+02   0.801537E-01  -0.921494E+02
   702   0.174301E+04   0.346196E+02   0.802243E-01  -0.934399E+02
   703   0.174775E+04   0.345365E+02   0.802971E-01  -0.947118E+02
   704   0.175262E+04   0.344483E+02   0.803696E-01  -0.959631E+02
   705   0.175762E+04   0.343549E+02   0.804444E-01  -0.971944E+02
   706   0.176275E+04   0.342564E+02   0.805189E-01  -0.984045E+02
   707   0.176800E+04   0.341529E+02   0.805955E-01  -0.995933E+02
   708   0.177337E+04   0.340444E+02   0.806720E-01  -0.100761E+03
   709   0.177887E+04   0.339309E+02   0.807506E-01  -0.101905E+03
   710   0.178447E+04   0.338126E+02   0.808290E-01  -0.103027E+03
   711   0.179019E+04   0.336895E+02   0.809096E-01  -0.104126E+03
   712   0.179603E+04   0.335616E+02   0.809900E-01  -0.105200E+03
   713   0.180196E+04   0.334289E+02   0.810725E-01  -0.106250E+03
   714   0.180800E+04   0.332916E+02   0.811548E-01  -0.107275E+03
   715   0.181415E+04   0.331496E+02   0.812393E-01  -0.108275E+03
   716   0.182039E+04   0.330030E+02   0.813235E-01  -0.109249E+03
   717   0.182672E+04   0.328519E+02   0.814099E-01  -0.110196E+03
   718   0.183314E+04   0.326963E+02   0.814960E-01  -0.111116E+03
   719   0.183965E+04   0.325363E+02   0.815843E-01  -0.112008E+03
   720   0.184624E+04   0.323719E+02   0.816723E-01  -0.112874E+03
   721   0.185292E+04   0.322034E+02   0.817624E-01  -0.113711E+03
   722   0.185967E+04   0.320308E+02   0.818523E-01  -0.114520E+03
   723   0.186650E+04   0.318542E+02   0.819443E-01  -0.115301E+03
   724   0.187340E+04   0.316737E+02   0.820359E-01  -0.116053E+03
   725   0.188038E+04   0.314894E+02   0.821298E-01  -0.116776E+03
   726   0.188742E+04   0.313013E+02   0.822232E-01  -0.117470E+03
   727   0.189452E+04   0.311096E+02   0.823188E-01  -0.118133E+03
   728   0.190170E+04   0.309143E+02   0.824139E-01  -0.118768E+03
   729   0.190891E+04   0.307156E+02   0.825112E-01  -0.119371E+03
   730   0.191619E+04   0.305135E+02   0.826081E-01  -0.119944E+03
   731   0.192352E+04   0.303080E+02   0.827070E-01  -0.120487E+03
   732   0.193089E+04   0.300993E+02   0.828055E-01  -0.120998E+03
   733   0.193831E+04   0.298875E+02   0.829061E-01  -0.121477E+03
   734   0.194576E+04   0.296726E+02   0.830062E-01  -0.121924E+03
   735   0.195324E+04   0.294548E+02   0.831083E-01  -0.122341E+03
   736   0.196076E+04   0.292342E+02   0.832099E-01  -0.122724E+03
   737   0.196830E+04   0.290109E+02   0.833135E-01  -0.123076E+03
   738   0.197586E+04   0.287849E+02   0.834165E-01  -0.123395E+03
   739   0.198345E+04   0.285564E+02   0.835215E-01  -0.123681E+03
   740   0.199105E+04   0.283256E+02   0.836259E-01  -0.123934E+03
   741   0.199865E+04   0.280924E+02   0.837323E-01  -0.124155E+03
   742   0.200626E+04   0.278571E+02   0.838380E-01  -0.124343E+03
   743   0.201388E+04   0.276198E+02   0.839456E-01  -0.124497E+03
   744   0.202149E+04   0.273805E+02   0.840525E-01  -0.124618E+03
   745   0.202909E+04   0.271394E+02   0.841614E-01  -0.124706E+03
   746   0.203668E+04   0.268967E+02   0.842694E-01  -0.124761E+03
   747   0.204426E+04   0.266523E+02   0.843794E-01  -0.124783E+03
   748   0.205182E+04   0.264065E+02   0.844885E-01  -0.124771E+03
   749   0.205936E+04   0.261592E+02   0.845994E-01  -0.124726E+03
   750   0.206687E+04   0.259108E+02   0.847095E-01  -0.124649E+03
   751   0.207435E+04   0.256611E+02   0.848214E-01  -0.124537E+03
   752   0.208179E+04   0.254104E+02   0.849323E-01  -0.124392E+03
   753   0.208919E+04   0.251588E+02   0.850451E-01  -0.124215E+03
   754   0.209656E+04   0.249063E+02   0.851569E-01  -0.124004E+03
   755   0.210388E+04   0.246531E+02   0.852704E-01  -0.123760E+03
   756   0.211115E+04   0.243994E+02   0.853829E-01  -0.123483E+03
   757   0.211838E+04   0.241453E+02   0.854972E-01  -0.123173E+03
   758   0.212556E+04   0.238908E+02   0.856104E-01  -0.122832E+03
   759   0.213269E+04   0.236361E+02   0.857253E-01  -0.122457E+03
   760   0.213975E+04   0.233814E+02   0.858391E-01  -0.122051E+03
   761   0.214676E+04   0.231268E+02   0.859546E-01  -0.121612E+03
   762   0.215371E+04   0.228723E+02   0.860690E-01  -0.121140E+03
   763   0.216059E+04   0.226180E+02   0.861850E-01  -0.120638E+03
   764   0.216739E+04   0.223641E+02   0.862999E-01  -0.120102E+03
   765   0.217411E+04   0.221107E+02   0.864163E-01  -0.119535E+03
   766   0.218076E+04   0.218579E+02   0.865316E-01  -0.118936E+03
   767   0.218731E+04   0.216056E+02   0.866484E-01  -0.118305E+03
   768   0.219378E+04   0.213542E+02   0.867639E-01  -0.117641E+03
   769   0.220015E+04   0.211038E+02   0.868810E-01  -0.116947E+03
   770   0.220642E+04   0.208544E+02   0.869968E-01  -0.116222E+03
   771   0.221260E+04   0.206062E+02   0.871141E-01  -0.115466E+03
   772   0.221866E+04   0.203593E+02   0.872300E-01  -0.114679E+03
   773   0.222462E+04   0.201139E+02   0.873475E-01  -0.113864E+03
   774   0.223047E+04   0.198700E+02   0.874634E-01  -0.113018E+03
   775   0.223620E+04   0.196278E+02   0.875809E-01  -0.112143E+03
   776   0.224182E+04   0.193874E+02   0.876969E-01  -0.111241E+03
   777   0.224732E+04   0.191488E+02   0.878142E-01  -0.110309E+03
   778   0.225271E+04   0.189123E+02   0.879301E-01  -0.109351E+03
   779   0.225798E+04   0.186778E+02   0.880473E-01  -0.108364E+03
   780   0.226313E+04   0.184455E+02   0.881630E-01  -0.107351E+03
   781   0.226817E+04   0.182156E+02   0.882800E-01  -0.106312E+03
   782   0.227308E+04   0.179879E+02   0.883954E-01  -0.105246E+03
   783   0.227786E+04   0.177628E+02   0.885121E-01  -0.104154E+03
   784   0.228251E+04   0.175403E+02   0.886271E-01  -0.103037E+03
   785   0.228703E+04   0.173204E+02   0.887433E-01  -0.101894E+03
