4.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.119449999999999890e-02
4.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.140800000000000425e-02
4.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.162400000000000516e-02
4.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.183850000000000458e-02
4.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.205425000000000524e-02
4.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.226874999999999771e-02
4.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.248449999999999144e-02
4.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.270125000000000004e-02
4.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.291674999999999351e-02
4.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.313250000000000806e-02
4.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.334899999999998865e-02
4.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.356575000000000419e-02
4.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.378124999999999767e-02
4.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.399799999999999933e-02
4.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.421324999999999950e-02
4.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.443000000000000116e-02
4.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.464649999999999563e-02
4.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.486200000000000299e-02
4.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.507725000000000315e-02
5.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.529275000000001050e-02
5.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.550824999999999010e-02
5.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.572375000000001133e-02
5.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.593799999999999661e-02
5.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.615250000000000297e-02
5.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.636675000000000213e-02
5.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.658125000000000848e-02
5.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.679450000000000665e-02
5.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.700799999999999812e-02
5.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.722025000000000916e-02
5.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.743250000000000632e-02
5.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.764374999999998861e-02
5.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.785499999999999865e-02
5.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.806524999999999381e-02
5.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.827550000000000285e-02
5.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.848474999999999702e-02
5.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.869274999999999687e-02
5.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.890124999999999722e-02
5.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.910700000000000176e-02
5.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.931450000000000111e-02
5.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.951949999999998409e-02
5.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.972350000000000769e-02
5.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 6.992774999999999685e-02
5.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.013099999999999890e-02
5.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.033324999999999994e-02
5.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.053424999999999279e-02
5.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.073450000000000570e-02
5.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.093225000000000224e-02
5.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.113049999999998541e-02
5.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.132749999999998813e-02
5.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.152374999999999705e-02
5.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.171874999999999778e-02
5.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.191174999999999651e-02
5.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.210500000000000242e-02
5.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.229599999999999915e-02
5.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.248625000000000207e-02
5.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.267399999999998861e-02
5.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.286225000000000340e-02
5.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.304824999999999513e-02
5.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.323324999999999974e-02
5.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.341750000000001053e-02
5.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.359950000000001213e-02
5.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.378050000000001274e-02
5.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.395950000000001134e-02
5.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.413750000000000895e-02
5.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.431474999999999886e-02
5.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.448974999999999347e-02
5.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.466375000000000095e-02
5.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.483574999999999255e-02
5.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.500674999999999704e-02
5.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.517699999999999383e-02
5.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.534525000000000250e-02
5.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.551125000000000198e-02
5.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.567625000000000046e-02
5.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.583924999999999694e-02
5.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.600149999999999961e-02
5.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.616275000000000128e-02
5.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.632075000000000664e-02
5.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.647899999999999143e-02
5.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.663400000000000767e-02
5.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.678799999999999515e-02
5.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.694125000000000270e-02
5.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.709250000000000824e-02
5.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.724149999999999072e-02
5.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.738975000000000715e-02
5.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.753575000000000050e-02
5.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.767975000000000574e-02
5.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.782299999999998941e-02
5.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.796549999999999314e-02
5.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.810425000000000006e-02
5.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.824249999999999261e-02
5.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.837974999999999803e-02
5.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.851500000000000146e-02
5.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.864825000000000288e-02
5.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.877925000000000899e-02
5.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.890925000000000022e-02
5.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.903875000000000484e-02
5.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.916475000000000595e-02
5.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.929100000000000037e-02
5.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.941425000000000567e-02
5.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.953649999999999609e-02
5.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.965649999999999120e-02
5.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.977575000000000638e-02
5.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.989299999999999180e-02
5.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.000799999999999579e-02
5.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.012225000000000597e-02
5.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.023575000000000845e-02
5.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.034575000000000744e-02
5.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.045475000000000543e-02
5.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.056325000000000292e-02
5.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.066925000000001178e-02
5.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.077349999999999808e-02
5.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.087675000000001113e-02
5.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.097899999999999543e-02
5.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.107924999999999160e-02
5.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.117749999999999966e-02
5.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.127475000000000671e-02
5.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.136974999999999070e-02
5.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.146399999999999475e-02
5.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.155600000000000349e-02
6.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.164725000000000454e-02
6.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.173699999999999022e-02
6.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.182625000000000315e-02
6.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.191325000000000689e-02
6.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.199799999999998756e-02
6.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.208324999999999649e-02
6.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.216624999999999623e-02
6.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.224700000000001454e-02
6.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.232825000000000559e-02
6.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.240725000000000133e-02
6.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.248524999999999607e-02
6.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.256099999999999550e-02
6.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.263724999999999543e-02
6.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.271125000000000005e-02
6.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.278525000000000467e-02
6.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.285725000000000728e-02
6.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.292824999999999502e-02
6.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.299849999999998895e-02
6.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.306749999999998857e-02
6.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.313425000000000675e-02
6.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.320125000000000437e-02
6.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.326725000000000099e-02
6.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.333349999999999091e-02
6.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.339725000000000610e-02
6.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.346024999999999971e-02
6.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.352325000000000721e-02
6.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.358549999999999314e-02
6.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.364650000000001251e-02
6.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.370624999999999594e-02
6.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.376649999999999374e-02
6.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.382549999999999724e-02
6.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.388349999999999973e-02
6.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.394149999999998835e-02
6.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.399849999999998984e-02
6.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.405424999999999702e-02
6.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.411149999999999183e-02
6.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.416624999999999801e-02
6.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.422124999999999750e-02
6.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.427649999999999031e-02
6.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.433024999999999549e-02
6.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.438425000000000786e-02
6.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.443825000000000636e-02
6.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.449249999999999816e-02
6.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.454549999999999566e-02
6.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.459849999999999315e-02
6.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.465024999999999633e-02
6.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.470350000000001489e-02
6.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.475550000000001138e-02
6.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.480725000000000069e-02
6.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.486049999999999149e-02
6.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.491249999999998799e-02
6.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.496449999999999836e-02
6.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.501649999999999485e-02
6.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.506849999999999135e-02
6.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.512049999999998784e-02
6.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.517250000000001209e-02
6.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.522450000000000858e-02
6.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.527749999999999220e-02
6.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.532949999999998869e-02
6.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.538250000000000006e-02
6.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.543549999999999756e-02
6.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.548849999999999505e-02
6.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.554149999999999254e-02
6.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.559549999999999104e-02
6.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.564949999999998953e-02
6.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.570349999999998802e-02
6.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.575850000000001527e-02
6.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.581350000000001477e-02
6.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.586850000000001426e-02
6.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.592450000000001475e-02
6.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.598174999999999568e-02
6.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.603874999999999718e-02
6.720000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.609549999999999148e-02
6.730000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.615375000000000116e-02
6.740000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.621149999999999647e-02
6.750000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.627049999999999996e-02
6.760000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.633074999999999777e-02
6.770000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.639050000000000895e-02
6.780000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.645150000000001445e-02
6.790000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.651375000000000037e-02
6.800000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.657575000000000687e-02
6.810000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.663875000000000048e-02
6.820000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.670274999999999510e-02
6.830000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.676649999999999641e-02
6.840000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.683275000000000021e-02
6.850000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.689874999999999683e-02
6.860000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.696575000000000832e-02
6.870000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.703375000000000694e-02
6.880000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.710175000000000556e-02
6.890000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.717175000000000618e-02
6.900000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.724149999999999960e-02
6.910000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.731374999999999553e-02
6.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.738574999999999815e-02
6.930000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.745849999999999458e-02
6.940000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.753375000000000739e-02
6.950000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.760874999999999913e-02
6.960000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.768475000000000574e-02
6.970000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.776275000000000048e-02
6.980000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.784074999999999522e-02
6.990000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.791975000000000484e-02
7.000000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.800075000000000258e-02
7.010000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.808175000000000032e-02
7.020000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.816475000000000006e-02
7.030000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.824899999999999411e-02
7.040000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.833275000000000154e-02
7.050000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.841875000000000429e-02
7.060000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.850575000000000803e-02
7.070000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.859374999999999889e-02
7.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.868400000000001282e-02
7.090000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.877374999999999849e-02
7.100000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.886600000000000055e-02
7.110000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.895775000000000210e-02
7.120000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.905199999999999227e-02
7.130000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.914699999999999014e-02
7.140000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.924299999999998900e-02
7.150000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.933999999999998887e-02
7.160000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.943799999999998973e-02
7.170000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.953799999999999260e-02
7.180000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.963799999999999546e-02
7.190000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.974000000000001420e-02
7.200000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.984199999999999131e-02
7.210000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.994599999999999818e-02
7.220000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.005099999999999216e-02
7.230000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.015700000000001491e-02
7.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.026400000000001089e-02
7.250000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.037199999999999400e-02
7.260000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.048099999999999199e-02
7.270000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.059199999999999198e-02
7.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.070299999999999196e-02
7.290000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.081499999999999295e-02
7.300000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.092925000000000313e-02
7.310000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.104300000000001281e-02
7.320000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.115799999999998904e-02
7.330000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.127525000000000222e-02
7.340000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.139225000000000820e-02
7.350000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.151025000000000131e-02
7.360000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.162899999999998824e-02
7.370000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.174899999999999722e-02
7.380000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.187025000000000052e-02
7.390000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.199224999999999763e-02
7.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.211524999999999574e-02
7.410000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.223825000000000773e-02
7.420000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.236325000000000784e-02
7.430000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.248825000000000796e-02
7.440000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.261425000000000907e-02
7.450000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.274124999999999730e-02
7.460000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.286824999999999941e-02
7.470000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.299625000000000252e-02
7.480000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.312650000000000095e-02
7.490000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.325524999999999787e-02
7.500000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.338649999999999729e-02
7.510000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.351749999999998952e-02
7.520000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.364949999999999664e-02
7.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.378149999999998987e-02
7.540000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.391449999999999798e-02
7.550000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.404724999999999890e-02
7.560000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.418125000000000802e-02
7.570000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.431649999999999756e-02
7.580000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.445125000000000048e-02
7.590000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.458749999999999103e-02
7.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.472350000000001602e-02
7.610000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.486050000000001425e-02
7.620000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.499749999999999861e-02
7.630000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.513449999999999684e-02
7.640000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.527249999999999608e-02
7.650000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.541049999999999531e-02
7.660000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.554849999999999455e-02
7.670000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.568749999999999478e-02
7.680000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.582649999999999502e-02
7.690000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.596549999999999525e-02
7.700000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.610449999999999549e-02
7.710000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.624449999999999672e-02
