  2464    0.37460E-02    0.81976E-04    0.69713E-04    0.49172E-03
  2465    0.37398E-02    0.81824E-04    0.69601E-04    0.49080E-03
  2466    0.37336E-02    0.81674E-04    0.69488E-04    0.48989E-03
  2467    0.37274E-02    0.81524E-04    0.69376E-04    0.48897E-03
  2468    0.37212E-02    0.81375E-04    0.69264E-04    0.48806E-03
  2469    0.37150E-02    0.81227E-04    0.69152E-04    0.48715E-03
  2470    0.37089E-02    0.81080E-04    0.69040E-04    0.48625E-03
  2471    0.37027E-02    0.80934E-04    0.68929E-04    0.48535E-03
  2472    0.36965E-02    0.80788E-04    0.68818E-04    0.48445E-03
  2473    0.36903E-02    0.80643E-04    0.68706E-04    0.48355E-03
  2474    0.36842E-02    0.80499E-04    0.68595E-04    0.48266E-03
  2475    0.36780E-02    0.80356E-04    0.68484E-04    0.48178E-03
  2476    0.36718E-02    0.80214E-04    0.68373E-04    0.48090E-03
  2477    0.36657E-02    0.80073E-04    0.68263E-04    0.48002E-03
  2478    0.36595E-02    0.79932E-04    0.68152E-04    0.47915E-03
  2479    0.36534E-02    0.79793E-04    0.68042E-04    0.47828E-03
  2480    0.36472E-02    0.79654E-04    0.67931E-04    0.47741E-03
  2481    0.36411E-02    0.79516E-04    0.67821E-04    0.47656E-03
  2482    0.36350E-02    0.79379E-04    0.67711E-04    0.47570E-03
  2483    0.36289E-02    0.79243E-04    0.67601E-04    0.47485E-03
  2484    0.36228E-02    0.79107E-04    0.67492E-04    0.47401E-03
  2485    0.36167E-02    0.78972E-04    0.67382E-04    0.47316E-03
  2486    0.36106E-02    0.78838E-04    0.67273E-04    0.47233E-03
  2487    0.36046E-02    0.78705E-04    0.67164E-04    0.47149E-03
  2488    0.35985E-02    0.78572E-04    0.67055E-04    0.47066E-03
  2489    0.35925E-02    0.78440E-04    0.66946E-04    0.46984E-03
  2490    0.35865E-02    0.78309E-04    0.66837E-04    0.46902E-03
  2491    0.35805E-02    0.78178E-04    0.66729E-04    0.46820E-03
  2492    0.35745E-02    0.78048E-04    0.66620E-04    0.46739E-03
  2493    0.35685E-02    0.77918E-04    0.66512E-04    0.46658E-03
  2494    0.35626E-02    0.77789E-04    0.66404E-04    0.46577E-03
  2495    0.35566E-02    0.77661E-04    0.66297E-04    0.46497E-03
  2496    0.35507E-02    0.77533E-04    0.66189E-04    0.46417E-03
  2497    0.35448E-02    0.77406E-04    0.66082E-04    0.46338E-03
  2498    0.35390E-02    0.77280E-04    0.65975E-04    0.46259E-03
  2499    0.35331E-02    0.77154E-04    0.65868E-04    0.46180E-03
  2500    0.35273E-02    0.77028E-04    0.65761E-04    0.46102E-03
  2501    0.35215E-02    0.76903E-04    0.65655E-04    0.46024E-03
  2502    0.35157E-02    0.76778E-04    0.65549E-04    0.45946E-03
  2503    0.35100E-02    0.76654E-04    0.65443E-04    0.45869E-03
  2504    0.35043E-02    0.76530E-04    0.65337E-04    0.45792E-03
  2505    0.34986E-02    0.76407E-04    0.65232E-04    0.45715E-03
  2506    0.34929E-02    0.76284E-04    0.65127E-04    0.45639E-03
  2507    0.34872E-02    0.76161E-04    0.65022E-04    0.45563E-03
  2508    0.34816E-02    0.76039E-04    0.64917E-04    0.45487E-03
  2509    0.34760E-02    0.75917E-04    0.64812E-04    0.45412E-03
  2510    0.34704E-02    0.75796E-04    0.64708E-04    0.45337E-03
  2511    0.34648E-02    0.75675E-04    0.64603E-04    0.45262E-03
  2512    0.34592E-02    0.75554E-04    0.64499E-04    0.45188E-03
  2513    0.34537E-02    0.75434E-04    0.64395E-04    0.45114E-03
  2514    0.34482E-02    0.75314E-04    0.64292E-04    0.45040E-03
  2515    0.34426E-02    0.75194E-04    0.64188E-04    0.44967E-03
  2516    0.34371E-02    0.75074E-04    0.64085E-04    0.44894E-03
  2517    0.34316E-02    0.74955E-04    0.63981E-04    0.44822E-03
  2518    0.34262E-02    0.74836E-04    0.63878E-04    0.44749E-03
  2519    0.34207E-02    0.74718E-04    0.63775E-04    0.44678E-03
  2520    0.34152E-02    0.74599E-04    0.63673E-04    0.44606E-03
  2521    0.34098E-02    0.74481E-04    0.63570E-04    0.44535E-03
  2522    0.34043E-02    0.74363E-04    0.63467E-04    0.44464E-03
  2523    0.33989E-02    0.74245E-04    0.63365E-04    0.44394E-03
  2524    0.33934E-02    0.74128E-04    0.63262E-04    0.44324E-03
  2525    0.33880E-02    0.74010E-04    0.63160E-04    0.44254E-03
  2526    0.33826E-02    0.73893E-04    0.63058E-04    0.44185E-03
  2527    0.33772E-02    0.73776E-04    0.62956E-04    0.44116E-03
  2528    0.33717E-02    0.73659E-04    0.62854E-04    0.44047E-03
  2529    0.33663E-02    0.73542E-04    0.62752E-04    0.43979E-03
  2530    0.33609E-02    0.73426E-04    0.62651E-04    0.43911E-03
  2531    0.33555E-02    0.73309E-04    0.62549E-04    0.43843E-03
  2532    0.33501E-02    0.73193E-04    0.62448E-04    0.43776E-03
  2533    0.33447E-02    0.73076E-04    0.62346E-04    0.43708E-03
  2534    0.33392E-02    0.72960E-04    0.62245E-04    0.43642E-03
  2535    0.33338E-02    0.72844E-04    0.62144E-04    0.43575E-03
  2536    0.33284E-02    0.72727E-04    0.62043E-04    0.43509E-03
  2537    0.33230E-02    0.72611E-04    0.61942E-04    0.43443E-03
  2538    0.33176E-02    0.72495E-04    0.61842E-04    0.43377E-03
  2539    0.33121E-02    0.72379E-04    0.61741E-04    0.43311E-03
  2540    0.33067E-02    0.72262E-04    0.61641E-04    0.43246E-03
  2541    0.33013E-02    0.72146E-04    0.61541E-04    0.43180E-03
  2542    0.32958E-02    0.72030E-04    0.61441E-04    0.43115E-03
  2543    0.32904E-02    0.71913E-04    0.61341E-04    0.43050E-03
  2544    0.32849E-02    0.71797E-04    0.61242E-04    0.42986E-03
  2545    0.32794E-02    0.71680E-04    0.61142E-04    0.42921E-03
  2546    0.32740E-02    0.71563E-04    0.61043E-04    0.42856E-03
  2547    0.32685E-02    0.71446E-04    0.60944E-04    0.42792E-03
  2548    0.32630E-02    0.71329E-04    0.60845E-04    0.42728E-03
  2549    0.32575E-02    0.71212E-04    0.60747E-04    0.42664E-03
  2550    0.32520E-02    0.71095E-04    0.60649E-04    0.42600E-03
  2551    0.32465E-02    0.70977E-04    0.60551E-04    0.42536E-03
  2552    0.32409E-02    0.70859E-04    0.60453E-04    0.42472E-03
  2553    0.32354E-02    0.70741E-04    0.60355E-04    0.42408E-03
  2554    0.32298E-02    0.70623E-04    0.60258E-04    0.42344E-03
  2555    0.32243E-02    0.70505E-04    0.60161E-04    0.42280E-03
  2556    0.32188E-02    0.70386E-04    0.60064E-04    0.42216E-03
  2557    0.32132E-02    0.70268E-04    0.59967E-04    0.42152E-03
  2558    0.32077E-02    0.70149E-04    0.59871E-04    0.42089E-03
  2559    0.32022E-02    0.70030E-04    0.59774E-04    0.42025E-03
  2560    0.31968E-02    0.69911E-04    0.59678E-04    0.41961E-03
  2561    0.31913E-02    0.69791E-04    0.59582E-04    0.41897E-03
  2562    0.31859E-02    0.69672E-04    0.59487E-04    0.41833E-03
  2563    0.31805E-02    0.69552E-04    0.59391E-04    0.41769E-03
  2564    0.31752E-02    0.69432E-04    0.59296E-04    0.41705E-03
  2565    0.31699E-02    0.69313E-04    0.59201E-04    0.41641E-03
  2566    0.31647E-02    0.69193E-04    0.59106E-04    0.41577E-03
  2567    0.31595E-02    0.69073E-04    0.59012E-04    0.41513E-03
  2568    0.31544E-02    0.68952E-04    0.58917E-04    0.41449E-03
  2569    0.31493E-02    0.68832E-04    0.58823E-04    0.41384E-03
  2570    0.31443E-02    0.68712E-04    0.58729E-04    0.41320E-03
  2571    0.31394E-02    0.68591E-04    0.58635E-04    0.41255E-03
  2572    0.31346E-02    0.68471E-04    0.58542E-04    0.41191E-03
  2573    0.31298E-02    0.68350E-04    0.58448E-04    0.41126E-03
  2574    0.31252E-02    0.68229E-04    0.58355E-04    0.41061E-03
  2575    0.31206E-02    0.68109E-04    0.58262E-04    0.40996E-03
  2576    0.31161E-02    0.67988E-04    0.58169E-04    0.40930E-03
  2577    0.31117E-02    0.67867E-04    0.58076E-04    0.40865E-03
  2578    0.31074E-02    0.67746E-04    0.57983E-04    0.40799E-03
  2579    0.31032E-02    0.67625E-04    0.57891E-04    0.40734E-03
  2580    0.30991E-02    0.67504E-04    0.57799E-04    0.40668E-03
  2581    0.30950E-02    0.67383E-04    0.57707E-04    0.40602E-03
  2582    0.30910E-02    0.67263E-04    0.57615E-04    0.40536E-03
  2583    0.30871E-02    0.67142E-04    0.57523E-04    0.40469E-03
  2584    0.30832E-02    0.67021E-04    0.57431E-04    0.40403E-03
  2585    0.30794E-02    0.66900E-04    0.57340E-04    0.40337E-03
  2586    0.30756E-02    0.66780E-04    0.57248E-04    0.40270E-03
  2587    0.30718E-02    0.66659E-04    0.57157E-04    0.40203E-03
  2588    0.30681E-02    0.66539E-04    0.57066E-04    0.40137E-03
  2589    0.30644E-02    0.66419E-04    0.56975E-04    0.40070E-03
  2590    0.30607E-02    0.66299E-04    0.56884E-04    0.40003E-03
  2591    0.30571E-02    0.66179E-04    0.56793E-04    0.39937E-03
  2592    0.30534E-02    0.66059E-04    0.56703E-04    0.39870E-03
  2593    0.30497E-02    0.65940E-04    0.56612E-04    0.39803E-03
  2594    0.30460E-02    0.65820E-04    0.56521E-04    0.39736E-03
  2595    0.30423E-02    0.65701E-04    0.56431E-04    0.39670E-03
  2596    0.30386E-02    0.65583E-04    0.56341E-04    0.39603E-03
  2597    0.30348E-02    0.65464E-04    0.56250E-04    0.39536E-03
  2598    0.30310E-02    0.65346E-04    0.56160E-04    0.39469E-03
  2599    0.30272E-02    0.65228E-04    0.56070E-04    0.39403E-03
  2600    0.30233E-02    0.65110E-04    0.55980E-04    0.39336E-03
  2601    0.30194E-02    0.64993E-04    0.55890E-04    0.39270E-03
  2602    0.30154E-02    0.64876E-04    0.55800E-04    0.39203E-03
  2603    0.30113E-02    0.64759E-04    0.55710E-04    0.39137E-03
  2604    0.30072E-02    0.64643E-04    0.55620E-04    0.39070E-03
  2605    0.30030E-02    0.64527E-04    0.55531E-04    0.39004E-03
  2606    0.29988E-02    0.64411E-04    0.55441E-04    0.38938E-03
  2607    0.29945E-02    0.64296E-04    0.55351E-04    0.38872E-03
  2608    0.29902E-02    0.64181E-04    0.55262E-04    0.38806E-03
  2609    0.29858E-02    0.64066E-04    0.55173E-04    0.38740E-03
  2610    0.29814E-02    0.63952E-04    0.55084E-04    0.38674E-03
  2611    0.29769E-02    0.63838E-04    0.54995E-04    0.38608E-03
  2612    0.29724E-02    0.63724E-04    0.54906E-04    0.38542E-03
  2613    0.29679E-02    0.63611E-04    0.54817E-04    0.38477E-03
  2614    0.29633E-02    0.63498E-04    0.54728E-04    0.38411E-03
  2615    0.29587E-02    0.63385E-04    0.54640E-04    0.38345E-03
  2616    0.29541E-02    0.63273E-04    0.54552E-04    0.38280E-03
  2617    0.29494E-02    0.63160E-04    0.54464E-04    0.38214E-03
  2618    0.29447E-02    0.63049E-04    0.54376E-04    0.38149E-03
  2619    0.29400E-02    0.62937E-04    0.54289E-04    0.38084E-03
  2620    0.29353E-02    0.62826E-04    0.54202E-04    0.38018E-03
  2621    0.29305E-02    0.62715E-04    0.54115E-04    0.37953E-03
  2622    0.29258E-02    0.62604E-04    0.54028E-04    0.37888E-03
  2623    0.29210E-02    0.62494E-04    0.53942E-04    0.37822E-03
  2624    0.29162E-02    0.62383E-04    0.53856E-04    0.37757E-03
  2625    0.29114E-02    0.62274E-04    0.53770E-04    0.37692E-03
  2626    0.29066E-02    0.62164E-04    0.53684E-04    0.37627E-03
  2627    0.29017E-02    0.62055E-04    0.53599E-04    0.37562E-03
  2628    0.28969E-02    0.61946E-04    0.53514E-04    0.37497E-03
  2629    0.28921E-02    0.61837E-04    0.53429E-04    0.37432E-03
  2630    0.28873E-02    0.61728E-04    0.53345E-04    0.37367E-03
  2631    0.28824E-02    0.61620E-04    0.53261E-04    0.37302E-03
  2632    0.28776E-02    0.61512E-04    0.53177E-04    0.37238E-03
  2633    0.28728E-02    0.61405E-04    0.53093E-04    0.37173E-03
  2634    0.28680E-02    0.61298E-04    0.53010E-04    0.37109E-03
  2635    0.28632E-02    0.61191E-04    0.52927E-04    0.37044E-03
  2636    0.28584E-02    0.61084E-04    0.52844E-04    0.36980E-03
  2637    0.28537E-02    0.60978E-04    0.52761E-04    0.36916E-03
  2638    0.28489E-02    0.60873E-04    0.52678E-04    0.36852E-03
  2639    0.28442E-02    0.60767E-04    0.52596E-04    0.36789E-03
  2640    0.28395E-02    0.60663E-04    0.52514E-04    0.36725E-03
  2641    0.28348E-02    0.60558E-04    0.52432E-04    0.36662E-03
  2642    0.28301E-02    0.60454E-04    0.52350E-04    0.36599E-03
  2643    0.28254E-02    0.60351E-04    0.52268E-04    0.36536E-03
  2644    0.28208E-02    0.60247E-04    0.52186E-04    0.36474E-03
  2645    0.28162E-02    0.60145E-04    0.52104E-04    0.36411E-03
  2646    0.28117E-02    0.60043E-04    0.52023E-04    0.36349E-03
  2647    0.28072E-02    0.59941E-04    0.51941E-04    0.36288E-03
  2648    0.28027E-02    0.59840E-04    0.51860E-04    0.36226E-03
  2649    0.27982E-02    0.59739E-04    0.51779E-04    0.36165E-03
  2650    0.27938E-02    0.59639E-04    0.51697E-04    0.36104E-03
  2651    0.27895E-02    0.59539E-04    0.51616E-04    0.36044E-03
  2652    0.27852E-02    0.59440E-04    0.51535E-04    0.35983E-03
  2653    0.27809E-02    0.59341E-04    0.51454E-04    0.35924E-03
  2654    0.27766E-02    0.59243E-04    0.51373E-04    0.35864E-03
  2655    0.27724E-02    0.59145E-04    0.51291E-04    0.35805E-03
  2656    0.27683E-02    0.59048E-04    0.51210E-04    0.35746E-03
  2657    0.27641E-02    0.58951E-04    0.51129E-04    0.35688E-03
  2658    0.27600E-02    0.58855E-04    0.51048E-04    0.35629E-03
  2659    0.27559E-02    0.58759E-04    0.50968E-04    0.35571E-03
  2660    0.27518E-02    0.58663E-04    0.50887E-04    0.35513E-03
  2661    0.27478E-02    0.58568E-04    0.50806E-04    0.35456E-03
  2662    0.27437E-02    0.58474E-04    0.50725E-04    0.35399E-03
  2663    0.27397E-02    0.58379E-04    0.50645E-04    0.35342E-03
  2664    0.27357E-02    0.58285E-04    0.50565E-04    0.35285E-03
  2665    0.27317E-02    0.58191E-04    0.50484E-04    0.35228E-03
  2666    0.27277E-02    0.58098E-04    0.50404E-04    0.35172E-03
  2667    0.27236E-02    0.58005E-04    0.50324E-04    0.35116E-03
  2668    0.27196E-02    0.57912E-04    0.50245E-04    0.35059E-03
  2669    0.27156E-02    0.57819E-04    0.50165E-04    0.35004E-03
  2670    0.27116E-02    0.57727E-04    0.50085E-04    0.34948E-03
  2671    0.27075E-02    0.57635E-04    0.50006E-04    0.34892E-03
  2672    0.27035E-02    0.57543E-04    0.49927E-04    0.34837E-03
  2673    0.26994E-02    0.57451E-04    0.49848E-04    0.34781E-03
  2674    0.26953E-02    0.57360E-04    0.49769E-04    0.34726E-03
  2675    0.26911E-02    0.57269E-04    0.49691E-04    0.34671E-03
  2676    0.26870E-02    0.57177E-04    0.49612E-04    0.34616E-03
  2677    0.26828E-02    0.57086E-04    0.49534E-04    0.34561E-03
  2678    0.26786E-02    0.56995E-04    0.49456E-04    0.34506E-03
  2679    0.26744E-02    0.56905E-04    0.49379E-04    0.34452E-03
  2680    0.26701E-02    0.56814E-04    0.49301E-04    0.34397E-03
  2681    0.26659E-02    0.56723E-04    0.49224E-04    0.34342E-03
  2682    0.26616E-02    0.56633E-04    0.49147E-04    0.34288E-03
  2683    0.26573E-02    0.56543E-04    0.49070E-04    0.34234E-03
  2684    0.26530E-02    0.56453E-04    0.48993E-04    0.34180E-03
  2685    0.26488E-02    0.56363E-04    0.48916E-04    0.34126E-03
  2686    0.26445E-02    0.56273E-04    0.48840E-04    0.34072E-03
  2687    0.26403E-02    0.56183E-04    0.48764E-04    0.34019E-03
  2688    0.26360E-02    0.56094E-04    0.48687E-04    0.33965E-03
  2689    0.26318E-02    0.56004E-04    0.48611E-04    0.33912E-03
  2690    0.26277E-02    0.55915E-04    0.48535E-04    0.33860E-03
  2691    0.26235E-02    0.55826E-04    0.48459E-04    0.33807E-03
  2692    0.26194E-02    0.55737E-04    0.48384E-04    0.33755E-03
  2693    0.26153E-02    0.55648E-04    0.48308E-04    0.33703E-03
  2694    0.26113E-02    0.55560E-04    0.48232E-04    0.33651E-03
  2695    0.26073E-02    0.55471E-04    0.48157E-04    0.33599E-03
  2696    0.26034E-02    0.55383E-04    0.48081E-04    0.33548E-03
  2697    0.25995E-02    0.55295E-04    0.48006E-04    0.33497E-03
  2698    0.25957E-02    0.55207E-04    0.47930E-04    0.33447E-03
  2699    0.25919E-02    0.55119E-04    0.47855E-04    0.33397E-03
  2700    0.25883E-02    0.55031E-04    0.47780E-04    0.33347E-03
  2701    0.25847E-02    0.54944E-04    0.47704E-04    0.33297E-03
  2702    0.25811E-02    0.54856E-04    0.47629E-04    0.33248E-03
  2703    0.25777E-02    0.54769E-04    0.47554E-04    0.33199E-03
  2704    0.25743E-02    0.54682E-04    0.47478E-04    0.33151E-03
  2705    0.25710E-02    0.54595E-04    0.47403E-04    0.33103E-03
  2706    0.25677E-02    0.54508E-04    0.47328E-04    0.33055E-03
  2707    0.25645E-02    0.54421E-04    0.47253E-04    0.33007E-03
  2708    0.25614E-02    0.54335E-04    0.47178E-04    0.32960E-03
  2709    0.25583E-02    0.54248E-04    0.47103E-04    0.32912E-03
  2710    0.25552E-02    0.54162E-04    0.47028E-04    0.32865E-03
  2711    0.25522E-02    0.54075E-04    0.46953E-04    0.32818E-03
  2712    0.25492E-02    0.53989E-04    0.46878E-04    0.32771E-03
  2713    0.25463E-02    0.53902E-04    0.46804E-04    0.32724E-03
  2714    0.25433E-02    0.53816E-04    0.46729E-04    0.32677E-03
  2715    0.25404E-02    0.53729E-04    0.46655E-04    0.32630E-03
  2716    0.25375E-02    0.53643E-04    0.46581E-04    0.32584E-03
  2717    0.25346E-02    0.53557E-04    0.46507E-04    0.32536E-03
  2718    0.25318E-02    0.53470E-04    0.46433E-04    0.32489E-03
  2719    0.25289E-02    0.53384E-04    0.46359E-04    0.32442E-03
  2720    0.25260E-02    0.53297E-04    0.46286E-04    0.32395E-03
  2721    0.25231E-02    0.53211E-04    0.46212E-04    0.32347E-03
  2722    0.25202E-02    0.53124E-04    0.46139E-04    0.32299E-03
  2723    0.25173E-02    0.53037E-04    0.46066E-04    0.32251E-03
  2724    0.25144E-02    0.52951E-04    0.45993E-04    0.32203E-03
  2725    0.25115E-02    0.52864E-04    0.45921E-04    0.32154E-03
  2726    0.25085E-02    0.52777E-04    0.45849E-04    0.32105E-03
  2727    0.25055E-02    0.52689E-04    0.45777E-04    0.32056E-03
  2728    0.25024E-02    0.52602E-04    0.45705E-04    0.32006E-03
  2729    0.24993E-02    0.52515E-04    0.45633E-04    0.31956E-03
  2730    0.24962E-02    0.52427E-04    0.45562E-04    0.31906E-03
  2731    0.24931E-02    0.52340E-04    0.45491E-04    0.31855E-03
  2732    0.24899E-02    0.52252E-04    0.45420E-04    0.31804E-03
  2733    0.24867E-02    0.52164E-04    0.45349E-04    0.31753E-03
  2734    0.24834E-02    0.52077E-04    0.45278E-04    0.31702E-03
  2735    0.24801E-02    0.51989E-04    0.45208E-04    0.31650E-03
  2736    0.24768E-02    0.51901E-04    0.45138E-04    0.31599E-03
  2737    0.24734E-02    0.51813E-04    0.45068E-04    0.31547E-03
  2738    0.24700E-02    0.51725E-04    0.44998E-04    0.31495E-03
  2739    0.24666E-02    0.51638E-04    0.44928E-04    0.31443E-03
  2740    0.24631E-02    0.51550E-04    0.44858E-04    0.31391E-03
  2741    0.24596E-02    0.51462E-04    0.44789E-04    0.31339E-03
  2742    0.24561E-02    0.51374E-04    0.44720E-04    0.31287E-03
  2743    0.24525E-02    0.51286E-04    0.44650E-04    0.31234E-03
  2744    0.24488E-02    0.51199E-04    0.44581E-04    0.31182E-03
  2745    0.24452E-02    0.51111E-04    0.44512E-04    0.31130E-03
  2746    0.24415E-02    0.51024E-04    0.44443E-04    0.31078E-03
  2747    0.24377E-02    0.50936E-04    0.44375E-04    0.31026E-03
  2748    0.24340E-02    0.50849E-04    0.44306E-04    0.30974E-03
  2749    0.24301E-02    0.50762E-04    0.44237E-04    0.30922E-03
  2750    0.24263E-02    0.50675E-04    0.44169E-04    0.30871E-03
  2751    0.24224E-02    0.50588E-04    0.44100E-04    0.30819E-03
  2752    0.24184E-02    0.50501E-04    0.44032E-04    0.30768E-03
  2753    0.24145E-02    0.50414E-04    0.43963E-04    0.30717E-03
  2754    0.24104E-02    0.50328E-04    0.43895E-04    0.30666E-03
  2755    0.24064E-02    0.50241E-04    0.43827E-04    0.30615E-03
  2756    0.24023E-02    0.50155E-04    0.43759E-04    0.30565E-03
  2757    0.23983E-02    0.50069E-04    0.43691E-04    0.30514E-03
  2758    0.23942E-02    0.49983E-04    0.43623E-04    0.30464E-03
  2759    0.23901E-02    0.49897E-04    0.43555E-04    0.30414E-03
  2760    0.23860E-02    0.49811E-04    0.43487E-04    0.30365E-03
  2761    0.23819E-02    0.49726E-04    0.43419E-04    0.30315E-03
  2762    0.23778E-02    0.49641E-04    0.43351E-04    0.30266E-03
  2763    0.23737E-02    0.49555E-04    0.43283E-04    0.30216E-03
  2764    0.23696E-02    0.49471E-04    0.43216E-04    0.30167E-03
  2765    0.23655E-02    0.49386E-04    0.43148E-04    0.30118E-03
  2766    0.23615E-02    0.49301E-04    0.43081E-04    0.30070E-03
  2767    0.23575E-02    0.49217E-04    0.43014E-04    0.30021E-03
  2768    0.23535E-02    0.49132E-04    0.42947E-04    0.29973E-03
  2769    0.23495E-02    0.49048E-04    0.42880E-04    0.29924E-03
  2770    0.23456E-02    0.48964E-04    0.42813E-04    0.29876E-03
  2771    0.23418E-02    0.48880E-04    0.42746E-04    0.29828E-03
  2772    0.23380E-02    0.48797E-04    0.42679E-04    0.29781E-03
  2773    0.23342E-02    0.48713E-04    0.42612E-04    0.29733E-03
  2774    0.23305E-02    0.48630E-04    0.42546E-04    0.29686E-03
  2775    0.23269E-02    0.48547E-04    0.42479E-04    0.29638E-03
  2776    0.23233E-02    0.48464E-04    0.42413E-04    0.29591E-03
  2777    0.23198E-02    0.48382E-04    0.42347E-04    0.29544E-03
  2778    0.23163E-02    0.48299E-04    0.42281E-04    0.29498E-03
  2779    0.23130E-02    0.48217E-04    0.42215E-04    0.29451E-03
  2780    0.23097E-02    0.48135E-04    0.42149E-04    0.29404E-03
  2781    0.23064E-02    0.48053E-04    0.42084E-04    0.29358E-03
  2782    0.23032E-02    0.47971E-04    0.42018E-04    0.29312E-03
  2783    0.23001E-02    0.47890E-04    0.41953E-04    0.29265E-03
  2784    0.22970E-02    0.47809E-04    0.41888E-04    0.29219E-03
  2785    0.22940E-02    0.47728E-04    0.41822E-04    0.29173E-03
  2786    0.22910E-02    0.47647E-04    0.41757E-04    0.29128E-03
  2787    0.22881E-02    0.47566E-04    0.41692E-04    0.29082E-03
  2788    0.22852E-02    0.47486E-04    0.41628E-04    0.29036E-03
  2789    0.22823E-02    0.47406E-04    0.41563E-04    0.28991E-03
  2790    0.22795E-02    0.47326E-04    0.41498E-04    0.28945E-03
  2791    0.22767E-02    0.47246E-04    0.41434E-04    0.28900E-03
  2792    0.22740E-02    0.47167E-04    0.41369E-04    0.28854E-03
  2793    0.22712E-02    0.47088E-04    0.41305E-04    0.28809E-03
  2794    0.22685E-02    0.47009E-04    0.41241E-04    0.28764E-03
  2795    0.22659E-02    0.46930E-04    0.41177E-04    0.28718E-03
  2796    0.22632E-02    0.46852E-04    0.41113E-04    0.28673E-03
  2797    0.22606E-02    0.46774E-04    0.41049E-04    0.28628E-03
  2798    0.22579E-02    0.46696E-04    0.40985E-04    0.28583E-03
  2799    0.22553E-02    0.46618E-04    0.40921E-04    0.28538E-03
  2800    0.22527E-02    0.46541E-04    0.40858E-04    0.28493E-03
  2801    0.22501E-02    0.46464E-04    0.40794E-04    0.28448E-03
  2802    0.22475E-02    0.46387E-04    0.40730E-04    0.28403E-03
  2803    0.22450E-02    0.46311E-04    0.40667E-04    0.28358E-03
  2804    0.22424E-02    0.46235E-04    0.40604E-04    0.28313E-03
  2805    0.22398E-02    0.46159E-04    0.40541E-04    0.28268E-03
  2806    0.22373E-02    0.46083E-04    0.40477E-04    0.28223E-03
  2807    0.22347E-02    0.46008E-04    0.40414E-04    0.28178E-03
  2808    0.22322E-02    0.45932E-04    0.40352E-04    0.28133E-03
  2809    0.22296E-02    0.45857E-04    0.40289E-04    0.28089E-03
  2810    0.22271E-02    0.45783E-04    0.40226E-04    0.28044E-03
  2811    0.22246E-02    0.45708E-04    0.40164E-04    0.27999E-03
  2812    0.22222E-02    0.45634E-04    0.40101E-04    0.27955E-03
  2813    0.22197E-02    0.45560E-04    0.40039E-04    0.27911E-03
  2814    0.22173E-02    0.45486E-04    0.39977E-04    0.27866E-03
  2815    0.22148E-02    0.45412E-04    0.39915E-04    0.27822E-03
  2816    0.22124E-02    0.45339E-04    0.39853E-04    0.27778E-03
  2817    0.22100E-02    0.45265E-04    0.39791E-04    0.27734E-03
  2818    0.22077E-02    0.45192E-04    0.39730E-04    0.27691E-03
  2819    0.22053E-02    0.45119E-04    0.39669E-04    0.27647E-03
  2820    0.22030E-02    0.45046E-04    0.39607E-04    0.27604E-03
  2821    0.22007E-02    0.44974E-04    0.39546E-04    0.27561E-03
  2822    0.21985E-02    0.44901E-04    0.39486E-04    0.27518E-03
  2823    0.21962E-02    0.44829E-04    0.39425E-04    0.27475E-03
  2824    0.21940E-02    0.44757E-04    0.39364E-04    0.27432E-03
  2825    0.21919E-02    0.44685E-04    0.39304E-04    0.27390E-03
  2826    0.21897E-02    0.44613E-04    0.39244E-04    0.27347E-03
  2827    0.21876E-02    0.44541E-04    0.39184E-04    0.27305E-03
  2828    0.21855E-02    0.44469E-04    0.39124E-04    0.27264E-03
  2829    0.21835E-02    0.44397E-04    0.39065E-04    0.27222E-03
  2830    0.21815E-02    0.44326E-04    0.39006E-04    0.27181E-03
  2831    0.21795E-02    0.44255E-04    0.38946E-04    0.27139E-03
  2832    0.21775E-02    0.44183E-04    0.38887E-04    0.27098E-03
  2833    0.21755E-02    0.44112E-04    0.38828E-04    0.27057E-03
  2834    0.21735E-02    0.44041E-04    0.38770E-04    0.27017E-03
  2835    0.21715E-02    0.43971E-04    0.38711E-04    0.26976E-03
  2836    0.21696E-02    0.43900E-04    0.38652E-04    0.26935E-03
  2837    0.21676E-02    0.43830E-04    0.38594E-04    0.26895E-03
  2838    0.21656E-02    0.43759E-04    0.38536E-04    0.26854E-03
  2839    0.21636E-02    0.43689E-04    0.38478E-04    0.26814E-03
  2840    0.21616E-02    0.43619E-04    0.38419E-04    0.26774E-03
  2841    0.21596E-02    0.43550E-04    0.38361E-04    0.26733E-03
  2842    0.21575E-02    0.43480E-04    0.38303E-04    0.26693E-03
  2843    0.21555E-02    0.43411E-04    0.38246E-04    0.26653E-03
  2844    0.21534E-02    0.43342E-04    0.38188E-04    0.26612E-03
  2845    0.21513E-02    0.43273E-04    0.38130E-04    0.26572E-03
  2846    0.21491E-02    0.43204E-04    0.38072E-04    0.26532E-03
  2847    0.21469E-02    0.43135E-04    0.38014E-04    0.26491E-03
  2848    0.21447E-02    0.43067E-04    0.37956E-04    0.26451E-03
  2849    0.21424E-02    0.42999E-04    0.37899E-04    0.26410E-03
  2850    0.21401E-02    0.42931E-04    0.37841E-04    0.26370E-03
  2851    0.21377E-02    0.42863E-04    0.37783E-04    0.26329E-03
